time,PC1,PC2,PC3,PC4,open,high,low,close,SMA_50,SMA_200,RSI,MACD,Signal_Line,Bollinger_Upper,Bollinger_Lower,ATR,K,D,J,MA,Returns
2025-01-24 12:00:00+00:00,2.3676176430786247,2.320668723631016,1.3160087208605267,-0.038396396383637364,1.0486,1.04878,1.04735,1.04736,1.0426144,1.03508995,75.4214729370012,0.001877728258387057,0.0014576351272415405,1.0478057179655849,1.037423082034415,0.0016300000000000045,64.11696969786493,74.55339089035033,43.244127312894136,1.0455692857142858,0.0004523507968673071
2025-01-24 13:00:00+00:00,2.367416636414824,1.722254701908819,1.706605972604487,0.09595837047058703,1.04737,1.048,1.04636,1.04686,1.0426662,1.0351991,72.52559726962446,0.0017610487357324622,0.0015183178489397249,1.0479752971459857,1.0373571028540143,0.0017235714285714434,54.36714762749296,67.82464313606454,27.452156610349817,1.0459667857142858,0.000380103417976928
2025-01-24 14:00:00+00:00,2.4092818208757922,2.033331484231175,1.500609168749817,0.3279094495744049,1.04687,1.04938,1.04673,1.04917,1.0427734,1.03532245,76.47918188458725,0.0018338377281170715,0.0015814218247751943,1.048384622880958,1.037162177119042,0.001844285714285727,58.0094709673478,64.55291907982563,44.92257474239216,1.0464114285714285,0.0004250119417226782
2025-01-24 15:00:00+00:00,2.494161176904546,2.8672042090808265,1.0247231018337561,0.6491399189906453,1.04917,1.05207,1.04898,1.05164,1.042943,1.0354542,81.74352495262124,0.002067004742343226,0.0016785384082888006,1.0490890473456413,1.0367969526543586,0.0020042857142857284,70.0535437693302,66.38646064299382,77.38771002200298,1.0470485714285716,0.0006086984005574373
2025-01-24 16:00:00+00:00,2.4600668653116426,3.1505963637891172,0.8482633098521601,0.4439026095308799,1.05161,1.05203,1.05057,1.05147,1.0431232,1.03558435,75.86750788643488,0.002212568588334074,0.0017853444442978554,1.0497230335674241,1.0365233664325757,0.0018714285714285875,76.84590318274243,69.87294148957669,90.79182656907392,1.0476235714285713,0.0005490119457627628
2025-01-24 17:00:00+00:00,2.453631829757555,3.28643030161893,0.8940563270992951,0.3772081787894103,1.05145,1.05216,1.051,1.05112,1.0433054,1.03570925,75.56952081696804,0.0022734796518502076,0.001882971485808326,1.0502725699064563,1.0363382300935435,0.0018321428571428694,78.58692396090917,72.77760231335418,90.20556725601915,1.0481267857142857,0.0004802235091312801
2025-01-24 18:00:00+00:00,2.444652661803106,2.638354769735435,1.331696835384633,0.4568547475998055,1.05111,1.05119,1.04942,1.04951,1.0434566,1.035827,66.78395496129458,0.002166860346606736,0.0019397492579680082,1.0506288237589376,1.0362843762410625,0.0018985714285714478,70.49473091646803,72.0166451810588,67.45090238728648,1.048525,0.0003798573451402469
2025-01-24 19:00:00+00:00,2.412158987068305,2.3238020713713037,1.5431608429350774,0.3981019149407487,1.04956,1.04987,1.0492,1.04954,1.0436132,1.03594465,65.84659913169264,0.0020610263000870876,0.001964004666391824,1.0509693341233073,1.0362570658766928,0.001872857142857168,65.27234934661055,69.76854656957606,56.27995490067954,1.048857857142857,0.00031740237078602335
2025-01-24 20:00:00+00:00,2.3542561516674385,1.9313365147007238,1.7118689451525628,0.2344511644186904,1.04946,1.04963,1.0488,1.04921,1.0437649999999998,1.03606375,62.812960235640446,0.0019282956220436631,0.0019568628575221923,1.0512650944222126,1.036264905577787,0.0017842857142857463,59.894209909234654,66.47710101612893,46.7284276954461,1.0490892857142857,0.00022062383521465707
2025-01-26 22:00:00+00:00,2.306760140584915,1.2176500720287364,2.022341018255007,0.1776387397836423,1.04793,1.04836,1.0477,1.04816,1.0438878,1.0361805,57.2230014025244,0.001718568787427932,0.0019092040435033403,1.0514718695456136,1.0363037304543865,0.0017664285714285974,50.27430085903009,61.07616763042931,28.670567316231654,1.049262142857143,0.00016475518913986286
2025-01-26 23:00:00+00:00,2.1832456608931774,-0.13006884750782374,2.531990367458355,-0.07134375100465241,1.04832,1.04852,1.04652,1.04675,1.0439982,1.0362877,39.630225080385564,0.0014221894293964255,0.0018118011206819575,1.051585061566136,1.0364113384338642,0.001644285714285749,34.875538634153465,52.342624631670695,-0.05863336088098947,1.0492525,-9.190173798266006e-06
2025-01-27 00:00:00+00:00,2.115549050798328,-0.5516718806024346,2.5893890243730953,-0.2368459320889003,1.04675,1.04765,1.04653,1.04728,1.0441247999999999,1.03638995,41.55642023346289,0.0012160552949911363,0.0016926519555437933,1.051715304531053,1.0365342954689467,0.00155071428571431,27.74208485775764,44.142444707033015,-5.058634840793118,1.049022142857143,-0.00021956815287900366
2025-01-27 01:00:00+00:00,2.0945798761504943,-1.1541531102502156,2.6919807275444274,-0.1803761968777333,1.04729,1.04788,1.04614,1.04629,1.0442344000000001,1.0364739,40.1202103681437,0.0009617216535626749,0.0015464658951475697,1.051787707869445,1.0366810921305551,0.0015921428571428833,19.325288022557558,35.8700591455412,-13.764254223409722,1.0488657142857143,-0.00014912958401085851
2025-01-27 02:00:00+00:00,2.0624572324554244,-1.3515345450427185,2.535661967772405,-0.22790712337452318,1.0463,1.04668,1.04591,1.0466,1.0443506,1.03656115,42.449286250938854,0.0007762269583857506,0.001392418107795206,1.0518662961315657,1.0368349038684344,0.0015600000000000375,16.563525348372078,29.434547879818158,-9.178519714520085,1.0486932142857142,-0.00016447690507220372
2025-01-27 03:00:00+00:00,2.0587544582595703,-1.2905806192334326,2.272336737320793,-0.2124887059809556,1.04659,1.04776,1.04632,1.04685,1.0444668,1.0366513,47.928513403736765,0.000641993485430703,0.0012423331833223054,1.0519531766783796,1.0369804233216202,0.001560714285714328,16.97669366659232,25.281929808742877,0.3662213822912008,1.04862,-6.981721685164885e-05
2025-01-27 04:00:00+00:00,2.0250962970692354,-1.4927955435188136,2.1584248620954343,-0.2996018979244043,1.04686,1.0469,1.04599,1.04634,1.044586,1.0367334,47.889610389610965,0.0004888248842789267,0.0010916315235136296,1.0519961860407367,1.0371758139592633,0.0015085714285714622,14.937324397257946,21.833728004914565,1.1445171819447069,1.0485675,-5.00670541007549e-05
2025-01-27 05:00:00+00:00,1.948270647681255,-1.838351697452289,1.9436057455672975,-0.5025850027650752,1.04633,1.04647,1.04559,1.0463,1.0447044,1.03681585,35.72139303482608,0.0003600594573447413,0.000945317110279852,1.0520289710729853,1.0373798289270149,0.0013821428571428873,15.81630207341933,19.82791936108282,7.793067498092348,1.048422857142857,-0.0001379528111606723
2025-01-27 06:00:00+00:00,1.8388432316866532,-2.5344017156699046,1.8729152515227192,-0.7725142480085123,1.04633,1.04654,1.04569,1.04593,1.044805,1.0368945999999999,14.088050314465704,0.00022555595239803772,0.0008013648787034893,1.052054079041797,1.037555920958203,0.0012221428571428858,14.412233236659773,18.022690652941805,7.1913184040957105,1.048107857142857,-0.00030049643463272134
2025-01-27 07:00:00+00:00,1.832159868830096,-2.6857142378667973,1.7780912037983962,-0.7383023708229605,1.04598,1.04714,1.0454,1.04573,1.0448978,1.0369693,14.035087719298588,0.00010165085932123397,0.0006614220748270383,1.0520711683101729,1.037724431689827,0.0012421428571428742,13.133796516747154,16.393059274210252,6.6152710018209575,1.0477485714285713,-0.00034285336810987185
2025-01-27 08:00:00+00:00,1.985436388800766,-0.6332003149021573,0.3830792266746756,-0.3620102048556147,1.04571,1.04887,1.04544,1.04877,1.0450626,1.03705995,38.98781630740355,0.0002459229276023933,0.0005783222453821093,1.0522049380507883,1.0379202619492118,0.001404285714285731,41.12858288436368,24.63823381092806,74.10928103123493,1.0474325,-0.00030171275913008143
2025-01-27 09:00:00+00:00,2.0404036847766025,0.3599020969176853,-0.22300324755272488,-0.31649487500033585,1.04879,1.04937,1.04754,1.04885,1.0452328,1.0371511,46.3894967177249,0.0003625358252288269,0.0005351649613514528,1.0523211762752462,1.0381444237247537,0.0014085714285714415,56.38630966430392,35.22092576205335,98.71707746880507,1.0473003571428572,-0.0001261667872039116
2025-01-27 10:00:00+00:00,2.1145042928065276,1.2879894994632521,-0.5820209433604838,-0.12207549558588379,1.04887,1.0509,1.04887,1.05056,1.0454434,1.0372533,54.71349353049924,0.0005861780005744777,0.0005453675691960579,1.0525265477044545,1.0383602522955453,0.0015071428571428497,68.86360038226312,46.4351506354566,113.72049987587614,1.0473253571428571,2.387061309380474e-05
2025-01-27 11:00:00+00:00,2.156536752434156,1.9016919847335352,-0.6730624873221052,-0.046784598966204516,1.05054,1.05182,1.05044,1.05131,1.0456816,1.03735985,59.34163701067619,0.0008145451977759066,0.0005992030949120276,1.0527362084065977,1.0386269915934023,0.0015464285714285517,76.59442517696034,56.48824214929118,116.80679123229868,1.047462142857143,0.00013059626762169734
2025-01-27 12:00:00+00:00,2.195369134555519,2.476626630115909,-0.6184222985812997,0.001583839290525507,1.05134,1.05282,1.05091,1.05213,1.045901,1.0374719499999998,68.02906448683035,0.0010495959055800697,0.0006892816570456361,1.0530631570698261,1.0387388429301738,0.001574999999999993,81.2965529930855,64.75767909722262,114.37430078481125,1.0477360714285715,0.00026148225129399554
2025-01-27 13:00:00+00:00,2.227480844722405,2.833559768189095,-0.42050381036169904,0.030679253633325628,1.0521,1.05331,1.05097,1.052,1.0461186,1.037581,76.97841726618688,0.0012114208657620917,0.0007937094987889272,1.0533486642286203,1.0388885357713797,0.0015992857142857078,82.0105970649228,70.50865175312268,105.01448768852305,1.0480660714285714,0.0003149152259929213
2025-01-27 14:00:00+00:00,2.219741136301845,2.4316650546674543,-0.060224181669048145,0.07448484253087521,1.052,1.05246,1.05078,1.05091,1.04633,1.0376843,67.63848396501446,0.0012374498702836245,0.0008824575730878668,1.0534881846985475,1.0391718153014524,0.0016392857142857003,77.89328468466408,72.97019606363648,87.73946192671929,1.0483896428571429,0.00030868425117283713
2025-01-27 15:00:00+00:00,2.1998687829226697,2.074827011736768,0.31202437181129633,0.03148410334419569,1.05093,1.051,1.04938,1.04991,1.0465206,1.0377872000000001,67.57281553398003,0.0011639688923983371,0.0009387598369499609,1.0535382609987076,1.0395029390012924,0.001630714285714279,70.93433475395587,72.29157562707627,68.21985300771507,1.0486167857142856,0.00021663534735641182
2025-01-27 16:00:00+00:00,2.190079154378204,1.4644546835678207,0.6642188363189031,0.1324429991130972,1.0499,1.05077,1.04895,1.04909,1.0466808,1.0378844999999999,61.517113783534256,0.001027720617503558,0.0009565519930606804,1.0535557837443152,1.039805816255685,0.001705714285714263,62.749107540333696,69.11075293149541,50.02581675801028,1.0488714285714287,0.00024280742715005943
2025-01-27 17:00:00+00:00,2.1307988587922297,0.692241286587497,1.1953434864140235,0.038357939605520065,1.04908,1.04947,1.04849,1.04887,1.0468404,1.03797585,59.369202226344655,0.000891711620164326,0.0009435839184814096,1.0535348191937555,1.0401459808062445,0.001672857142857111,49.51615834866869,62.57922140388651,23.39003223823306,1.04901,0.00013210606365608534
2025-01-27 18:00:00+00:00,2.0926083112184832,-0.09060693912712561,1.7167553484297324,0.042333056389061006,1.04885,1.04943,1.04818,1.04849,1.0470152,1.03807,60.093896713614384,0.0007446765183154458,0.0009038024384482169,1.0534033679414228,1.040627032058577,0.0016971428571428415,35.02506722919711,53.394503345656716,-1.7138050037220864,1.0491785714285713,0.0001606828206285665
2025-01-27 19:00:00+00:00,2.0882791876801092,-0.222907090545261,1.6826339512627972,0.11346235619380782,1.04851,1.04929,1.04788,1.04927,1.0471614,1.0381614000000001,63.03775241439822,0.0006832139568291318,0.0008596847421243999,1.0534104280203265,1.0409123719796736,0.0017349999999999946,31.88288705396438,46.223964581759276,3.200731998374593,1.0493610714285713,0.00017393047692114918
2025-01-27 20:00:00+00:00,2.0660004555180254,-0.5304530718205019,1.7422837739891104,0.09399788966145407,1.04929,1.04945,1.04873,1.04883,1.047267,1.03825175,62.65270506108157,0.0005921738991765402,0.000806182573534828,1.053444980980444,1.0410890190195559,0.001725714285714283,27.087056685454453,39.844995282991,1.571179490381354,1.0495735714285714,0.0002024836756584783
2025-01-27 21:00:00+00:00,2.0294461104718153,-0.5647738473761208,1.642702552750407,-0.03072138541875406,1.04881,1.04922,1.04858,1.04918,1.0474028,1.038347,64.85788113695054,0.0005420180260962137,0.0007533496640471052,1.0534401234249597,1.0413654765750402,0.0016471428571428629,26.038393836957773,35.24279480097992,7.629591908913483,1.0497614285714287,0.00017896823837892985
2025-01-27 22:00:00+00:00,1.9239046386162268,-1.040328190083439,1.603851247930157,-0.3610966102043727,1.04864,1.0493,1.04863,1.04886,1.047534,1.03844135,50.50618672665871,0.00047101820500938807,0.0006968833722395618,1.0534014320787528,1.0416665679212471,0.0014499999999999988,24.491389195526253,31.658992932495366,10.156181721588027,1.0498907142857143,0.00012314965113515984
2025-01-27 23:00:00+00:00,1.998639858438579,-1.9763985736613077,1.5430877501540157,0.14240842085049907,1.04887,1.04894,1.04284,1.0437,1.0475732,1.0384875,31.567644953471813,-1.6000958988904301e-06,0.0005571866786118714,1.0533073091024476,1.0418390908975523,0.0017549999999999985,19.840664692442704,27.719550185811144,4.082893705705828,1.0497075,-0.00017452318727719378
2025-01-28 00:00:00+00:00,1.964052015307068,-2.2202541988932865,1.2437249753157928,0.14006719022338773,1.04376,1.04517,1.04324,1.04454,1.0476332000000002,1.03854655,27.022900763359303,-0.0003048583077684963,0.0003847776813357979,1.0531689899584498,1.0420974100415505,0.0017464285714285774,20.372969399837956,25.270689923820083,10.577528351873703,1.0493017857142857,-0.0003865769375373387
2025-01-28 01:00:00+00:00,1.9669787934153653,-2.6367543204393384,1.0885604736129526,0.293786996489693,1.04453,1.04565,1.04299,1.04377,1.0476759999999998,1.03861235,21.265243902439522,-0.0006004041055835962,0.00018774132395191906,1.0530531641124885,1.0422988358875112,0.001837857142857145,18.257696040314844,22.933025295985004,8.907037528974527,1.0488153571428571,-0.00046368105022135596
2025-01-28 02:00:00+00:00,1.93148442083069,-3.0228520316765564,0.9257303162025553,0.2658148417633571,1.04378,1.04416,1.04248,1.04337,1.0477118,1.0386886,15.511811023622073,-0.0008570237009590809,-2.1211681030280927e-05,1.0529452211558668,1.0424783788441334,0.001821428571428561,16.428134041223025,20.764728211064345,7.754945701540386,1.048205,-0.0005821184882766255
2025-01-28 03:00:00+00:00,1.8772668977857345,-3.3322630094949477,0.8334947041596316,0.10244952216238498,1.04336,1.04394,1.0429,1.04294,1.0477322,1.0387604499999998,15.153846153846231,-0.0010826142819402307,-0.00023349220121227088,1.0528807354222993,1.0425836645777007,0.0017285714285714285,13.151993712799618,18.227150044976103,3.001681048446649,1.0475821428571428,-0.000594389714926923
2025-01-28 04:00:00+00:00,1.8503120844919771,-3.331074079925179,0.6275648417474825,0.015242462872877019,1.04294,1.04348,1.04257,1.04337,1.0477678,1.0388312,19.448946515396713,-0.0012127195601228102,-0.00042933767299437877,1.0527653884648551,1.0427702115351447,0.001673571428571433,13.024332489546207,16.49287752649947,6.087242415639679,1.0469682142857142,-0.0005862151625204307
2025-01-28 05:00:00+00:00,1.8241156732619448,-3.2444900867874398,0.40422261508055746,-0.1053981349309924,1.0434,1.04391,1.04336,1.04364,1.0477424,1.03890275,22.997416020671608,-0.0012792952674154368,-0.0005993291918785904,1.052811668048317,1.0426731319516829,0.0015971428571428525,14.352487544349756,15.779414199116232,11.498634234816805,1.0465,-0.0004473096752327562
2025-01-28 06:00:00+00:00,1.8069681821784473,-3.153673295141487,0.22344888436253907,-0.19254091409199853,1.04366,1.04442,1.04338,1.04376,1.0477254,1.03897395,25.572868927589553,-0.001307304208828075,-0.0007409241952684874,1.0528430145765244,1.0426077854234757,0.0015414285714285666,15.824434511482341,15.794420969904934,15.884461594637159,1.0460742857142857,-0.0004068809355956226
2025-01-28 07:00:00+00:00,1.815938763111294,-3.2336908897675167,0.16548857817112272,-0.12932707319815057,1.04375,1.04431,1.0428,1.04341,1.0476988,1.03904585,25.27173913043505,-0.0013422707104038256,-0.0008611934982955551,1.052893003426857,1.042504596573143,0.0015792857142857195,15.34838461756144,15.645742185790436,14.75366948110345,1.0456867857142857,-0.0003705012104159826
2025-01-28 08:00:00+00:00,1.8257232600027475,-3.3092251277913545,0.05449322201906062,-0.07866281738416911,1.04343,1.0436,1.04194,1.04254,1.0476463999999999,1.0391123999999998,24.197745013010064,-0.0014237712947107184,-0.0009737090575785879,1.0529956883538503,1.0422971116461495,0.0016085714285714195,15.623091991222033,15.638192120934303,15.592891731797494,1.0452557142857144,-0.00041232261018993836
2025-01-28 09:00:00+00:00,1.8632153009445704,-2.8339301882675496,-0.41781422937620766,0.047320722294048614,1.04255,1.04444,1.04226,1.04353,1.0476024,1.0391824,25.55366269165326,-0.0013924253559800537,-0.001057452317258881,1.0530512921336803,1.0421535078663196,0.001663571428571415,24.701108946529253,18.659164396132617,36.78499804732253,1.0448817857142856,-0.0003578028482988435
2025-01-28 10:00:00+00:00,1.877371384116274,-2.9449278586532897,-0.3883791940339777,0.10381475594017643,1.04352,1.04374,1.04248,1.04249,1.0475302,1.0392453499999998,24.311183144246797,-0.0014349614398125876,-0.0011329541417696223,1.0531532320688892,1.0419071679311107,0.0017021428571428268,23.80073929768404,20.37302269664976,30.656172499752607,1.0444546428571428,-0.0004088789696598912
2025-01-28 11:00:00+00:00,1.8760005336231869,-3.1659549076650966,-0.28262701223481235,0.13843359262004917,1.04247,1.04328,1.04226,1.04234,1.0473903999999998,1.0393123,21.82866556836929,-0.001463900406464047,-0.0011991433947085074,1.053176013347869,1.0416047866521307,0.0017292857142856871,21.20049286512222,20.64884608614058,22.303786423085505,1.0440167857142857,-0.00041930872817537467
2025-01-28 12:00:00+00:00,1.890520482930734,-3.204650185219932,-0.315404224316988,0.1987872192265687,1.04234,1.04257,1.04139,1.04202,1.0472418,1.03937895,21.82866556836929,-0.0014954178258468342,-0.0012583982809361727,1.0531908581534475,1.0412927418465523,0.0017657142857142594,21.01890781171983,20.772199994666998,21.5123234458255,1.0435178571428572,-0.00047800747416170173
2025-01-28 13:00:00+00:00,1.824295526029415,-2.416238683045355,-0.6264738638780615,-0.3557192309115571,1.042,1.04312,1.04173,1.04251,1.0471136,1.039447,42.03480589022774,-0.001463980843017243,-0.001299514793352387,1.0531899519680519,1.0410372480319483,0.0014292857142856885,26.253042366283285,22.599147451872426,33.56083219510501,1.0432703571428572,-0.00023720663119158528
2025-01-28 14:00:00+00:00,1.8437225726914952,-1.8819969262001937,-1.0840438842717146,-0.354718997704737,1.04247,1.04408,1.04242,1.04317,1.0470048,1.03951935,40.60356652949212,-0.001370017613244734,-0.0013136153573308563,1.0531660087880106,1.0408435912119895,0.0014099999999999749,36.955580156756014,27.384625020166954,56.09749042993413,1.0432021428571427,-6.538718889299582e-05
2025-01-28 15:00:00+00:00,1.8297671081714273,-1.9147279936057289,-0.9580692337087208,-0.46587777409238096,1.04316,1.04397,1.04212,1.04242,1.0469060000000001,1.03959025,40.71526822558375,-0.001340616021676455,-0.001319015490199976,1.0532009425776572,1.040611057422343,0.0013521428571428493,35.89388403892877,30.221044693087556,47.23956273061118,1.0431110714285714,-8.730369726419812e-05
2025-01-28 16:00:00+00:00,1.8272398676671664,-1.7210863588878698,-0.9660074168019902,-0.5439188520529255,1.04243,1.0433,1.04226,1.04261,1.046821,1.0396587000000002,44.61756373937789,-0.0012871462160697345,-0.0013126416353739278,1.053232179331711,1.040409820668289,0.0013064285714285656,37.26258935928585,32.56822624848699,46.651315580883576,1.0430725,-3.6977981328188586e-05
2025-01-28 17:00:00+00:00,1.8465641036774116,-1.4276641898182634,-1.042989784074146,-0.5445931903379136,1.04261,1.04346,1.04247,1.0428,1.0466936,1.0397239,48.973607038123,-0.0012154288901262689,-0.001293199086324396,1.0531671162333445,1.0402200837666555,0.0013028571428571295,40.25156230509671,35.12933826735689,50.49601038057635,1.04304,-3.115843465079144e-05
2025-01-28 18:00:00+00:00,1.8663958028501924,-1.4011060461885503,-1.0631374171033763,-0.47216154249707487,1.04284,1.04383,1.04234,1.04265,1.0465138,1.0397891000000001,44.49541284403817,-0.0011573548724770344,-0.0012660302435549236,1.052925657498936,1.040101942501064,0.0013442857142857026,42.44775776969403,37.568811434802605,52.205650439476884,1.0430442857142859,4.108860140664902e-06
2025-01-28 19:00:00+00:00,1.931372228456921,-0.6268031695243793,-1.532039174313317,-0.33194074153995584,1.04264,1.04367,1.04226,1.0435,1.0463544,1.03986355,49.01685393258566,-0.001030859788877292,-0.0012189961526193973,1.0526587207223583,1.0400500792776417,0.001405714285714296,54.44472574981047,43.19411620647189,76.94594483648766,1.0429964285714286,-4.588322992734925e-05
2025-01-28 20:00:00+00:00,1.9378248425070392,-0.4203303799406077,-1.5926709197453173,-0.38137762240737266,1.04351,1.04355,1.04295,1.04321,1.0461962,1.0399368,46.22770919067193,-0.0009431401673802853,-0.001163824955571575,1.0524087257158725,1.0399836742841275,0.0013742857142857248,58.849148021559245,48.41246014483434,79.72252377500905,1.04295,-4.451559330597673e-05
2025-01-28 21:00:00+00:00,1.9199528658527254,-0.35595104491393376,-1.4393057031998788,-0.5276162217751676,1.04316,1.0434,1.043,1.04308,1.0460676,1.04000705,47.66619519094812,-0.0008740363024766218,-0.0011058672249525843,1.0522663300357498,1.0398688699642502,0.0012950000000000145,58.3817015179196,51.735540602529426,71.67402334869996,1.042924642857143,-2.4313199208895086e-05
2025-01-28 22:00:00+00:00,1.8938451625016886,-0.5293166278656302,-1.0278563652723058,-0.6799161648706672,1.04261,1.04293,1.04243,1.04287,1.0459342,1.0400855,52.574102964118005,-0.0008266867068686956,-0.0010500311213358065,1.0521149761099582,1.0397534238900419,0.0012228571428571605,51.6762363860968,51.715772530385216,51.59716409751995,1.0429182142857143,-6.164003588953987e-06
2025-01-28 23:00:00+00:00,1.8207195921397241,-1.0439592696987765,-0.6810951418833998,-0.9201595596921377,1.04285,1.04302,1.04265,1.04274,1.0458048,1.0401584,42.88288288288248,-0.0007905388845903527,-0.000998132673986716,1.051976554278361,1.039633045721639,0.0010935714285714398,45.62199542856943,49.68451349644662,37.49695929281505,1.0428814285714285,-3.5272529090245625e-05
2025-01-29 00:00:00+00:00,1.8382038973052783,-0.6314013473897355,-0.7327758873756953,-0.9762064652697416,1.04275,1.04345,1.0427,1.04303,1.0457022,1.04023395,55.62499999999994,-0.0007300750479379836,-0.0009445211487769695,1.0518846997136446,1.0395197002863554,0.0010571428571428834,46.76285894813126,48.710628647008164,42.86731955037746,1.0428789285714286,-2.3972073219111985e-06
2025-01-29 01:00:00+00:00,1.8178883858733914,-0.9316675091462456,-0.43317649884298265,-1.034516667065124,1.04305,1.04342,1.04273,1.04273,1.0456218,1.04029715,53.93939393939283,-0.0006983147765105002,-0.0008952798743236757,1.0518530467268155,1.0393905532731844,0.001033571428571459,41.15400787624779,46.19175505675471,31.07851351523395,1.0429007142857143,2.0889756366144558e-05
2025-01-29 02:00:00+00:00,1.8590605622259355,-0.14604811912925109,-0.9131819327078872,-1.0169095928984517,1.04272,1.04359,1.04258,1.04339,1.045544,1.04036295,62.94896030245831,-0.0006128237971696482,-0.0008387886588928702,1.0517878671964078,1.0393001328035922,0.0010214285714286017,51.427512681830244,47.937007598446556,58.40852284859761,1.042979642857143,7.567890573986182e-05
2025-01-29 03:00:00+00:00,1.8811543048878576,0.540830208391511,-1.4338134525914732,-1.0491665763465972,1.04341,1.04391,1.04312,1.04375,1.0454932,1.0404334,62.01550387596849,-0.0005101419894562031,-0.0007730593250055369,1.0517536028571435,1.0392327971428563,0.0009785714285714478,64.3860185555647,53.42001125081927,86.31803316505557,1.0430575,7.464597949249886e-05
2025-01-29 04:00:00+00:00,1.8643040614713016,0.7462261794387688,-1.5089306600294183,-1.1789959731536328,1.04375,1.04426,1.04373,1.04388,1.0454388000000001,1.04050275,57.66738660907129,-0.00041350932541361907,-0.0007011493250871534,1.0517072133863936,1.0391703866136066,0.0008978571428571566,69.33566992957415,58.72523081040423,90.556548167914,1.0431107142857143,5.10162942388488e-05
2025-01-29 05:00:00+00:00,1.8787060569464862,1.4476933379004013,-1.6838465518279007,-1.3243245763469411,1.04387,1.04411,1.04355,1.04405,1.0453828,1.0405720999999999,70.12345679012427,-0.00031952636269738655,-0.0006248247326091999,1.051649783834567,1.039115816165433,0.0008057142857142985,75.73197667436011,64.39414609838953,98.40763782630128,1.0431667857142857,5.3752608255493326e-05
2025-01-29 06:00:00+00:00,1.8584107730969621,1.1808702622045462,-1.3863725374729203,-1.3820984668765601,1.0441,1.04439,1.04366,1.04374,1.0453308,1.04064055,63.54916067146177,-0.0002669810060085265,-0.0005532559872890653,1.0516085037800518,1.039053096219948,0.000783571428571439,72.76689601419837,67.18506273699248,83.93056256861013,1.0432557142857142,8.524502729662545e-05
2025-01-29 07:00:00+00:00,1.808249162727163,-0.5128491543823726,-0.3086018236928504,-1.2832870474678464,1.04373,1.04379,1.04134,1.04161,1.045237,1.04069765,40.26186579378023,-0.0003926850028364015,-0.0005211417903985326,1.0515952326525833,1.0388787673474167,0.0008878571428571545,51.46208368159665,61.9440697185272,30.498111607735552,1.043227142857143,-2.738716829159604e-05
2025-01-29 08:00:00+00:00,1.8025273119572802,-0.583419371367674,-0.1448548550889681,-1.295488074729996,1.04173,1.04307,1.04169,1.04243,1.045167,1.04075925,48.37758112094315,-0.00042128289205645153,-0.0005011700107301163,1.0515709926970902,1.0387630073029097,0.0008857142857142992,46.22062409374243,56.70292117693228,25.256029927362732,1.0431767857142857,-4.827171016828592e-05
2025-01-29 09:00:00+00:00,1.7610260410248484,-1.8340353647961274,0.41357315726602967,-1.2358866314105306,1.04242,1.04247,1.04023,1.04037,1.0450598,1.04081035,30.413016270337295,-0.0006032181854105367,-0.0005215796456662004,1.0516032553574866,1.0385163446425134,0.0009450000000000054,31.93554426762341,48.44712887382933,-1.0876249447884305,1.0430614285714286,-0.00011058865874936818
2025-01-29 10:00:00+00:00,1.7664837776646989,-2.1074035617005884,0.4357217389058776,-1.1444131063852638,1.04039,1.04086,1.03949,1.04038,1.044892,1.04085985,31.647211413748835,-0.0007380880798002476,-0.0005648813324930098,1.0514772835321733,1.0383067164678266,0.0010000000000000009,27.344784613790264,41.41301412048298,-0.7916743995951663,1.0428417857142858,-0.0002105973627638015
2025-01-29 11:00:00+00:00,1.7700601423660425,-2.4147991146620336,0.47642462027171495,-1.0611153812783167,1.0404,1.04083,1.03971,1.04016,1.0447182,1.0409081500000001,31.282051282051142,-0.0008528939733558616,-0.0006224838606655802,1.0513357322991088,1.038100667700891,0.0010514285714285604,22.78767953844495,35.204569259803634,-2.0460999042724097,1.0426325,-0.00020070802735077753
2025-01-29 12:00:00+00:00,1.7840491046000948,-2.4220999876619276,0.35636736924866974,-0.9926002381193295,1.04017,1.0405,1.03935,1.0404,1.044515,1.0409585,34.227330779055094,-0.0009139767221715278,-0.0006807824329667698,1.0510234212336225,1.0380065787663777,0.001087142857142842,22.136230803407805,30.848456441005027,4.711779528213356,1.0424357142857144,-0.00018875710014835674
2025-01-29 13:00:00+00:00,1.8191280361297117,-2.8772066694049574,0.40818075517074026,-0.7662596359586562,1.04045,1.04057,1.03825,1.03879,1.0442646,1.0410021,28.786251342642714,-0.0010798509359482011,-0.000760596133563056,1.05066850851437,1.0378606914856299,0.0012264285714285647,17.68908329347819,26.46199872516275,0.1432524301090723,1.0421910714285716,-0.0002347114216725868
2025-01-29 14:00:00+00:00,1.8556499299074407,-2.5100425703438005,0.08584557957890074,-0.6490940167661503,1.03878,1.04016,1.03863,1.04013,1.0440246,1.0410559000000001,36.003861003861374,-0.0010906087850786061,-0.000826598663866166,1.0501172415449413,1.0379319584550586,0.0012821428571428508,21.99901969836707,24.974339049564193,16.04838099597282,1.0419282142857142,-0.00025224769623592773
