time,PC1,PC2,PC3,PC4,open,high,low,close,SMA_50,SMA_200,RSI,MACD,Signal_Line,Bollinger_Upper,Bollinger_Lower,ATR,K,D,J,MA,Returns
2024-03-27 16:00:00+00:00,0.22525865703130726,-1.1967951471908158,0.21253636824412395,-1.0603971790852857,1.08203,1.08256,1.08187,1.0823,1.083469,1.0857309000000002,47.33944954128528,-0.0004084653122389259,-0.00035888613572869276,1.0855174548707052,1.0814205451292949,0.0008400000000000153,32.452544075362766,32.12347220667755,33.110687812733204,1.0824682142857143,-2.2765173442779768e-05
2024-03-27 17:00:00+00:00,0.22935313506252145,-1.3369356030013932,0.26351385136008804,-1.0184446940978376,1.08231,1.08251,1.08174,1.08191,1.083434,1.08569145,43.98625429553133,-0.00041035712470427477,-0.00036918033352380914,1.0855284201891569,1.0813395798108432,0.0008671428571428917,31.445904088065404,31.897616167140164,30.542479929915885,1.0824339285714286,-3.167414693702822e-05
2024-03-27 18:00:00+00:00,0.24309154740650157,-1.0741982470856624,0.016328661856460175,-0.9950715480699193,1.08192,1.08231,1.08183,1.08223,1.0834055999999999,1.08565705,43.50086655112632,-0.00038163581396122304,-0.0003716714296112919,1.0855264090894883,1.0812847909105114,0.0008700000000000374,36.73897035226331,33.51140089551455,43.19410926576083,1.0823796428571428,-5.01527845294512e-05
2024-03-27 19:00:00+00:00,0.2904594790474621,-0.3537365531449835,-0.4265271420385375,-0.9323573539512718,1.08221,1.08276,1.08205,1.08271,1.0833868,1.0856238,50.850340136054314,-0.00031649363814878484,-0.00036063587131879055,1.085515417221506,1.081258182778494,0.0008885714285714608,46.85204333498028,37.95828170866979,64.63956658760125,1.082355,-2.276755465181949e-05
2024-03-27 20:00:00+00:00,0.3114950705172002,0.304116091799388,-1.0428986861606415,-0.9535132822387574,1.0827,1.08291,1.08262,1.08276,1.0833702,1.085594,45.67669172932211,-0.00025786095182112057,-0.00034008088741925655,1.085505284916865,1.0812351150831352,0.0008507142857143236,61.835788452826655,45.91745062338874,93.6724641117025,1.0823482142857144,-6.26941766505084e-06
2024-03-27 21:00:00+00:00,0.33245558893838634,0.766540377394507,-1.2320571413406651,-0.989998256594543,1.08253,1.08265,1.08205,1.08258,1.0833435999999999,1.0855638,49.390243902439515,-0.00022334404997659263,-0.0003167335199307238,1.085484367593164,1.0812028324068357,0.0008242857142857536,68.54626334013686,53.46038819563811,98.71801362913435,1.0823132142857144,-3.2337620600744364e-05
2024-03-27 22:00:00+00:00,0.28945175612917556,-0.4113998389948624,-0.30453912629175556,-0.9797150397165001,1.08257,1.08261,1.08102,1.08135,1.0832964,1.0855266000000001,37.16216216216228,-0.00029187532004182337,-0.0003117618799529437,1.085507118825333,1.0810856811746672,0.0008721428571428927,51.517614713529525,52.81279703493525,48.927250070718074,1.0822585714285713,-5.04883760522654e-05
2024-03-27 23:00:00+00:00,0.23311214622593765,-1.0925266726123835,0.2880745103052386,-1.1235941993963543,1.08136,1.08151,1.08111,1.08125,1.083249,1.08548905,37.09949409780747,-0.00035021890405251277,-0.00031945328477285756,1.0855318526752578,1.080966147324742,0.0008128571428571707,38.40151386545635,48.009035978442284,19.186469639484486,1.0821175,-0.00013035759416603313
2024-03-28 00:00:00+00:00,0.24378834301390626,-0.9921022175385337,0.1091116673170383,-1.0675477414549397,1.08126,1.08202,1.0808,1.08175,1.0832102000000001,1.08545485,37.09949409780747,-0.0003520525507383354,-0.00032597313796595313,1.0855281353608193,1.080892264639181,0.000836428571428595,40.608908137792085,45.54232669822555,30.742071016925152,1.0820007142857144,-0.00010792914511607202
2024-03-28 01:00:00+00:00,0.23708064083979502,-0.6502078664062141,-0.041209840784723804,-1.2081129566930406,1.08175,1.08195,1.08148,1.08178,1.083172,1.0854218999999998,46.75052410901429,-0.0003470840112389517,-0.00033019531262055285,1.0855204150126487,1.0808235849873513,0.0007478571428571731,42.55443796863793,44.54636378836301,38.57058632918776,1.0819335714285714,-6.205628110594484e-05
2024-03-28 02:00:00+00:00,0.2763407752739776,-0.04884159280834401,-0.4502817890466485,-1.154097913853175,1.08178,1.0826,1.08174,1.08223,1.0831314,1.0853879,53.28031809145066,-0.0003033384716171206,-0.00032482394441986644,1.085473222108087,1.0807895778919132,0.0007621428571428858,50.96046259520576,46.68439672397726,59.51259433766276,1.0819578571428572,2.2446333458482118e-05
2024-03-28 03:00:00+00:00,0.28127949654107876,0.2376572202518274,-0.6218385559749492,-1.2098103989893865,1.08222,1.08242,1.08212,1.08216,1.0830936,1.0853541,54.91803278688562,-0.00027119209759263185,-0.00031409757505441955,1.0854359161767027,1.0807512838232973,0.000722857142857168,55.45863383124289,49.60914242639914,67.15761664093041,1.0820125,5.05024081998435e-05
2024-03-28 04:00:00+00:00,0.2985921802695224,0.6750990370267566,-0.8499843289900847,-1.2398395824113235,1.08215,1.08242,1.08203,1.08235,1.0830554,1.0853216,59.297520661156085,-0.00022775898862659183,-0.000296829857768854,1.0853823221526084,1.0807284778473913,0.000696428571428582,61.458994434097136,53.55909309563181,77.2587971110278,1.0820464285714286,3.135642101363394e-05
2024-03-28 05:00:00+00:00,0.3043187491702587,0.9895677844624763,-1.1512970680618921,-1.2686330067733576,1.08235,1.08265,1.08219,1.08239,1.0830298,1.0852896,54.39814814814859,-0.00018794377232977943,-0.0002750526406810391,1.0853572878833542,1.080702312116646,0.0006671428571428503,69.62131160471449,58.91316593199271,91.03760295015806,1.082090357142857,4.0596852957195375e-05
2024-03-28 06:00:00+00:00,0.2819636855195478,0.4646069778845791,-0.7871486770586675,-1.2724880021079397,1.08239,1.0824,1.08151,1.08178,1.0829849999999999,1.0852552500000001,44.39655172413708,-0.00020326867383713143,-0.0002606958473122576,1.0853209104352373,1.0806490895647625,0.0006814285714285788,64.07186539413453,60.63273241937331,70.95013134365698,1.0820717857142856,-1.7162696088349412e-05
2024-03-28 07:00:00+00:00,0.24448077695341972,-0.8742989127613809,0.18071469900841713,-1.2168476124464693,1.08179,1.08186,1.08002,1.08008,1.0828926,1.0852139,34.62184873949556,-0.0003485714465414347,-0.00027827096715809304,1.0853154969357903,1.0804697030642099,0.0007578571428571435,43.47503320318666,54.913499347311095,20.598100914937802,1.0819871428571428,-7.822601877279792e-05
2024-03-28 08:00:00+00:00,0.21575815957154662,-1.79037170590087,0.6130745780135662,-1.159025776483801,1.08008,1.0802,1.07897,1.07919,1.0827749999999998,1.0851672,26.687116564416414,-0.0005294374770468124,-0.00032850426913583696,1.0853335303518765,1.0802164696481231,0.000811428571428574,30.976109091980554,46.93436926220092,-0.9404112484601796,1.0818096428571429,-0.00016406346619053614
2024-03-28 09:00:00+00:00,0.19786175241980364,-2.6863728997584846,0.8362774529601155,-1.0554850231754582,1.07917,1.07924,1.0775,1.07755,1.0826416,1.0851104500000002,16.40624999999828,-0.0007959343673056285,-0.0004219902887697953,1.0855624926805492,1.079720707319451,0.0008850000000000088,20.974363990123646,38.281034171508495,-13.638976372646056,1.0815214285714287,-0.00026645416526929766
2024-03-28 10:00:00+00:00,0.24942254747725393,-2.342105725112023,0.4998290502916812,-0.8514679783825247,1.07755,1.07929,1.07751,1.07892,1.082521,1.0850605,28.666666666667297,-0.0008863700007870623,-0.0005148662311732487,1.085548852342239,1.0794931476577612,0.0009914285714285795,23.173847838077265,33.24530539369808,3.03093272683563,1.081209642857143,-0.00028832592324089907
2024-03-28 11:00:00+00:00,0.2549796467309888,-2.540017434694485,0.42802988214068605,-0.7895190084760292,1.07895,1.07947,1.07826,1.07839,1.0823814,1.0850098,27.59358288770025,-0.000989402249232052,-0.0006097734347850094,1.085514900385122,1.079247899614878,0.0010271428571428614,21.209749691404646,29.233453492933606,5.162342088346726,1.0809607142857143,-0.00023025805686967252
2024-03-28 12:00:00+00:00,0.3407626818431436,-1.2945800745939617,-0.3322296377525027,-0.6184825843806818,1.07838,1.08088,1.07835,1.08082,1.0822874,1.08497015,47.48815165876711,-0.0008650041276523357,-0.0006608195733584746,1.085316860275615,1.079257939724385,0.0010942857142857301,35.628506266761654,31.36513775087629,44.155243298532376,1.0808035714285713,-0.00014538389634638423
2024-03-28 13:00:00+00:00,0.4097427280524717,-0.5929886839195229,-0.8317706355032977,-0.4437621038410923,1.08082,1.08181,1.08027,1.08119,1.0821969999999999,1.0849326,49.72273567467677,-0.0007281679454727019,-0.0006742892477813202,1.0850755973076305,1.0793184026923692,0.0011757142857142958,47.63583265680681,36.7887027195198,69.33009253138083,1.0807842857142858,-1.784402537454847e-05
2024-03-28 14:00:00+00:00,0.4341625820437754,-0.7024345121575911,-0.794622290061042,-0.3437173309972102,1.08138,1.08186,1.07976,1.08002,1.0820934,1.0848883,42.47171453437797,-0.000705995233560408,-0.0006806304449371378,1.0849028900710824,1.0792839099289175,0.001238571428571438,48.900078914061766,40.82582811770045,65.04858050678439,1.0807414285714285,-3.9654529742252496e-05
2024-03-28 15:00:00+00:00,0.4708396244412062,-0.48618836989466413,-0.9026121811859507,-0.23028957585456286,1.08,1.08075,1.07939,1.08013,1.08199,1.08484275,42.869490060501924,-0.0006718029922208046,-0.0006788649543938712,1.0846964578873977,1.0792835421126024,0.0013021428571428708,52.7070862485186,44.78624749463984,68.54876375627612,1.0806239285714285,-0.00010872756864310522
2024-03-28 16:00:00+00:00,0.4825847273509679,-0.4996787822232467,-0.8773334016170302,-0.18682105184341158,1.08013,1.08054,1.07929,1.07993,1.0819066000000002,1.0847955,39.84098939929382,-0.0006533127405476957,-0.000673754511624636,1.084604655567865,1.0792085444321353,0.0013300000000000059,53.71603915038912,47.76284471322293,65.6224280247215,1.0804628571428572,-0.0001490652110173378
2024-03-28 17:00:00+00:00,0.49065975051539645,-0.6031278229833369,-0.7490801157490885,-0.1509646410717122,1.07992,1.08019,1.0795,1.07962,1.081843,1.08474395,39.01384083045033,-0.0006561102614242031,-0.0006702256615845495,1.0846042781738565,1.0790817218261437,0.0013578571428571567,52.01864383726288,49.18144442123625,57.69304266931613,1.080289642857143,-0.00016032774330727262
2024-03-28 18:00:00+00:00,0.49038867633435385,-1.1223198223292217,-0.3705994717963873,-0.0757314309930695,1.07962,1.07985,1.07859,1.07874,1.0817611999999999,1.08468775,35.26530612245007,-0.0007210244414679323,-0.0006803854175612261,1.084642836838276,1.0788795631617238,0.0014200000000000243,44.104383247830754,47.48909069676775,37.33496834995677,1.0800750000000001,-0.0001987098414693345
2024-03-28 19:00:00+00:00,0.4644786976557794,-1.6338463881128915,0.05280817146313354,-0.10357793376238433,1.07872,1.07894,1.07846,1.07879,1.0816762000000002,1.0846305500000002,35.3181076672107,-0.0007596777227958373,-0.0006962438786081484,1.0846530272129022,1.0786993727870982,0.0014214285714286051,34.3103295726271,43.0961703220542,16.738648073772893,1.0798092857142856,-0.00024604492825150095
2024-03-28 20:00:00+00:00,0.43473039190174706,-2.0107312372179957,0.3458575900594378,-0.18403918239222633,1.07879,1.07889,1.0785,1.07872,1.0815852,1.0845780500000002,36.94539249146775,-0.0007868883822659267,-0.0007143727793397041,1.0846403161256486,1.0785300838743512,0.0013857142857143076,26.387323228854612,37.52655462432101,4.10886043792182,1.0795764285714287,-0.00021566980110960634
2024-03-28 21:00:00+00:00,0.4006514408107356,-2.1333087365100596,0.5025956109209716,-0.3503378435972705,1.07853,1.07898,1.07843,1.07877,1.0815034,1.0845273500000001,43.49553128103346,-0.0007952512820528224,-0.0007305484798823278,1.084637204131902,1.0783695958680979,0.0012935714285714495,20.89572763361933,31.98294562742045,-1.278708353982907,1.0794167857142856,-0.0001478863910990903
2024-03-28 22:00:00+00:00,0.38435220204343423,-2.311887542304028,0.6455540123259431,-0.41459307645361365,1.07877,1.07937,1.0786,1.07863,1.0814138000000002,1.0844777,46.995708154506026,-0.0008039088100106895,-0.0007452205459080002,1.0846155568918143,1.078212043108186,0.0012607142857142975,15.874119685775137,26.613336980205347,-5.604314903085282,1.0793739285714286,-3.970476858091175e-05
2024-03-28 23:00:00+00:00,0.3892975757156043,-1.7967468429151616,0.3683126707690092,-0.5314835233074406,1.07868,1.07918,1.07858,1.07907,1.0813316,1.0844304,59.35960591132918,-0.0007664307044505936,-0.0007494625776165189,1.0845592088594174,1.0781039911405825,0.001179285714285716,19.77814875603323,24.33494090548131,10.664564457137061,1.079410357142857,3.3749153792737014e-05
2024-03-29 00:00:00+00:00,0.3293953422236714,-2.437983018181287,0.6388836270324119,-0.6749099879070147,1.07909,1.0791,1.07836,1.07839,1.0812342000000001,1.08438615,46.43337819649996,-0.000782578277536361,-0.0007560857176004874,1.084517724961667,1.0779506750383332,0.001104999999999991,13.644148100352025,20.77134330377155,-0.6102423064870237,1.0794339285714285,2.1837080819865558e-05
2024-03-29 01:00:00+00:00,0.31450977821210085,-2.7094985076561877,0.7390697081391848,-0.7174947398653708,1.0784,1.07847,1.07754,1.07759,1.0811212,1.08433985,44.805194805195555,-0.000850128902859737,-0.0007748943546523374,1.0845101656254728,1.077732234374527,0.0010850000000000026,9.725029551179398,17.089238719574166,-5.0033887856101344,1.0793725,-5.690975404925835e-05
2024-03-29 02:00:00+00:00,0.23401588377016294,-3.0777201413982893,0.5265909932120986,-0.9366410245336468,1.0776,1.07794,1.07738,1.07788,1.0810199999999999,1.08429375,23.561151079138313,-0.0008702312001602763,-0.0007939617237539252,1.084488547895077,1.0775514521049228,0.0009442857142856991,13.230991360704627,15.803156266617652,8.086661548878574,1.079232857142857,-0.00012938248010525502
2024-03-29 03:00:00+00:00,0.19021276883096608,-3.421679607738443,0.634268857966832,-1.0736583234649502,1.07787,1.07793,1.07745,1.07746,1.0809224,1.08424645,16.75579322638073,-0.0009095679721173866,-0.0008170829734266175,1.0845118688610622,1.0773329311389377,0.0008685714285714249,10.160694407975324,13.92233564707021,2.6374119297855536,1.0789935714285714,-0.00022174292011105525
2024-03-29 04:00:00+00:00,0.16240046403131858,-3.162547046927899,0.5118974045039205,-1.2922369678862002,1.07747,1.0777,1.07746,1.07766,1.0808238000000001,1.0841987499999999,24.568965517240926,-0.0009140675174159618,-0.0008364798822244865,1.0844961876249402,1.07715141237506,0.000735714285714284,11.463913524915993,13.102861606352137,8.186017362043703,1.0787628571428571,-0.00021384645971952768
2024-03-29 05:00:00+00:00,0.1316621054852428,-3.323864555451448,0.5765202739938025,-1.4149667963151387,1.07766,1.07777,1.07738,1.0775,1.0807216,1.0841498,21.961620469080913,-0.0009199396111125857,-0.0008531718280021063,1.0844746251431299,1.07696857485687,0.0006664285714285599,9.6526592678653,11.952794160189857,5.052389483216185,1.0785846428571428,-0.00016521611480730666
2024-03-29 06:00:00+00:00,0.11184300258709477,-3.2815115766757357,0.5609220600071883,-1.5379347476279137,1.0775,1.07766,1.07743,1.07756,1.0806132,1.08410165,23.956043956044454,-0.0009092702872437464,-0.0008643915198504343,1.0844127863161608,1.076813613683839,0.0005935714285714155,9.45018155546254,11.118589958614084,6.113364749159452,1.0784153571428572,-0.00015696403767566245
2024-03-29 07:00:00+00:00,0.12252209869592467,-3.51085470396618,0.6721847292556689,-1.4692240136650598,1.07753,1.07813,1.07679,1.0768,1.080497,1.084049,21.80000000000021,-0.0009511758564377804,-0.0008817483871679035,1.0844012587959047,1.0765927412040954,0.0006399999999999898,6.439591050922935,9.558923656050368,0.20092584066807007,1.0782450000000001,-0.000157982356978178
2024-03-29 08:00:00+00:00,0.18733777169954463,-2.3373177174582875,0.0066151528122606485,-1.443535926455048,1.0768,1.07788,1.07679,1.07785,1.0803896,1.0840036,41.39264990328785,-0.0008894075604337637,-0.0008832802218210756,1.0842835491745504,1.0764956508254495,0.0006278571428571324,19.588875996431234,12.902241102843988,32.96214578360573,1.0781103571428572,-0.00012488002672834673
2024-03-29 09:00:00+00:00,0.26425391966200823,-1.1791920838403538,-0.9114017184600118,-1.3236644077614224,1.07784,1.07817,1.07723,1.07817,1.0803002000000002,1.0839603500000001,44.30147058823709,-0.0008053508321066438,-0.0008676943438781893,1.0841885131868843,1.076411886813116,0.0006607142857142843,40.44020304524097,22.081561750309646,77.15748563510363,1.0780389285714287,-6.625568269122782e-05
2024-03-29 10:00:00+00:00,0.3181066087623101,-0.4459200849081283,-1.313174592647548,-1.2503075218428705,1.07818,1.07887,1.07808,1.07839,1.0802106,1.0839156,47.04830053667327,-0.0007127667762139023,-0.000836708830345332,1.0840635191915287,1.0763576808084714,0.0006892857142857256,52.60116100451935,32.25476150171288,93.29396001013228,1.0780232142857142,-1.4576839324189124e-05
2024-03-29 11:00:00+00:00,0.3583210494821127,0.12278509081479616,-1.535791102050369,-1.2097471080969648,1.07838,1.07915,1.07837,1.07867,1.0801284,1.08387205,49.1408934707905,-0.0006097705298453437,-0.0007913211702453344,1.0839326390119082,1.0763241609880918,0.0007057142857142937,61.621112986063636,42.0435453298298,100.77624829853133,1.0780271428571429,3.6442297515510587e-06
2024-03-29 12:00:00+00:00,0.45284614087641245,0.777353511690341,-1.6071919191554656,-0.9288875252982668,1.07866,1.08046,1.07742,1.07978,1.0800584,1.0838356500000002,58.46833578792321,-0.00043357950457245664,-0.0007197728371107589,1.0837531692991602,1.0763636307008397,0.0008678571428571504,68.23787187263459,50.77498751076473,103.16364059637431,1.0780239285714286,-2.9816415360927817e-06
2024-03-29 13:00:00+00:00,0.4795325355550904,1.0380293986659523,-1.595971447989704,-0.8847069224155224,1.07975,1.08032,1.07936,1.07982,1.0800130000000001,1.08380265,55.86854460093908,-0.000287406142839286,-0.0006332994982564643,1.083661371737815,1.0763646282621853,0.0008935714285714301,73.01235054905918,58.187441856862876,102.66216793345177,1.0780925000000001,6.360642466804152e-05
2024-03-29 14:00:00+00:00,0.4889202687109152,1.1597628815705885,-1.39588016994792,-0.9290212184804579,1.07981,1.07989,1.07939,1.07944,1.0799638,1.0837661,58.62068965517216,-0.0001999209603664731,-0.0005466237906784662,1.083574459707168,1.0763531402928321,0.0008764285714285716,72.74392852226103,63.039604078662265,92.15257740945856,1.0781575,6.0289855090659146e-05
2024-03-29 15:00:00+00:00,0.49886423215200393,1.2539431585300944,-1.1639490970835844,-0.9644674409158963,1.07943,1.07951,1.07873,1.07922,1.0799146,1.0837348999999998,64.79128856624304,-0.00014664999449331972,-0.0004666290314414369,1.083496737568797,1.076332462431203,0.0008657142857142792,70.56679703482355,65.5486683973827,80.60305430970527,1.078237142857143,7.386668061227556e-05
2024-03-29 16:00:00+00:00,0.4805313994330039,0.8476234418816818,-0.8206545483027741,-0.9825270038696451,1.07922,1.07927,1.07867,1.0788,1.0798616,1.08370515,58.15602836879416,-0.0001367465312651639,-0.00040065253140618234,1.0834294024120723,1.0762937975879279,0.0008685714285714249,65.30066214674008,65.46599964716849,64.96998714588327,1.0783307142857141,8.677809818965961e-05
2024-03-29 17:00:00+00:00,0.47214091564952104,0.7269361975984503,-0.5409152805564306,-1.0351921709871044,1.07879,1.07892,1.07872,1.07883,1.079798,1.083681,63.04761904761678,-0.00012503588023138335,-0.0003455292011712226,1.0833225981114893,1.0762734018885107,0.0008485714285714366,60.04564266955029,63.65921398796242,52.818500032726035,1.0784114285714286,7.484834106804354e-05
2024-03-29 18:00:00+00:00,0.46614903198820473,0.5519196617719319,-0.363477040659763,-1.0359762178622491,1.07878,1.07904,1.07873,1.07893,1.0797306,1.0836534,62.330097087376465,-0.00010645875044446029,-0.00029771511102587013,1.0831881617471386,1.0762730382528614,0.0008535714285714377,56.58744599022579,61.30195798871688,47.15842199324362,1.0785046428571428,8.643292801872842e-05
2024-03-29 19:00:00+00:00,0.47089308676375397,0.5451678345355268,-0.28901625856640967,-1.0299650361381039,1.07892,1.07927,1.07881,1.07899,1.0796722,1.0836232,64.75247524752402,-8.590448921030891e-05,-0.0002553529866627579,1.083077761575342,1.0762666384246582,0.0008585714285714387,54.93987627418434,59.181264083872705,46.45710065480762,1.0786092857142857,9.702116873755021e-05
2024-03-31 21:00:00+00:00,0.47694101497149355,0.40953267348211353,-0.19029365289970865,-0.9808790040609451,1.07855,1.07922,1.07855,1.0789,1.0796056,1.0835919,63.18897637795181,-7.600124192785884e-05,-0.00021948263771577806,1.0829364187647263,1.0762747812352738,0.0008900000000000256,52.854654358227705,57.072394175324376,44.41917472403435,1.078705,8.873467015065061e-05
2024-03-31 22:00:00+00:00,0.453824733675141,-0.10884568079879549,0.4542926707623405,-1.0419438327026325,1.0786,1.07968,1.07847,1.07867,1.0795248000000002,1.08355815,70.54945054945173,-8.572375483262284e-05,-0.00019273086113914703,1.0827423215221506,1.0763072784778498,0.0008807142857142981,38.84003984242187,50.99494273102354,14.530234065218508,1.0788203571428572,0.00010693468105509242
2024-03-31 23:00:00+00:00,0.4607525084775412,0.1740262765418885,0.08000388212821562,-1.0317114610140348,1.07866,1.07945,1.07855,1.07931,1.0794558,1.08352355,67.6328502415469,-4.13100683069878e-05,-0.0001624467025727152,1.082535145519285,1.076376454480715,0.0008671428571428759,45.61166975410203,49.20051840538304,38.433972451540015,1.0789392857142857,0.0001102333820567633
2024-04-01 00:00:00+00:00,0.4542326151907378,0.0705308381923579,0.06342706914209546,-1.0373357006442872,1.07933,1.07987,1.07901,1.07913,1.0793868,1.08349,61.999999999998785,-2.040122480906348e-05,-0.00013403760701998486,1.0823321039499787,1.0764414960500213,0.0008614285714285844,46.122065550350186,48.17436745370543,42.0174617436397,1.0790635714285715,0.00011518586642449678
2024-04-01 01:00:00+00:00,0.41677623732766933,-0.6858152589857994,0.5781069473978915,-1.0585313503009572,1.07914,1.07946,1.07856,1.07867,1.0793332,1.08345165,53.30188679245367,-4.0482316372658644e-05,-0.00011532654889051962,1.082229819960316,1.076436580039684,0.0008692857142857312,35.509948462137466,43.95289445651611,18.62405647338018,1.0791017857142857,3.541367726228741e-05
2024-04-01 02:00:00+00:00,0.3939711794058314,-0.9624745168859115,0.7397894109591687,-1.102999888528639,1.07865,1.07896,1.07848,1.07878,1.0792837999999998,1.0834138,51.35135135135209,-4.697909960493796e-05,-0.0001016570590334033,1.082130816026602,1.0764367839733975,0.0008478571428571462,31.05425135571111,39.65334675624778,13.856060554637779,1.0790989285714285,-2.6477081934507114e-06
2024-04-01 03:00:00+00:00,0.3187006389244126,-1.1285025784278646,0.5621557775929574,-1.3735293230410435,1.0788,1.07913,1.07847,1.07903,1.0792294,1.0833777,38.31775700934431,-3.159077764025575e-05,-8.764380275477379e-05,1.0819866047681097,1.0764721952318903,0.0006778571428571427,34.036167570470894,37.78095369432215,26.546595322768383,1.0790889285714287,-9.267033883881872e-06
2024-04-01 04:00:00+00:00,0.29370656133064293,-1.507705261936901,0.789962790685173,-1.4200549069522577,1.07904,1.07911,1.07841,1.07868,1.0791674,1.08333865,33.80681818181715,-4.7094619090914946e-05,-7.953396602200201e-05,1.0818282386300049,1.0765065613699951,0.0006592857142857193,28.855161941957526,34.805689776867275,16.95410627213802,1.0790117857142856,-7.149143380127918e-05
2024-04-01 05:00:00+00:00,0.28691460014958003,-1.680400838306733,0.9453047727992672,-1.4380388793884753,1.07867,1.07872,1.07828,1.07853,1.0790934,1.0832985499999999,36.17021276595615,-7.067062456833639e-05,-7.77612977312689e-05,1.0816083953890159,1.0765784046109843,0.0006550000000000088,24.477864774723294,31.36308144281928,10.70743143853133,1.078930357142857,-7.546872536576964e-05
2024-04-01 06:00:00+00:00,0.2922731551689296,-1.5694269846880962,0.8928454989154548,-1.4530657144816563,1.07852,1.07905,1.07843,1.07866,1.0790233999999999,1.0832593,41.24999999999722,-7.796612031785166e-05,-7.780226224858545e-05,1.0813798504980234,1.0766669495019763,0.0006435714285714418,24.285033539542965,29.003732141727173,14.847636335174549,1.0789032142857145,-2.5157507514320896e-05
2024-04-01 07:00:00+00:00,0.30871587316254434,-1.5013722850977267,0.9028393141673483,-1.416568708400324,1.07867,1.07921,1.0783,1.07861,1.0789486,1.08321965,46.64310954063693,-8.678206575885028e-05,-7.959822295063841e-05,1.081102806177636,1.0767943938223639,0.0006657142857143013,23.10826135340855,27.038575212287633,15.247633635650388,1.0788878571428573,-1.4234133286324938e-05
2024-04-01 08:00:00+00:00,0.3541772816019781,-1.0030747567338785,0.5422486146105283,-1.3115529642340529,1.0786,1.07916,1.07831,1.07898,1.0788803999999999,1.0831837500000001,52.365930599370984,-6.318450659414943e-05,-7.631547967934063e-05,1.0807921807092504,1.0769686192907493,0.0007121428571428437,30.080559979841674,28.052570134805645,34.13653966991374,1.0788817857142858,-5.6275039289988515e-06
2024-04-01 09:00:00+00:00,0.347728904953424,-1.2358418689941688,0.6126161689063245,-1.2916579903301815,1.07897,1.07909,1.07857,1.0786,1.0788168,1.0831445,45.21739130434799,-7.428972939571565e-05,-7.591032962261563e-05,1.0805368210756494,1.0770967789243506,0.0007271428571428469,29.093254675828035,28.39946498181311,30.480834063857884,1.0788778571428572,-3.6413429471537257e-06
2024-04-01 10:00:00+00:00,0.33078595826327833,-1.6741388055609983,0.854336908971569,-1.280882189462373,1.07859,1.07866,1.07796,1.07813,1.0787778000000001,1.083103,38.860103626943456,-0.00011963667342085316,-8.465559838226314e-05,1.0804691044870838,1.0770864955129165,0.0007442857142857053,23.92883645055221,26.90925547139281,17.96799840887101,1.0788257142857143,-4.8331807801118255e-05
2024-04-01 11:00:00+00:00,0.3509370660021309,-1.3701427412268874,0.6329607311735757,-1.2512112978815495,1.07814,1.07878,1.07799,1.0784,1.0787620000000002,1.0830606,43.811881188118875,-0.00013226306348701478,-9.417709140321347e-05,1.0804523471478593,1.0770716528521411,0.0007528571428571265,27.685890967034947,27.16813396994019,28.721404961224458,1.07879,-3.310532592174624e-05
2024-04-01 12:00:00+00:00,0.3464578749464203,-1.317226550272836,0.558408950856548,-1.2890056298242785,1.07841,1.07858,1.07771,1.07818,1.0787746,1.08301655,43.920595533497135,-0.0001581981205076577,-0.00010698129722410232,1.0804372372494118,1.0771119627505883,0.0007285714285714276,28.90170508913336,27.745991009671247,31.21313324805758,1.0787235714285714,-6.157882140730292e-05
2024-04-01 13:00:00+00:00,0.30312758731158107,-2.1601055935317017,0.8982052204256974,-1.2890052558034473,1.07817,1.07829,1.07718,1.07732,1.0787426,1.0829697,26.58823529411643,-0.0002453187706463744,-0.00013464879190855676,1.080454669093909,1.077030530906091,0.0007435714285714148,21.56665396746872,25.686211995603742,13.327537911198675,1.0786332142857142,-8.376652717661699e-05
2024-04-01 14:00:00+00:00,0.3463458583429614,-2.764832546388992,0.920306202294323,-0.9964886289102437,1.07662,1.07662,1.07394,1.07443,1.0786634,1.082909,16.2356321839068,-0.000541321345306045,-0.00021598330258805443,1.0807642748835198,1.07656252511648,0.0009235714285714204,17.477073549470557,22.94983251355935,6.531555621292966,1.0783360714285715,-0.0002755188597171211
2024-04-01 15:00:00+00:00,0.3411333761625561,-3.201180099294466,0.9145680583710976,-0.9434859139407522,1.07443,1.07453,1.07309,1.07326,1.0785122,1.0828402,14.732724902215239,-0.0008603966235116722,-0.000344865966772778,1.0810269768697822,1.0759974231302178,0.0009621428571428321,12.577308292239666,19.492324439786124,-1.252724002853249,1.0779646428571428,-0.0003445053583125289
2024-04-01 16:00:00+00:00,0.3347412016553698,-3.2993151762750705,0.7443388506160549,-0.9292227119705813,1.07326,1.07369,1.07312,1.07365,1.0783614,1.0827758,17.735849056601083,-0.0010694681762539737,-0.0004897864086690172,1.0811138178926587,1.0756089821073411,0.0009685714285714139,11.460105583074178,16.814918154215476,0.750480440791577,1.0775850000000002,-0.00035224691978304635
2024-04-01 17:00:00+00:00,0.33856995349397856,-3.202441197702096,0.47190013318472296,-0.9050372969644424,1.07365,1.0744,1.07365,1.07417,1.0782444,1.0827206,20.437956204379205,-0.0011796015218352718,-0.0006277494313022681,1.0811989679905771,1.0752898320094229,0.0009749999999999957,13.640070388715944,15.756635565715634,9.40694003471657,1.0772439285714286,-0.0003165647415417569
