time,open,high,low,close
2019-07-15,1.12672,1.12838,1.12535,1.12577
2019-07-16,1.12573,1.12634,1.12019,1.12093
2019-07-17,1.12098,1.12335,1.11998,1.12248
2019-07-18,1.12237,1.12804,1.12052,1.12768
2019-07-19,1.12761,1.1282,1.12034,1.12199
2019-07-22,1.12144,1.12252,1.12062,1.12083
2019-07-23,1.12081,1.12094,1.11458,1.11508
2019-07-24,1.11514,1.11558,1.1127,1.1139
2019-07-25,1.11404,1.11877,1.11014,1.11461
2019-07-26,1.11457,1.11509,1.11121,1.11263
2019-07-29,1.11248,1.1151,1.1113,1.11451
2019-07-30,1.11447,1.1161,1.11322,1.11551
2019-07-31,1.11539,1.11621,1.10602,1.10764
2019-08-01,1.10756,1.10957,1.10269,1.1085
2019-08-02,1.10794,1.11164,1.10699,1.11047
2019-08-05,1.11038,1.12131,1.10981,1.12027
2019-08-06,1.12036,1.12495,1.11678,1.12015
2019-08-07,1.12002,1.12418,1.1179,1.11992
2019-08-08,1.11984,1.12327,1.11769,1.11794
2019-08-09,1.11793,1.12229,1.11781,1.12011
2019-08-12,1.11977,1.12307,1.1162,1.12135
2019-08-13,1.12132,1.12286,1.11703,1.1171
2019-08-14,1.11702,1.11908,1.11308,1.11384
2019-08-15,1.11382,1.11586,1.10915,1.11092
2019-08-16,1.11045,1.11122,1.10665,1.10896
2019-08-19,1.10917,1.11138,1.1076,1.10779
2019-08-20,1.10774,1.11068,1.10657,1.11003
2019-08-21,1.10992,1.11071,1.10805,1.10843
2019-08-22,1.10843,1.11131,1.10636,1.10791
2019-08-23,1.1079,1.11533,1.10519,1.11461
2019-08-26,1.11501,1.1164,1.10942,1.10992
2019-08-27,1.11007,1.11158,1.10857,1.10901
2019-08-28,1.10902,1.10979,1.10734,1.10778
2019-08-29,1.10776,1.10931,1.10422,1.10564
2019-08-30,1.10565,1.10603,1.09632,1.09932
2019-09-02,1.09897,1.09965,1.09579,1.09664
2019-09-03,1.09662,1.09788,1.09263,1.09733
2019-09-04,1.09733,1.10383,1.09685,1.10344
2019-09-05,1.10342,1.10848,1.10169,1.10344
2019-09-06,1.10339,1.10571,1.10202,1.10249
2019-09-09,1.10256,1.10681,1.10156,1.10462
2019-09-10,1.10472,1.10595,1.10306,1.10426
2019-09-11,1.10431,1.10555,1.09855,1.10107
2019-09-12,1.10093,1.10871,1.09272,1.10637
2019-09-13,1.10637,1.11095,1.10554,1.10762
2019-09-16,1.1073,1.10863,1.09934,1.10039
2019-09-17,1.09972,1.10745,1.09904,1.10719
2019-09-18,1.10717,1.10757,1.10138,1.10292
2019-09-19,1.10277,1.10735,1.10231,1.10405
2019-09-20,1.10405,1.10678,1.09964,1.10186
2019-09-23,1.1004,1.10255,1.09662,1.09929
2019-09-24,1.09929,1.1024,1.09839,1.10202
2019-09-25,1.10225,1.10225,1.09375,1.09427
2019-09-26,1.09425,1.09673,1.09089,1.09197
2019-09-27,1.09188,1.09587,1.09048,1.09403
2019-09-30,1.09405,1.09477,1.08848,1.08993
2019-10-01,1.08981,1.09429,1.08791,1.09318
2019-10-02,1.09329,1.09637,1.09042,1.09591
2019-10-03,1.09601,1.09992,1.0941,1.09636
2019-10-04,1.09637,1.09982,1.0957,1.09768
2019-10-07,1.09795,1.10007,1.09619,1.09703
2019-10-08,1.09705,1.09956,1.09411,1.09556
2019-10-09,1.09562,1.09901,1.09502,1.0971
2019-10-10,1.09717,1.10338,1.09703,1.10056
2019-10-11,1.10052,1.10628,1.1001,1.1036
2019-10-14,1.10314,1.10427,1.10132,1.1026
2019-10-15,1.1027,1.10461,1.09913,1.10322
2019-10-16,1.10321,1.10856,1.10225,1.10719
2019-10-17,1.10714,1.11398,1.10651,1.11243
2019-10-18,1.1124,1.11704,1.11147,1.11704
2019-10-21,1.11604,1.11794,1.11388,1.11497
2019-10-22,1.11487,1.11568,1.11178,1.11246
2019-10-23,1.11247,1.11401,1.11061,1.113
2019-10-24,1.11304,1.11627,1.10931,1.11049
2019-10-25,1.11044,1.1123,1.1073,1.10798
2019-10-28,1.10801,1.11067,1.10755,1.10997
2019-10-29,1.10989,1.11185,1.10736,1.11108
2019-10-30,1.11118,1.11516,1.108,1.11499
2019-10-31,1.11498,1.11757,1.11315,1.11514
2019-11-01,1.1151,1.11719,1.11282,1.11638
2019-11-04,1.11689,1.11755,1.11247,1.11279
2019-11-05,1.11283,1.11401,1.10635,1.10708
2019-11-06,1.10714,1.10929,1.10651,1.10687
2019-11-07,1.10692,1.10916,1.10361,1.10466
2019-11-08,1.10461,1.10554,1.10167,1.10209
2019-11-11,1.10221,1.1043,1.10164,1.10325
2019-11-12,1.10325,1.10385,1.10025,1.10094
2019-11-13,1.10106,1.10203,1.09953,1.10077
2019-11-14,1.10079,1.10274,1.09891,1.10202
2019-11-15,1.10206,1.10568,1.10145,1.10529
2019-11-18,1.10508,1.10899,1.10483,1.10745
2019-11-19,1.10745,1.1084,1.10626,1.10776
2019-11-20,1.10771,1.10816,1.10531,1.10726
2019-11-21,1.10733,1.1097,1.10523,1.10568
2019-11-22,1.10572,1.10871,1.10144,1.10211
2019-11-25,1.10151,1.1032,1.10036,1.10111
2019-11-26,1.10106,1.10248,1.10072,1.10236
2019-11-27,1.10239,1.10255,1.09923,1.1
2019-11-28,1.1001,1.10179,1.09977,1.10089
2019-11-29,1.10113,1.10283,1.09811,1.10168
2019-12-02,1.10243,1.10901,1.10029,1.10831
2019-12-03,1.10848,1.10935,1.10661,1.10809
2019-12-04,1.10807,1.11162,1.10667,1.10792
2019-12-05,1.10791,1.11078,1.10749,1.11028
2019-12-06,1.11028,1.11097,1.10399,1.10591
2019-12-09,1.10578,1.10781,1.10534,1.10644
2019-12-10,1.10649,1.10977,1.10628,1.10953
2019-12-11,1.10956,1.11448,1.10702,1.11373
2019-12-12,1.11388,1.11542,1.11032,1.11331
2019-12-13,1.11318,1.11993,1.1112,1.11137
2019-12-16,1.11257,1.11581,1.11226,1.11446
2019-12-17,1.11444,1.11746,1.11294,1.11458
2019-12-18,1.11464,1.11541,1.11104,1.11193
2019-12-19,1.11192,1.11443,1.11074,1.11229
2019-12-20,1.11236,1.11248,1.10663,1.10767
2019-12-23,1.10799,1.10959,1.10699,1.10922
2019-12-24,1.10923,1.10942,1.10692,1.10849
2019-12-25,1.10848,1.10894,1.10819,1.10873
2019-12-26,1.10907,1.11089,1.10822,1.1101
2019-12-27,1.11028,1.11883,1.10941,1.11765
2019-12-30,1.1171,1.12207,1.11709,1.11964
2019-12-31,1.11983,1.12392,1.11971,1.12172
2020-01-01,1.12175,1.12175,1.12096,1.12098
2020-01-02,1.12099,1.12245,1.11636,1.1168
2020-01-03,1.11692,1.11798,1.1125,1.11601
2020-01-06,1.11647,1.12055,1.11572,1.11921
2020-01-07,1.11933,1.11989,1.11336,1.11427
2020-01-08,1.11438,1.11682,1.11083,1.11112
2020-01-09,1.11119,1.11204,1.1093,1.1106
2020-01-10,1.11062,1.11291,1.10852,1.11206
2020-01-13,1.11159,1.11469,1.11124,1.11372
2020-01-14,1.11376,1.11445,1.11045,1.1128
2020-01-15,1.11283,1.11634,1.11186,1.11524
2020-01-16,1.11523,1.11727,1.1128,1.11373
2020-01-17,1.11378,1.11425,1.10864,1.1092
2020-01-20,1.1091,1.11023,1.10767,1.10974
2020-01-21,1.10975,1.1118,1.10856,1.1088
2020-01-22,1.10872,1.10984,1.10702,1.10919
2020-01-23,1.10932,1.11086,1.10364,1.10554
2020-01-24,1.10555,1.10617,1.10201,1.1026
2020-01-27,1.10297,1.10376,1.10097,1.10177
2020-01-28,1.10169,1.10251,1.09978,1.10213
2020-01-29,1.10216,1.10276,1.09924,1.10051
2020-01-30,1.10067,1.10393,1.10018,1.10327
2020-01-31,1.10322,1.10918,1.10169,1.10887
2020-02-03,1.10937,1.10939,1.10357,1.1058
2020-02-04,1.1058,1.10641,1.10329,1.10438
2020-02-05,1.10442,1.10479,1.09937,1.09968
2020-02-06,1.09976,1.10139,1.09646,1.09777
2020-02-07,1.09788,1.09849,1.0942,1.09463
2020-02-10,1.0941,1.09575,1.09077,1.09138
2020-02-11,1.09124,1.09247,1.08914,1.09199
2020-02-12,1.09195,1.09255,1.08654,1.08745
2020-02-13,1.08753,1.08888,1.08341,1.08413
2020-02-14,1.08415,1.08612,1.08273,1.08368
2020-02-17,1.08397,1.0851,1.08293,1.08332
2020-02-18,1.0833,1.08372,1.07857,1.07959
2020-02-19,1.0796,1.08097,1.07821,1.0808
2020-02-20,1.08103,1.08211,1.07778,1.07889
2020-02-21,1.07896,1.08635,1.07829,1.08481
2020-02-24,1.08246,1.08719,1.08055,1.08527
2020-02-25,1.08526,1.08902,1.08302,1.08821
2020-02-26,1.08823,1.09087,1.0855,1.08858
2020-02-27,1.08846,1.10062,1.08769,1.09942
2020-02-28,1.09929,1.10531,1.09509,1.10383
2020-03-02,1.10417,1.11846,1.10365,1.11341
2020-03-03,1.11354,1.12134,1.10954,1.11806
2020-03-04,1.11805,1.11876,1.10955,1.11354
2020-03-05,1.11369,1.123,1.11197,1.12271
2020-03-06,1.1228,1.13547,1.12114,1.13038
2020-03-09,1.13461,1.14967,1.13346,1.14351
2020-03-10,1.14225,1.14579,1.1275,1.12814
2020-03-11,1.12787,1.13666,1.12575,1.12704
2020-03-12,1.12629,1.13332,1.10553,1.1185
2020-03-13,1.11846,1.12212,1.10551,1.1101
2020-03-16,1.11013,1.12365,1.10849,1.11816
2020-03-17,1.11688,1.11891,1.09552,1.09986
2020-03-18,1.09968,1.1045,1.08017,1.09165
2020-03-19,1.09132,1.09814,1.06551,1.06929
2020-03-20,1.06933,1.08308,1.06377,1.06971
2020-03-23,1.07006,1.08277,1.06357,1.07239
2020-03-24,1.07228,1.08881,1.07215,1.0787
2020-03-25,1.07857,1.08937,1.07601,1.08807
2020-03-26,1.08815,1.10588,1.087,1.10329
2020-03-27,1.10304,1.1147,1.09534,1.11399
2020-03-30,1.1116,1.11441,1.10101,1.10446
2020-03-31,1.1039,1.10531,1.09267,1.10357
2020-04-01,1.1033,1.10387,1.09028,1.09624
2020-04-02,1.09619,1.0968,1.08208,1.0857
2020-04-03,1.08552,1.08647,1.07728,1.08153
2020-04-06,1.08104,1.08353,1.07683,1.07934
2020-04-07,1.07918,1.0926,1.07837,1.08918
2020-04-08,1.08909,1.0902,1.083,1.08545
2020-04-09,1.08526,1.09516,1.08409,1.09295
2020-04-10,1.09289,1.09526,1.09185,1.09359
2020-04-13,1.09421,1.09678,1.08927,1.0909
2020-04-14,1.09056,1.09871,1.09026,1.0982
2020-04-15,1.09785,1.09907,1.08567,1.09114
2020-04-16,1.09081,1.09112,1.08167,1.08389
2020-04-17,1.08324,1.08925,1.0812,1.08736
2020-04-20,1.08633,1.08967,1.08413,1.08627
2020-04-21,1.08603,1.08802,1.08168,1.08568
2020-04-22,1.08567,1.08852,1.08033,1.08229
2020-04-23,1.0821,1.08467,1.07561,1.07763
2020-04-24,1.07771,1.08255,1.07271,1.08245
2020-04-27,1.08215,1.08601,1.08113,1.08294
2020-04-28,1.08277,1.08884,1.08098,1.08196
2020-04-29,1.08188,1.08856,1.08182,1.08762
2020-04-30,1.08703,1.09726,1.0833,1.09515
2020-05-01,1.09531,1.10179,1.09345,1.09799
2020-05-04,1.09694,1.09766,1.08958,1.09037
2020-05-05,1.09045,1.09259,1.08259,1.08374
2020-05-06,1.08408,1.08462,1.07822,1.07958
2020-05-07,1.07936,1.08341,1.07665,1.08318
2020-05-08,1.08316,1.08755,1.08151,1.08389
2020-05-11,1.08255,1.08505,1.08005,1.08064
2020-05-12,1.08052,1.08851,1.07844,1.08484
2020-05-13,1.08467,1.08964,1.08116,1.08188
2020-05-14,1.08169,1.08239,1.07749,1.08042
2020-05-15,1.08033,1.08508,1.07889,1.08188
2020-05-18,1.08077,1.0927,1.08,1.09143
2020-05-19,1.09168,1.09761,1.09022,1.09229
2020-05-20,1.09229,1.0999,1.09187,1.09786
2020-05-21,1.09793,1.10083,1.09374,1.09492
2020-05-22,1.09492,1.09537,1.08853,1.09027
2020-05-25,1.08954,1.09145,1.08707,1.08968
2020-05-26,1.08953,1.09958,1.08925,1.09823
2020-05-27,1.09805,1.1031,1.0934,1.10092
2020-05-28,1.10008,1.10935,1.09917,1.10771
2020-05-29,1.1071,1.1145,1.10678,1.11078
2020-06-01,1.11164,1.11538,1.11005,1.11338
2020-06-02,1.11347,1.11959,1.11152,1.11689
2020-06-03,1.11695,1.12579,1.11668,1.12336
2020-06-04,1.12347,1.13624,1.11948,1.13354
2020-06-05,1.13371,1.13837,1.12784,1.1286
2020-06-08,1.1293,1.13199,1.12684,1.12938
2020-06-09,1.12947,1.13638,1.1241,1.13381
2020-06-10,1.13386,1.14223,1.13224,1.13755
2020-06-11,1.13725,1.14036,1.12887,1.12978
2020-06-12,1.12917,1.13405,1.12127,1.12598
2020-06-15,1.12341,1.13324,1.12264,1.13226
2020-06-16,1.13242,1.13534,1.1228,1.12635
2020-06-17,1.12622,1.1294,1.12071,1.1243
2020-06-18,1.1242,1.12614,1.11856,1.12046
2020-06-19,1.12027,1.12544,1.11682,1.11772
2020-06-22,1.11828,1.12698,1.11687,1.12613
2020-06-23,1.12601,1.13485,1.12332,1.13087
2020-06-24,1.13079,1.13258,1.12484,1.125
2020-06-25,1.12514,1.12597,1.11904,1.1218
2020-06-26,1.12182,1.12394,1.11953,1.1218
2020-06-29,1.12148,1.12879,1.12147,1.12425
2020-06-30,1.12359,1.12618,1.11911,1.12335
2020-07-01,1.1234,1.12752,1.11851,1.12511
2020-07-02,1.12504,1.13027,1.12234,1.12396
2020-07-03,1.12346,1.12513,1.12194,1.12454
2020-07-06,1.12431,1.13456,1.1242,1.13087
2020-07-07,1.13079,1.13326,1.1259,1.12742
2020-07-08,1.12693,1.13517,1.12624,1.13297
2020-07-09,1.1329,1.13707,1.12803,1.12847
2020-07-10,1.12833,1.13247,1.12552,1.12972
2020-07-13,1.13025,1.13749,1.13009,1.13427
2020-07-14,1.13416,1.14088,1.13252,1.13998
2020-07-15,1.13977,1.14521,1.13893,1.14114
2020-07-16,1.14095,1.14416,1.13705,1.13821
2020-07-17,1.13833,1.14436,1.13749,1.14276
2020-07-20,1.14058,1.14677,1.14026,1.14474
2020-07-21,1.14438,1.15398,1.14231,1.15285
2020-07-22,1.15352,1.16016,1.15072,1.15701
2020-07-23,1.15686,1.16268,1.15404,1.15971
2020-07-24,1.15914,1.1658,1.15813,1.16533
2020-07-27,1.16418,1.17814,1.16403,1.17512
2020-07-28,1.17476,1.17736,1.16987,1.17167
2020-07-29,1.17118,1.18063,1.17118,1.17901
2020-07-30,1.17865,1.18484,1.1731,1.18468
2020-07-31,1.18462,1.19088,1.17614,1.17718
2020-08-03,1.17708,1.17967,1.16959,1.17627
2020-08-04,1.17629,1.18063,1.17213,1.18027
2020-08-05,1.17986,1.1905,1.17929,1.18641
2020-08-06,1.186,1.1916,1.18179,1.18768
2020-08-07,1.18763,1.18831,1.17554,1.17859
2020-08-10,1.17869,1.18006,1.1736,1.17365
2020-08-11,1.17365,1.18072,1.17221,1.17394
2020-08-12,1.17404,1.18164,1.17112,1.17853
2020-08-13,1.17813,1.18642,1.17805,1.18145
2020-08-14,1.18133,1.18504,1.17819,1.18412
2020-08-17,1.18382,1.18809,1.18281,1.18701
2020-08-18,1.18698,1.19656,1.18628,1.19313
2020-08-19,1.19299,1.19527,1.18303,1.18392
2020-08-20,1.18364,1.18687,1.18021,1.18612
2020-08-21,1.18595,1.18829,1.17542,1.1795
2020-08-24,1.179,1.18496,1.17843,1.17872
2020-08-25,1.17848,1.18435,1.17842,1.18337
2020-08-26,1.18338,1.18392,1.17723,1.18302
2020-08-27,1.18286,1.19018,1.17626,1.18216
2020-08-28,1.18198,1.19198,1.1811,1.19046
2020-08-31,1.18953,1.19661,1.18841,1.19363
2020-09-01,1.19363,1.20108,1.19015,1.19117
2020-09-02,1.1911,1.19288,1.18223,1.18542
2020-09-03,1.18507,1.18646,1.17891,1.18514
2020-09-04,1.18483,1.18655,1.1781,1.18403
2020-09-07,1.18448,1.18487,1.18116,1.18127
2020-09-08,1.18123,1.18275,1.17657,1.17737
2020-09-09,1.17728,1.18341,1.17528,1.18028
2020-09-10,1.1801,1.19176,1.17973,1.18147
2020-09-11,1.18106,1.18741,1.18105,1.18461
2020-09-14,1.18359,1.18879,1.1832,1.18637
2020-09-15,1.18607,1.19006,1.18398,1.18465
2020-09-16,1.18465,1.18826,1.17875,1.18161
2020-09-17,1.18146,1.18523,1.17375,1.18476
2020-09-18,1.18464,1.18705,1.18262,1.18418
2020-09-21,1.18419,1.18717,1.17318,1.17715
2020-09-22,1.17665,1.17736,1.16918,1.17045
2020-09-23,1.17061,1.17189,1.16514,1.16601
2020-09-24,1.16601,1.16869,1.16265,1.16682
2020-09-25,1.16704,1.16851,1.16122,1.16301
2020-09-28,1.16266,1.16801,1.1615,1.16666
2020-09-29,1.1663,1.17454,1.16606,1.17432
2020-09-30,1.17424,1.17549,1.16847,1.17209
2020-10-01,1.172,1.17697,1.17172,1.17455
2020-10-02,1.17445,1.17477,1.16957,1.17163
2020-10-05,1.17108,1.17976,1.17052,1.17845
2020-10-06,1.17816,1.18078,1.17319,1.17335
2020-10-07,1.17332,1.17818,1.1725,1.17629
2020-10-08,1.176,1.17817,1.17329,1.17603
2020-10-09,1.17572,1.18305,1.1753,1.18285
2020-10-12,1.18101,1.18267,1.17868,1.18118
2020-10-13,1.18104,1.18153,1.17303,1.17454
2020-10-14,1.17437,1.1771,1.17199,1.17458
2020-10-15,1.17451,1.17578,1.16886,1.17073
2020-10-16,1.17076,1.17462,1.16941,1.17163
2020-10-19,1.17172,1.17936,1.17031,1.17709
2020-10-20,1.17666,1.18408,1.17599,1.18222
2020-10-21,1.18212,1.18807,1.18206,1.18611
2020-10-22,1.18582,1.18669,1.18115,1.18186
2020-10-23,1.18168,1.18648,1.17868,1.18612
2020-10-26,1.18535,1.18594,1.18033,1.18091
2020-10-27,1.18084,1.18388,1.17925,1.17953
2020-10-28,1.17958,1.17958,1.17179,1.17461
2020-10-29,1.1745,1.17588,1.16502,1.16729
2020-10-30,1.16715,1.17043,1.164,1.16468
2020-11-02,1.1647,1.16557,1.16224,1.16377
2020-11-03,1.16378,1.17398,1.16231,1.17016
2020-11-04,1.17021,1.17712,1.16029,1.1717
2020-11-05,1.17156,1.18598,1.17108,1.18262
2020-11-06,1.1826,1.1891,1.17953,1.18813
2020-11-09,1.18873,1.19199,1.17953,1.18115
2020-11-10,1.18119,1.18433,1.17797,1.18062
2020-11-11,1.18084,1.18327,1.17455,1.17806
2020-11-12,1.17798,1.18231,1.17587,1.18062
2020-11-13,1.18067,1.18355,1.1799,1.18332
2020-11-16,1.18398,1.18688,1.18142,1.18507
2020-11-17,1.18524,1.18938,1.18428,1.18657
2020-11-18,1.18653,1.18909,1.18504,1.18542
2020-11-19,1.18531,1.18802,1.18163,1.1877
2020-11-20,1.18789,1.18909,1.18499,1.18594
2020-11-23,1.18526,1.19059,1.18,1.18381
2020-11-24,1.18382,1.18941,1.1835,1.18935
2020-11-25,1.18923,1.19298,1.18819,1.19232
2020-11-26,1.19238,1.1941,1.18854,1.19135
2020-11-27,1.19125,1.19628,1.19066,1.19612
2020-11-30,1.19605,1.20033,1.19286,1.19291
2020-12-01,1.19278,1.20754,1.19238,1.20683
2020-12-02,1.20718,1.21085,1.204,1.21012
2020-12-03,1.21023,1.21746,1.21011,1.21427
2020-12-04,1.21457,1.21774,1.21123,1.2115
2020-12-07,1.213,1.21664,1.20785,1.21092
2020-12-08,1.21083,1.21342,1.20953,1.21062
2020-12-09,1.21067,1.21473,1.20591,1.20799
2020-12-10,1.20797,1.21589,1.20742,1.21421
2020-12-11,1.21434,1.21629,1.21055,1.21133
2020-12-14,1.21348,1.21769,1.21157,1.21487
2020-12-15,1.21474,1.21689,1.21215,1.21599
2020-12-16,1.21605,1.22122,1.21252,1.21849
2020-12-17,1.21836,1.22727,1.21811,1.22611
2020-12-18,1.22632,1.22725,1.22256,1.2246
2020-12-21,1.22199,1.22528,1.21297,1.22319
2020-12-22,1.22317,1.22571,1.21523,1.21587
2020-12-23,1.21566,1.22211,1.21539,1.21963
2020-12-24,1.21949,1.22156,1.21772,1.21837
2020-12-25,1.21837,1.21857,1.21824,1.2184
2020-12-28,1.21842,1.22503,1.2181,1.22093
2020-12-29,1.22135,1.22751,1.22063,1.22499
2020-12-30,1.22501,1.23099,1.2246,1.22899
2020-12-31,1.22919,1.23093,1.22092,1.22172
2021-01-01,1.22157,1.22279,1.22146,1.22158
2021-01-04,1.22394,1.23092,1.22275,1.2248
2021-01-05,1.22494,1.23057,1.22418,1.22932
2021-01-06,1.22938,1.23494,1.22657,1.23242
2021-01-07,1.23242,1.23443,1.22451,1.22656
2021-01-08,1.22657,1.22846,1.21931,1.2224
2021-01-11,1.22141,1.22212,1.21323,1.21559
2021-01-12,1.21536,1.2208,1.21372,1.22079
2021-01-13,1.2206,1.22228,1.214,1.21537
2021-01-14,1.21545,1.21784,1.21112,1.21624
2021-01-15,1.21644,1.21649,1.20767,1.2079
2021-01-18,1.20805,1.20868,1.20536,1.20779
2021-01-19,1.20766,1.2145,1.2074,1.21258
2021-01-20,1.21268,1.21582,1.20768,1.21057
2021-01-21,1.21068,1.21732,1.2102,1.21686
2021-01-22,1.21686,1.21896,1.21516,1.21698
2021-01-25,1.21704,1.21832,1.21161,1.21416
2021-01-26,1.21415,1.21759,1.21079,1.21664
2021-01-27,1.21674,1.21697,1.20587,1.21055
2021-01-28,1.21052,1.21418,1.20808,1.21257
2021-01-29,1.21261,1.21558,1.20945,1.21367
2021-02-01,1.21303,1.21364,1.20578,1.20579
2021-02-02,1.20565,1.20878,1.20115,1.20375
2021-02-03,1.20369,1.205,1.20041,1.20327
2021-02-04,1.20333,1.20427,1.19576,1.19646
2021-02-05,1.19661,1.20496,1.19523,1.20455
2021-02-08,1.20357,1.20658,1.20198,1.20507
2021-02-09,1.20516,1.21208,1.20467,1.21163
2021-02-10,1.21169,1.2144,1.21089,1.21192
2021-02-11,1.21198,1.21495,1.21135,1.21327
2021-02-12,1.21327,1.21347,1.20816,1.21184
2021-02-15,1.2123,1.21451,1.21167,1.21311
2021-02-16,1.21306,1.21693,1.20952,1.2111
2021-02-17,1.21117,1.21124,1.20233,1.20419
2021-02-18,1.20423,1.20931,1.20356,1.20922
2021-02-19,1.20915,1.21444,1.20824,1.21169
2021-02-22,1.21133,1.21693,1.20912,1.21519
2021-02-23,1.21517,1.21801,1.21354,1.21483
2021-02-24,1.21471,1.21745,1.21093,1.21672
2021-02-25,1.21665,1.22428,1.2156,1.21663
2021-02-26,1.21631,1.21835,1.20718,1.20751
2021-03-01,1.20696,1.21011,1.20276,1.20428
2021-03-02,1.20446,1.20944,1.19918,1.20902
2021-03-03,1.20894,1.2113,1.20428,1.20625
2021-03-04,1.20622,1.20664,1.19617,1.1971
2021-03-05,1.19702,1.19773,1.18932,1.19216
2021-03-08,1.19167,1.19323,1.18453,1.18457
2021-03-09,1.18452,1.19157,1.18357,1.19014
2021-03-10,1.19015,1.19274,1.18688,1.19269
2021-03-11,1.19268,1.19899,1.19157,1.19889
2021-03-12,1.19892,1.19899,1.19101,1.19588
2021-03-15,1.19432,1.19674,1.19112,1.19296
2021-03-16,1.19241,1.19519,1.18825,1.19025
2021-03-17,1.18985,1.19851,1.18863,1.19796
2021-03-18,1.19764,1.19889,1.19063,1.19156
2021-03-19,1.19096,1.19371,1.1874,1.19036
2021-03-22,1.18727,1.19467,1.18713,1.19324
2021-03-23,1.19318,1.19407,1.18423,1.18501
2021-03-24,1.18483,1.18527,1.18096,1.18116
2021-03-25,1.18125,1.18276,1.17618,1.17639
2021-03-26,1.17639,1.1805,1.17629,1.17924
2021-03-29,1.17907,1.1794,1.17609,1.17651
2021-03-30,1.17632,1.17738,1.17112,1.17158
2021-03-31,1.17172,1.17599,1.17041,1.17299
2021-04-01,1.17287,1.178,1.17127,1.17775
2021-04-02,1.17752,1.17866,1.17492,1.17601
2021-04-05,1.17547,1.18195,1.17379,1.18122
2021-04-06,1.18129,1.18776,1.17953,1.18762
2021-04-07,1.1874,1.19147,1.18609,1.18716
2021-04-08,1.18641,1.19273,1.18608,1.19161
2021-04-09,1.19132,1.19201,1.18674,1.19015
2021-04-12,1.18896,1.19191,1.18712,1.19113
2021-04-13,1.19095,1.19558,1.18777,1.19487
2021-04-14,1.19468,1.19873,1.1945,1.19791
2021-04-15,1.19758,1.19933,1.19562,1.19661
2021-04-16,1.1964,1.19946,1.19504,1.19808
2021-04-19,1.19723,1.20479,1.19426,1.20367
2021-04-20,1.20369,1.20798,1.20225,1.20365
2021-04-21,1.20306,1.20436,1.19985,1.20356
2021-04-22,1.203,1.20695,1.19936,1.2016
2021-04-23,1.20144,1.21001,1.20128,1.20974
2021-04-26,1.20922,1.21169,1.20611,1.20857
2021-04-27,1.2084,1.20928,1.20568,1.20915
2021-04-28,1.20884,1.21347,1.20562,1.21256
2021-04-29,1.21233,1.21499,1.21021,1.21199
2021-04-30,1.21199,1.21266,1.20167,1.20211
2021-05-03,1.20271,1.20761,1.20131,1.2063
2021-05-04,1.20637,1.20638,1.19991,1.20136
2021-05-05,1.2012,1.20265,1.19861,1.20053
2021-05-06,1.20076,1.20716,1.19932,1.20639
2021-05-07,1.20585,1.21715,1.20529,1.21624
2021-05-10,1.21569,1.21783,1.21278,1.21282
2021-05-11,1.21284,1.21817,1.21232,1.2148
2021-05-12,1.21466,1.21522,1.20654,1.20708
2021-05-13,1.20697,1.21061,1.20514,1.20783
2021-05-14,1.20788,1.21477,1.20708,1.21435
2021-05-17,1.21432,1.21688,1.2126,1.21516
2021-05-18,1.21503,1.22341,1.21495,1.22232
2021-05-19,1.22174,1.22453,1.21599,1.21757
2021-05-20,1.21672,1.22293,1.21671,1.22278
2021-05-21,1.22261,1.22396,1.21608,1.21797
2021-05-24,1.21752,1.22299,1.2171,1.22161
2021-05-25,1.22162,1.22664,1.22117,1.22516
2021-05-26,1.2248,1.22628,1.2182,1.21923
2021-05-27,1.219,1.2215,1.21752,1.21941
2021-05-28,1.21925,1.22048,1.21326,1.21897
2021-05-31,1.21975,1.22313,1.21834,1.22244
2021-06-01,1.22241,1.22543,1.22117,1.22137
2021-06-02,1.22127,1.22265,1.21641,1.22097
2021-06-03,1.22103,1.22141,1.21184,1.21269
2021-06-04,1.21265,1.21857,1.21039,1.21664
2021-06-07,1.21602,1.22018,1.2145,1.21894
2021-06-08,1.21891,1.21942,1.21643,1.21726
2021-06-09,1.21725,1.2218,1.21712,1.21788
2021-06-10,1.21774,1.21947,1.21433,1.21761
2021-06-11,1.21676,1.2193,1.20927,1.21062
2021-06-14,1.21015,1.21305,1.20943,1.21195
2021-06-15,1.21187,1.21473,1.21014,1.21252
2021-06-16,1.21259,1.21348,1.19952,1.19957
2021-06-17,1.19943,1.20063,1.1892,1.19057
2021-06-18,1.19065,1.1925,1.18473,1.18608
2021-06-21,1.18553,1.19214,1.18477,1.19177
2021-06-22,1.19168,1.19527,1.1881,1.19409
2021-06-23,1.19368,1.19701,1.19116,1.19265
2021-06-24,1.19266,1.19563,1.19178,1.19311
2021-06-25,1.19298,1.19752,1.19263,1.19366
2021-06-28,1.19322,1.19445,1.19025,1.19241
2021-06-29,1.19286,1.19297,1.18777,1.18963
2021-06-30,1.18955,1.1909,1.18451,1.18573
2021-07-01,1.18561,1.18842,1.18374,1.18496
2021-07-02,1.185,1.18742,1.1807,1.18641
2021-07-05,1.18584,1.18806,1.18514,1.18612
2021-07-06,1.18609,1.18951,1.18069,1.18232
2021-07-07,1.18236,1.18362,1.17816,1.17907
