time,open,high,low,close
2024-12-09T21:00:00+03:00,1.0567,1.05676,1.05605,1.05639
2024-12-09T22:00:00+03:00,1.05637,1.05647,1.05515,1.05554
2024-12-09T23:00:00+03:00,1.05555,1.05577,1.05471,1.05503
2024-12-10T00:00:00+03:00,1.05502,1.05551,1.05502,1.05536
2024-12-10T01:00:00+03:00,1.05535,1.05556,1.0551,1.05541
2024-12-10T02:00:00+03:00,1.05548,1.0557,1.05528,1.05542
2024-12-10T03:00:00+03:00,1.05543,1.05545,1.0549,1.05532
2024-12-10T04:00:00+03:00,1.05533,1.05538,1.05455,1.05533
2024-12-10T05:00:00+03:00,1.05532,1.05615,1.05516,1.05534
2024-12-10T06:00:00+03:00,1.05536,1.05577,1.0549,1.05566
2024-12-10T07:00:00+03:00,1.05567,1.05601,1.0556,1.05576
2024-12-10T08:00:00+03:00,1.05577,1.05628,1.05541,1.05621
2024-12-10T09:00:00+03:00,1.05622,1.05681,1.05609,1.05668
2024-12-10T10:00:00+03:00,1.05661,1.05667,1.0547,1.05489
2024-12-10T11:00:00+03:00,1.05489,1.05516,1.05378,1.05379
2024-12-10T12:00:00+03:00,1.05378,1.05382,1.05231,1.05312
2024-12-10T13:00:00+03:00,1.05311,1.0538,1.05254,1.05281
2024-12-10T14:00:00+03:00,1.0528,1.05332,1.05239,1.05316
2024-12-10T15:00:00+03:00,1.05316,1.05337,1.05204,1.05307
2024-12-10T16:00:00+03:00,1.05311,1.0532,1.05159,1.0523
2024-12-10T17:00:00+03:00,1.05232,1.05314,1.05197,1.05199
2024-12-10T18:00:00+03:00,1.052,1.0526,1.04984,1.05038
2024-12-10T19:00:00+03:00,1.05041,1.05128,1.04997,1.05117
2024-12-10T20:00:00+03:00,1.05119,1.05169,1.05048,1.05096
2024-12-10T21:00:00+03:00,1.05097,1.05268,1.05086,1.05255
2024-12-10T22:00:00+03:00,1.05256,1.05314,1.05243,1.05268
2024-12-10T23:00:00+03:00,1.05269,1.05307,1.05238,1.05274
2024-12-11T00:00:00+03:00,1.05265,1.0529,1.05237,1.05274
2024-12-11T01:00:00+03:00,1.05271,1.05284,1.05262,1.05279
2024-12-11T02:00:00+03:00,1.05282,1.05321,1.05279,1.05311
2024-12-11T03:00:00+03:00,1.05315,1.05325,1.05277,1.05288
2024-12-11T04:00:00+03:00,1.05289,1.05358,1.05282,1.05346
2024-12-11T05:00:00+03:00,1.05345,1.05395,1.0533,1.05369
2024-12-11T06:00:00+03:00,1.0537,1.05379,1.05278,1.05284
2024-12-11T07:00:00+03:00,1.05282,1.05306,1.05205,1.05248
2024-12-11T08:00:00+03:00,1.05246,1.05272,1.05211,1.05241
2024-12-11T09:00:00+03:00,1.0524,1.05282,1.05222,1.05261
2024-12-11T10:00:00+03:00,1.05262,1.05284,1.04881,1.04902
2024-12-11T11:00:00+03:00,1.04905,1.05126,1.04898,1.05057
2024-12-11T12:00:00+03:00,1.05056,1.05097,1.04966,1.05007
2024-12-11T13:00:00+03:00,1.05005,1.05016,1.0487,1.04953
2024-12-11T14:00:00+03:00,1.0495,1.05052,1.04902,1.05034
2024-12-11T15:00:00+03:00,1.05035,1.05181,1.05001,1.05029
2024-12-11T16:00:00+03:00,1.0503,1.05374,1.05027,1.05242
2024-12-11T17:00:00+03:00,1.05238,1.05291,1.04942,1.05008
2024-12-11T18:00:00+03:00,1.05014,1.05084,1.04802,1.04908
2024-12-11T19:00:00+03:00,1.0491,1.05121,1.04852,1.05079
2024-12-11T20:00:00+03:00,1.05078,1.05116,1.04861,1.04877
2024-12-11T21:00:00+03:00,1.04878,1.05001,1.04833,1.04846
2024-12-11T22:00:00+03:00,1.04844,1.04944,1.04816,1.04913
2024-12-11T23:00:00+03:00,1.04915,1.04953,1.04883,1.04934
2024-12-12T00:00:00+03:00,1.04927,1.04975,1.04924,1.04957
2024-12-12T01:00:00+03:00,1.04928,1.04972,1.04904,1.04966
2024-12-12T02:00:00+03:00,1.04976,1.05064,1.04969,1.05055
2024-12-12T03:00:00+03:00,1.05055,1.05087,1.05023,1.05057
2024-12-12T04:00:00+03:00,1.05058,1.05089,1.05031,1.05061
2024-12-12T05:00:00+03:00,1.05062,1.05074,1.05019,1.05036
2024-12-12T06:00:00+03:00,1.05035,1.05087,1.05008,1.05054
2024-12-12T07:00:00+03:00,1.05053,1.05092,1.05043,1.05091
2024-12-12T08:00:00+03:00,1.0509,1.05095,1.05035,1.05065
2024-12-12T09:00:00+03:00,1.05067,1.05143,1.05043,1.05141
2024-12-12T10:00:00+03:00,1.05143,1.0531,1.05126,1.05163
2024-12-12T11:00:00+03:00,1.05158,1.05207,1.05048,1.05092
2024-12-12T12:00:00+03:00,1.0509,1.05173,1.05055,1.051
2024-12-12T13:00:00+03:00,1.05099,1.05143,1.04954,1.04968
2024-12-12T14:00:00+03:00,1.04967,1.05078,1.04944,1.05026
2024-12-12T15:00:00+03:00,1.05026,1.05039,1.04889,1.0489
2024-12-12T16:00:00+03:00,1.04893,1.05021,1.04692,1.04846
2024-12-12T17:00:00+03:00,1.04851,1.05204,1.04723,1.05191
2024-12-12T18:00:00+03:00,1.05194,1.05212,1.04638,1.04727
2024-12-12T19:00:00+03:00,1.04728,1.05157,1.04718,1.05135
2024-12-12T20:00:00+03:00,1.05138,1.05174,1.04953,1.05008
2024-12-12T21:00:00+03:00,1.05011,1.05026,1.04818,1.04825
2024-12-12T22:00:00+03:00,1.04824,1.04854,1.04723,1.04727
2024-12-12T23:00:00+03:00,1.04726,1.04747,1.04646,1.04668
2024-12-13T00:00:00+03:00,1.04673,1.04723,1.04641,1.04662
2024-12-13T01:00:00+03:00,1.04643,1.04709,1.04643,1.04698
2024-12-13T02:00:00+03:00,1.04693,1.04742,1.04647,1.04738
2024-12-13T03:00:00+03:00,1.04735,1.04804,1.04699,1.04796
2024-12-13T04:00:00+03:00,1.04792,1.04806,1.04635,1.04652
2024-12-13T05:00:00+03:00,1.04654,1.04668,1.04603,1.04606
2024-12-13T06:00:00+03:00,1.04606,1.04653,1.04597,1.04602
2024-12-13T07:00:00+03:00,1.04601,1.04638,1.04563,1.04638
2024-12-13T08:00:00+03:00,1.04642,1.04659,1.04604,1.04653
2024-12-13T09:00:00+03:00,1.04652,1.04663,1.04567,1.04657
2024-12-13T10:00:00+03:00,1.04657,1.04657,1.0453,1.04595
2024-12-13T11:00:00+03:00,1.04595,1.04718,1.04564,1.04689
2024-12-13T12:00:00+03:00,1.04688,1.0494,1.04662,1.04867
2024-12-13T13:00:00+03:00,1.04875,1.04958,1.04834,1.04871
2024-12-13T14:00:00+03:00,1.0487,1.04947,1.04862,1.04888
2024-12-13T15:00:00+03:00,1.04887,1.05197,1.04879,1.05159
2024-12-13T16:00:00+03:00,1.05163,1.05242,1.0509,1.05105
2024-12-13T17:00:00+03:00,1.05106,1.05106,1.04885,1.04906
2024-12-13T18:00:00+03:00,1.04905,1.04956,1.04822,1.04891
2024-12-13T19:00:00+03:00,1.04892,1.05062,1.04868,1.04978
2024-12-13T20:00:00+03:00,1.04979,1.05042,1.04911,1.04965
2024-12-13T21:00:00+03:00,1.04964,1.04987,1.04892,1.0496
2024-12-13T22:00:00+03:00,1.04959,1.05027,1.0492,1.04951
2024-12-13T23:00:00+03:00,1.04952,1.04974,1.04928,1.04962
2024-12-16T01:00:00+03:00,1.04854,1.04998,1.04829,1.04933
2024-12-16T02:00:00+03:00,1.0498,1.05111,1.04979,1.05097
2024-12-16T03:00:00+03:00,1.05095,1.05191,1.05093,1.05144
2024-12-16T04:00:00+03:00,1.05144,1.05212,1.05125,1.05189
2024-12-16T05:00:00+03:00,1.05189,1.0523,1.05098,1.05126
2024-12-16T06:00:00+03:00,1.05128,1.05152,1.05099,1.05119
2024-12-16T07:00:00+03:00,1.05121,1.05165,1.05118,1.0516
2024-12-16T08:00:00+03:00,1.05158,1.05215,1.05157,1.05195
2024-12-16T09:00:00+03:00,1.05193,1.05208,1.05117,1.05136
2024-12-16T10:00:00+03:00,1.05137,1.05209,1.05044,1.0505
2024-12-16T11:00:00+03:00,1.05047,1.05246,1.05001,1.05089
2024-12-16T12:00:00+03:00,1.05096,1.05212,1.05034,1.05052
2024-12-16T13:00:00+03:00,1.05053,1.05063,1.04886,1.04892
2024-12-16T14:00:00+03:00,1.04893,1.04926,1.04834,1.04907
2024-12-16T15:00:00+03:00,1.04911,1.05,1.04899,1.04908
2024-12-16T16:00:00+03:00,1.04907,1.05082,1.04905,1.05079
2024-12-16T17:00:00+03:00,1.05077,1.05082,1.04743,1.04825
2024-12-16T18:00:00+03:00,1.04829,1.05124,1.04827,1.05066
2024-12-16T19:00:00+03:00,1.05065,1.05133,1.04954,1.05112
2024-12-16T20:00:00+03:00,1.05113,1.05206,1.05056,1.05113
2024-12-16T21:00:00+03:00,1.05114,1.05215,1.05058,1.05205
2024-12-16T22:00:00+03:00,1.05206,1.05227,1.05066,1.051
2024-12-16T23:00:00+03:00,1.05101,1.05113,1.05068,1.05095
2024-12-17T00:00:00+03:00,1.05082,1.05157,1.05069,1.05115
2024-12-17T01:00:00+03:00,1.05101,1.05106,1.05072,1.05095
2024-12-17T02:00:00+03:00,1.05099,1.05185,1.05088,1.0517
2024-12-17T03:00:00+03:00,1.05168,1.05344,1.0515,1.05288
2024-12-17T04:00:00+03:00,1.05285,1.05299,1.0519,1.05214
2024-12-17T05:00:00+03:00,1.05213,1.0527,1.05167,1.05171
2024-12-17T06:00:00+03:00,1.05172,1.05194,1.05113,1.05124
2024-12-17T07:00:00+03:00,1.05122,1.05126,1.0508,1.05082
2024-12-17T08:00:00+03:00,1.05081,1.05102,1.05026,1.05048
2024-12-17T09:00:00+03:00,1.05048,1.05079,1.04975,1.05031
2024-12-17T10:00:00+03:00,1.05029,1.05093,1.04956,1.04975
2024-12-17T11:00:00+03:00,1.04974,1.04999,1.04854,1.04894
2024-12-17T12:00:00+03:00,1.04894,1.04894,1.04804,1.04853
2024-12-17T13:00:00+03:00,1.04868,1.04897,1.0479,1.0488
2024-12-17T14:00:00+03:00,1.04879,1.04942,1.04841,1.04913
2024-12-17T15:00:00+03:00,1.04912,1.05015,1.04881,1.05012
2024-12-17T16:00:00+03:00,1.05013,1.05065,1.04919,1.05048
2024-12-17T17:00:00+03:00,1.05046,1.05116,1.04979,1.05052
2024-12-17T18:00:00+03:00,1.05053,1.05095,1.04957,1.04988
2024-12-17T19:00:00+03:00,1.04989,1.05063,1.04946,1.05052
2024-12-17T20:00:00+03:00,1.05045,1.05159,1.0498,1.04999
2024-12-17T21:00:00+03:00,1.04996,1.05044,1.04902,1.04935
2024-12-17T22:00:00+03:00,1.04936,1.04953,1.04881,1.04885
2024-12-17T23:00:00+03:00,1.04886,1.04906,1.04853,1.04896
2024-12-18T00:00:00+03:00,1.04884,1.0493,1.04868,1.04915
2024-12-18T01:00:00+03:00,1.04908,1.04946,1.04905,1.04926
2024-12-18T02:00:00+03:00,1.04932,1.04955,1.04919,1.04946
2024-12-18T03:00:00+03:00,1.04945,1.0503,1.04928,1.04993
2024-12-18T04:00:00+03:00,1.04994,1.05028,1.04954,1.05022
2024-12-18T05:00:00+03:00,1.05024,1.05037,1.04963,1.0501
2024-12-18T06:00:00+03:00,1.05009,1.05029,1.04988,1.04991
2024-12-18T07:00:00+03:00,1.04992,1.05059,1.04961,1.05031
2024-12-18T08:00:00+03:00,1.05029,1.05047,1.05003,1.05023
2024-12-18T09:00:00+03:00,1.05024,1.0512,1.05017,1.05114
2024-12-18T10:00:00+03:00,1.05121,1.05129,1.04937,1.0497
2024-12-18T11:00:00+03:00,1.04968,1.04988,1.04877,1.04934
2024-12-18T12:00:00+03:00,1.04929,1.04985,1.04912,1.04942
2024-12-18T13:00:00+03:00,1.04944,1.05001,1.0489,1.04987
2024-12-18T14:00:00+03:00,1.04986,1.05036,1.04948,1.04967
2024-12-18T15:00:00+03:00,1.04968,1.05022,1.04857,1.04907
2024-12-18T16:00:00+03:00,1.04908,1.04984,1.04827,1.04921
2024-12-18T17:00:00+03:00,1.04922,1.05032,1.04875,1.04967
2024-12-18T18:00:00+03:00,1.04966,1.04989,1.04698,1.04738
2024-12-18T19:00:00+03:00,1.04742,1.04808,1.04671,1.04691
2024-12-18T20:00:00+03:00,1.04692,1.04801,1.04691,1.04753
2024-12-18T21:00:00+03:00,1.04754,1.04926,1.04738,1.04867
2024-12-18T22:00:00+03:00,1.04865,1.04865,1.03733,1.0377
2024-12-18T23:00:00+03:00,1.03774,1.03805,1.03443,1.03664
2024-12-19T00:00:00+03:00,1.03651,1.03761,1.03484,1.03498
2024-12-19T01:00:00+03:00,1.03475,1.03519,1.0347,1.03502
2024-12-19T02:00:00+03:00,1.03505,1.03607,1.03476,1.03508
2024-12-19T03:00:00+03:00,1.03506,1.03801,1.03505,1.03733
2024-12-19T04:00:00+03:00,1.03732,1.03801,1.03711,1.03781
2024-12-19T05:00:00+03:00,1.03785,1.03904,1.03723,1.03901
2024-12-19T06:00:00+03:00,1.039,1.03908,1.03745,1.03783
2024-12-19T07:00:00+03:00,1.03782,1.03822,1.03747,1.03791
2024-12-19T08:00:00+03:00,1.03792,1.03856,1.03762,1.03822
2024-12-19T09:00:00+03:00,1.03821,1.03883,1.03775,1.03852
2024-12-19T10:00:00+03:00,1.03854,1.04093,1.03851,1.0395
2024-12-19T11:00:00+03:00,1.03949,1.04094,1.03905,1.04084
2024-12-19T12:00:00+03:00,1.04083,1.04224,1.0408,1.04125
2024-12-19T13:00:00+03:00,1.04124,1.04158,1.04042,1.04051
2024-12-19T14:00:00+03:00,1.04053,1.04154,1.04002,1.04034
2024-12-19T15:00:00+03:00,1.04035,1.04104,1.03909,1.03938
2024-12-19T16:00:00+03:00,1.03937,1.04139,1.03859,1.0399
2024-12-19T17:00:00+03:00,1.03991,1.04071,1.03941,1.03957
2024-12-19T18:00:00+03:00,1.0396,1.04018,1.03768,1.038
2024-12-19T19:00:00+03:00,1.03799,1.03846,1.03563,1.03569
2024-12-19T20:00:00+03:00,1.03569,1.03765,1.03547,1.03617
2024-12-19T21:00:00+03:00,1.03618,1.03757,1.03555,1.03741
2024-12-19T22:00:00+03:00,1.03739,1.03773,1.03613,1.03613
2024-12-19T23:00:00+03:00,1.03617,1.03694,1.03588,1.03682
2024-12-20T00:00:00+03:00,1.03681,1.03683,1.03609,1.0363
2024-12-20T01:00:00+03:00,1.03614,1.03657,1.03608,1.0365
2024-12-20T02:00:00+03:00,1.03655,1.03657,1.03612,1.03645
2024-12-20T03:00:00+03:00,1.03644,1.03693,1.03616,1.03651
2024-12-20T04:00:00+03:00,1.0365,1.03677,1.03589,1.03636
2024-12-20T05:00:00+03:00,1.03634,1.0365,1.03601,1.03636
2024-12-20T06:00:00+03:00,1.03635,1.03657,1.03592,1.0362
2024-12-20T07:00:00+03:00,1.03622,1.0363,1.03583,1.03588
2024-12-20T08:00:00+03:00,1.03587,1.03668,1.03566,1.03662
2024-12-20T09:00:00+03:00,1.03664,1.03774,1.0343,1.0375
2024-12-20T10:00:00+03:00,1.03752,1.03853,1.03726,1.03828
2024-12-20T11:00:00+03:00,1.03829,1.03985,1.03781,1.03923
2024-12-20T12:00:00+03:00,1.03924,1.03924,1.03759,1.0383
2024-12-20T13:00:00+03:00,1.03831,1.03932,1.03815,1.03919
2024-12-20T14:00:00+03:00,1.0392,1.03976,1.03795,1.03916
2024-12-20T15:00:00+03:00,1.03919,1.04004,1.03881,1.03897
2024-12-20T16:00:00+03:00,1.03893,1.04191,1.03876,1.04075
2024-12-20T17:00:00+03:00,1.0407,1.04091,1.03861,1.03935
2024-12-20T18:00:00+03:00,1.0394,1.04074,1.03912,1.0397
2024-12-20T19:00:00+03:00,1.03969,1.0435,1.03959,1.04282
2024-12-20T20:00:00+03:00,1.04281,1.04448,1.04255,1.04286
2024-12-20T21:00:00+03:00,1.04285,1.0443,1.04225,1.04368
2024-12-20T22:00:00+03:00,1.04365,1.04475,1.04339,1.0445
2024-12-20T23:00:00+03:00,1.04449,1.04472,1.04335,1.04338
2024-12-23T01:00:00+03:00,1.04262,1.04444,1.04262,1.04334
2024-12-23T02:00:00+03:00,1.04346,1.04439,1.04305,1.04337
2024-12-23T03:00:00+03:00,1.04338,1.04369,1.04307,1.04318
2024-12-23T04:00:00+03:00,1.04319,1.04384,1.04267,1.04361
2024-12-23T05:00:00+03:00,1.04362,1.04432,1.04359,1.04406
2024-12-23T06:00:00+03:00,1.04407,1.04428,1.04384,1.04394
2024-12-23T07:00:00+03:00,1.04392,1.04454,1.04388,1.04431
2024-12-23T08:00:00+03:00,1.04432,1.04444,1.04395,1.04402
2024-12-23T09:00:00+03:00,1.04402,1.04421,1.04333,1.04341
2024-12-23T10:00:00+03:00,1.0434,1.04369,1.04114,1.04128
2024-12-23T11:00:00+03:00,1.04129,1.0419,1.04074,1.0418
2024-12-23T12:00:00+03:00,1.04179,1.04195,1.04072,1.04078
2024-12-23T13:00:00+03:00,1.0408,1.04097,1.03869,1.03899
2024-12-23T14:00:00+03:00,1.03902,1.04012,1.03875,1.04
2024-12-23T15:00:00+03:00,1.03998,1.04017,1.03856,1.03955
2024-12-23T16:00:00+03:00,1.03953,1.0403,1.03883,1.03994
2024-12-23T17:00:00+03:00,1.03998,1.04084,1.03916,1.03937
2024-12-23T18:00:00+03:00,1.0394,1.03966,1.03842,1.03908
2024-12-23T19:00:00+03:00,1.03907,1.04101,1.03895,1.0408
2024-12-23T20:00:00+03:00,1.04078,1.0418,1.03965,1.03977
2024-12-23T21:00:00+03:00,1.03975,1.04126,1.03975,1.04088
2024-12-23T22:00:00+03:00,1.04086,1.04125,1.03992,1.04115
2024-12-23T23:00:00+03:00,1.04112,1.04141,1.04033,1.04058
2024-12-24T00:00:00+03:00,1.0406,1.04083,1.04043,1.04064
2024-12-24T01:00:00+03:00,1.04,1.04067,1.03993,1.0404
2024-12-24T02:00:00+03:00,1.04056,1.04084,1.04035,1.04041
2024-12-24T03:00:00+03:00,1.0404,1.04047,1.0398,1.04003
2024-12-24T04:00:00+03:00,1.04004,1.04047,1.03998,1.04029
2024-12-24T05:00:00+03:00,1.04028,1.04088,1.03965,1.03997
2024-12-24T06:00:00+03:00,1.03999,1.04004,1.03887,1.0391
2024-12-24T07:00:00+03:00,1.03909,1.03972,1.03909,1.03965
2024-12-24T08:00:00+03:00,1.03972,1.03977,1.03936,1.0397
2024-12-24T09:00:00+03:00,1.03971,1.03986,1.03922,1.03963
2024-12-24T10:00:00+03:00,1.03958,1.03986,1.03903,1.03907
2024-12-24T11:00:00+03:00,1.03909,1.04057,1.03901,1.03953
2024-12-24T12:00:00+03:00,1.03954,1.03988,1.03904,1.0392
2024-12-24T13:00:00+03:00,1.03919,1.03976,1.03892,1.03967
2024-12-24T14:00:00+03:00,1.03966,1.04035,1.03918,1.03948
2024-12-24T15:00:00+03:00,1.03948,1.04037,1.03891,1.03916
2024-12-24T16:00:00+03:00,1.03912,1.04034,1.03894,1.04026
2024-12-24T17:00:00+03:00,1.04025,1.04103,1.03954,1.04049
2024-12-24T18:00:00+03:00,1.04048,1.04081,1.03906,1.03917
2024-12-24T19:00:00+03:00,1.03918,1.03964,1.03874,1.03875
2024-12-24T20:00:00+03:00,1.03874,1.0394,1.03835,1.03884
2024-12-24T21:00:00+03:00,1.03884,1.03932,1.03869,1.03921
2024-12-24T22:00:00+03:00,1.0392,1.03976,1.03895,1.03924
2024-12-26T01:00:00+03:00,1.03997,1.04039,1.03971,1.04006
2024-12-26T02:00:00+03:00,1.04012,1.04032,1.03957,1.03991
2024-12-26T03:00:00+03:00,1.0399,1.04009,1.0393,1.03966
2024-12-26T04:00:00+03:00,1.03967,1.04002,1.03945,1.03972
2024-12-26T05:00:00+03:00,1.03971,1.03999,1.03967,1.03989
2024-12-26T06:00:00+03:00,1.03989,1.04044,1.03984,1.04008
2024-12-26T07:00:00+03:00,1.04006,1.04015,1.03979,1.03979
2024-12-26T08:00:00+03:00,1.03979,1.04028,1.03971,1.03978
2024-12-26T09:00:00+03:00,1.03977,1.04004,1.03969,1.03983
2024-12-26T10:00:00+03:00,1.03982,1.04001,1.03906,1.03976
2024-12-26T11:00:00+03:00,1.03974,1.03987,1.03925,1.03949
2024-12-26T12:00:00+03:00,1.03948,1.04002,1.03912,1.03992
2024-12-26T13:00:00+03:00,1.03992,1.04031,1.03983,1.04016
2024-12-26T14:00:00+03:00,1.04017,1.04023,1.03995,1.04013
2024-12-26T15:00:00+03:00,1.04013,1.04015,1.03927,1.03996
2024-12-26T16:00:00+03:00,1.03999,1.04058,1.03976,1.04027
2024-12-26T17:00:00+03:00,1.04027,1.04046,1.0395,1.04025
2024-12-26T18:00:00+03:00,1.04024,1.04151,1.03982,1.0409
2024-12-26T19:00:00+03:00,1.04091,1.0423,1.04083,1.04222
2024-12-26T20:00:00+03:00,1.0422,1.04227,1.04065,1.04121
2024-12-26T21:00:00+03:00,1.04118,1.043,1.04117,1.04212
2024-12-26T22:00:00+03:00,1.04207,1.04238,1.04142,1.04176
2024-12-26T23:00:00+03:00,1.04174,1.04216,1.04156,1.04193
2024-12-27T00:00:00+03:00,1.04202,1.04232,1.0419,1.04229
2024-12-27T01:00:00+03:00,1.04148,1.04233,1.04135,1.04232
2024-12-27T02:00:00+03:00,1.04237,1.04244,1.04207,1.04219
2024-12-27T03:00:00+03:00,1.04219,1.0424,1.04177,1.04182
2024-12-27T04:00:00+03:00,1.04183,1.04185,1.04123,1.04132
2024-12-27T05:00:00+03:00,1.04133,1.0414,1.0408,1.04096
2024-12-27T06:00:00+03:00,1.04096,1.0413,1.04068,1.04127
2024-12-27T07:00:00+03:00,1.04126,1.04134,1.0408,1.04091
2024-12-27T08:00:00+03:00,1.04086,1.04114,1.04073,1.04094
2024-12-27T09:00:00+03:00,1.04093,1.04125,1.04076,1.04122
2024-12-27T10:00:00+03:00,1.04121,1.04249,1.0405,1.0422
2024-12-27T11:00:00+03:00,1.04219,1.04258,1.04106,1.04125
2024-12-27T12:00:00+03:00,1.04124,1.04181,1.04091,1.04169
2024-12-27T13:00:00+03:00,1.0417,1.04213,1.04116,1.04188
2024-12-27T14:00:00+03:00,1.04187,1.04408,1.04187,1.04388
2024-12-27T15:00:00+03:00,1.04387,1.0444,1.04283,1.04328
2024-12-27T16:00:00+03:00,1.04327,1.04387,1.04286,1.04385
2024-12-27T17:00:00+03:00,1.04389,1.04399,1.04246,1.04267
2024-12-27T18:00:00+03:00,1.04268,1.04358,1.04159,1.04219
2024-12-27T19:00:00+03:00,1.0422,1.04327,1.04206,1.04223
2024-12-27T20:00:00+03:00,1.04222,1.04228,1.04147,1.04213
2024-12-27T21:00:00+03:00,1.04212,1.04291,1.04208,1.04264
2024-12-27T22:00:00+03:00,1.04262,1.04305,1.04239,1.04285
2024-12-27T23:00:00+03:00,1.04283,1.04285,1.04228,1.0426
2024-12-30T01:00:00+03:00,1.04266,1.04307,1.04243,1.04299
2024-12-30T02:00:00+03:00,1.04309,1.0434,1.04272,1.04295
2024-12-30T03:00:00+03:00,1.04303,1.04314,1.04257,1.04275
2024-12-30T04:00:00+03:00,1.04275,1.04309,1.04251,1.04253
2024-12-30T05:00:00+03:00,1.04252,1.04276,1.0424,1.04257
2024-12-30T06:00:00+03:00,1.04258,1.04259,1.04208,1.04246
2024-12-30T07:00:00+03:00,1.04247,1.04262,1.04243,1.04255
2024-12-30T08:00:00+03:00,1.04252,1.04269,1.04229,1.04252
2024-12-30T09:00:00+03:00,1.04253,1.04316,1.04252,1.0429
2024-12-30T10:00:00+03:00,1.04286,1.04294,1.04212,1.04269
2024-12-30T11:00:00+03:00,1.04262,1.04299,1.04095,1.04129
2024-12-30T12:00:00+03:00,1.04128,1.04393,1.04108,1.04339
2024-12-30T13:00:00+03:00,1.04338,1.04443,1.04327,1.04384
2024-12-30T14:00:00+03:00,1.04383,1.04521,1.04369,1.04479
2024-12-30T15:00:00+03:00,1.0448,1.04585,1.04392,1.04495
2024-12-30T16:00:00+03:00,1.04496,1.04521,1.03854,1.0388
2024-12-30T17:00:00+03:00,1.03883,1.04089,1.03799,1.04054
2024-12-30T18:00:00+03:00,1.04054,1.04059,1.03717,1.03805
2024-12-30T19:00:00+03:00,1.03805,1.03917,1.03747,1.03857
2024-12-30T20:00:00+03:00,1.03858,1.03954,1.03844,1.03942
2024-12-30T21:00:00+03:00,1.03944,1.04071,1.03937,1.04045
2024-12-30T22:00:00+03:00,1.04046,1.04054,1.03961,1.03967
2024-12-30T23:00:00+03:00,1.03966,1.04052,1.03953,1.03996
2024-12-31T00:00:00+03:00,1.03991,1.04067,1.03984,1.04065
2024-12-31T01:00:00+03:00,1.03972,1.04051,1.0397,1.04041
2024-12-31T02:00:00+03:00,1.04048,1.04061,1.0399,1.04058
2024-12-31T03:00:00+03:00,1.04059,1.04061,1.03971,1.04036
2024-12-31T04:00:00+03:00,1.04037,1.04133,1.04023,1.04121
2024-12-31T05:00:00+03:00,1.0412,1.04148,1.04078,1.04126
2024-12-31T06:00:00+03:00,1.04127,1.04133,1.04072,1.04087
2024-12-31T07:00:00+03:00,1.04086,1.04093,1.04037,1.04043
2024-12-31T08:00:00+03:00,1.04044,1.04078,1.04025,1.0404
2024-12-31T09:00:00+03:00,1.04041,1.04061,1.03997,1.04039
2024-12-31T10:00:00+03:00,1.04037,1.04131,1.04024,1.0412
2024-12-31T11:00:00+03:00,1.04122,1.04201,1.0406,1.04183
2024-12-31T12:00:00+03:00,1.04184,1.04245,1.04117,1.04188
2024-12-31T13:00:00+03:00,1.04187,1.042,1.04053,1.04131
2024-12-31T14:00:00+03:00,1.0413,1.04195,1.04052,1.04104
2024-12-31T15:00:00+03:00,1.04103,1.04143,1.03913,1.03927
2024-12-31T16:00:00+03:00,1.03929,1.03975,1.03836,1.03931
2024-12-31T17:00:00+03:00,1.03932,1.03944,1.03746,1.03761
2024-12-31T18:00:00+03:00,1.03759,1.03892,1.03527,1.03549
2024-12-31T19:00:00+03:00,1.0355,1.03614,1.03469,1.03504
2024-12-31T20:00:00+03:00,1.03503,1.03551,1.03439,1.0349
2024-12-31T21:00:00+03:00,1.03486,1.03567,1.03457,1.0353
2024-12-31T22:00:00+03:00,1.03528,1.03645,1.03518,1.0356
2025-01-02T01:00:00+03:00,1.03516,1.03574,1.03486,1.03552
2025-01-02T02:00:00+03:00,1.03549,1.03567,1.03466,1.03509
2025-01-02T03:00:00+03:00,1.0351,1.03567,1.03473,1.0352
2025-01-02T04:00:00+03:00,1.03522,1.03608,1.03444,1.03579
2025-01-02T05:00:00+03:00,1.0358,1.03714,1.03576,1.03711
2025-01-02T06:00:00+03:00,1.03714,1.03743,1.03681,1.03716
2025-01-02T07:00:00+03:00,1.03716,1.03751,1.03665,1.03694
2025-01-02T08:00:00+03:00,1.03693,1.03708,1.03618,1.03639
2025-01-02T09:00:00+03:00,1.0364,1.03652,1.036,1.03639
2025-01-02T10:00:00+03:00,1.03636,1.03726,1.03623,1.03627
2025-01-02T11:00:00+03:00,1.03636,1.03709,1.03463,1.0363
2025-01-02T12:00:00+03:00,1.03629,1.03704,1.03494,1.03516
2025-01-02T13:00:00+03:00,1.03515,1.03571,1.03137,1.03169
2025-01-02T14:00:00+03:00,1.03162,1.03343,1.0315,1.03321
2025-01-02T15:00:00+03:00,1.03322,1.03343,1.0315,1.03184
2025-01-02T16:00:00+03:00,1.03183,1.03297,1.03115,1.03134
2025-01-02T17:00:00+03:00,1.03135,1.03238,1.03023,1.03063
2025-01-02T18:00:00+03:00,1.0304,1.03088,1.02725,1.0274
2025-01-02T19:00:00+03:00,1.02741,1.02762,1.02247,1.02613
2025-01-02T20:00:00+03:00,1.02609,1.0268,1.02515,1.02649
2025-01-02T21:00:00+03:00,1.0265,1.02663,1.02558,1.02564
