time,PC1,PC2,PC3,PC4,open,high,low,close,SMA_50,SMA_200,RSI,MACD,Signal_Line,Bollinger_Upper,Bollinger_Lower,ATR,K,D,J,MA,Returns
2022-06-23 05:00:00+00:00,-2.4833137574537187,-0.14631523016369533,0.6009136865709869,0.5087362845944025,1.05672,1.05793,1.04828,1.04936,1.0490678,1.0585753,43.888715223507646,0.0010006530506616595,0.0010752945727139644,1.0596838212305735,1.0384517787694265,0.003894285714285723,50.88246827437925,56.366512325233494,39.91438017267076,1.0540614285714287,7.827174632845003e-05
2022-06-23 09:00:00+00:00,-2.460239534794568,0.2569186162135378,0.8844745908137065,0.5650866660689287,1.04936,1.05219,1.04902,1.05041,1.0490941999999999,1.0585711500000001,47.15625000000014,0.0006595630805648067,0.000992148274284133,1.0597170095668953,1.0384713904331044,0.003964999999999996,42.49864356693507,51.74388940580069,24.008151889203845,1.0538796428571429,-0.00017247703666906292
2022-06-23 13:00:00+00:00,-2.4217398900567804,0.7977323971353251,0.97563094017455,0.5162323843504377,1.05043,1.05541,1.04943,1.05083,1.0491602,1.0585716500000002,36.95003728560768,0.00041831523412927396,0.0008773816662531613,1.0597843484572398,1.0385360515427602,0.003919285714285696,37.932818908170795,47.14019923992406,19.518058244664275,1.0537225,-0.0001491200395356313
2022-06-23 17:00:00+00:00,-2.414806907564428,0.7737692738278847,0.9553823552923186,0.46965916581782274,1.05084,1.05338,1.05046,1.0521,1.0492714,1.058551,43.946540880503285,0.0003258468047664387,0.0007670746939558168,1.059899999085633,1.0386428009143671,0.0038557142857142796,35.649272817001204,43.309890432283105,20.328037586437404,1.0534064285714286,-0.00030000198531387524
2022-06-23 21:00:00+00:00,-2.4019883236822666,0.8865271507228762,0.9635279431059783,0.3339818492874615,1.0521,1.05284,1.05121,1.05167,1.0494304,1.0585226,46.39004149377627,0.00021538468142212608,0.0006567366914490787,1.0599574046979614,1.0389033953020388,0.003696428571428569,32.96064892438005,39.860143262982085,19.161660247175988,1.0532125,-0.00018411357587850346
2022-06-24 01:00:00+00:00,-2.417558975274458,0.38056880446919217,0.5244633054909238,0.407741769195593,1.0517,1.05432,1.05137,1.05401,1.0496948000000001,1.05851355,51.04206138688865,0.00031305242317336557,0.0005879998377939361,1.0599977191342285,1.0393918808657718,0.0037528571428571294,40.77297854801131,40.16442169132516,41.99009226138361,1.0532042857142858,-7.799297622395617e-06
2022-06-24 05:00:00+00:00,-2.4402514217915976,-0.12889936834497007,0.1727331626777157,0.419903139218012,1.054,1.05466,1.05191,1.05444,1.049938,1.05850635,56.458164094232224,0.00042030717898211556,0.0005544613060315721,1.0600996309148556,1.0397763690851445,0.0037435714285714177,48.070422456897134,42.79975527984915,58.611756810993114,1.0532617857142856,5.45938059900065e-05
2022-06-24 09:00:00+00:00,-2.4445669147672238,0.027028461188731524,0.3056532524285197,0.5311259865229153,1.05443,1.05548,1.05142,1.05234,1.0501356,1.05848005,55.33439490445863,0.0003320274898981346,0.0005099745428048845,1.0600857468839933,1.0401854531160066,0.003877142857142849,45.81432707706317,43.804612545587155,49.83375614001518,1.0534764285714286,0.0002037679446171829
2022-06-24 13:00:00+00:00,-2.456585857688407,-0.3811086524673877,0.007552744410435377,0.6107949308710706,1.05232,1.05712,1.05158,1.05467,1.0502978,1.0584673,57.387011014052334,0.0004449476481380721,0.0004969691638715221,1.0602744128885184,1.0403211871114817,0.0039507142857143,52.615423578145524,46.74154955643994,64.3631716215567,1.0538482142857144,0.0003528509187261194
2022-06-24 17:00:00+00:00,-2.467603196897473,-0.7740841721876803,-0.3407459955934611,0.5847364008884769,1.05468,1.05593,1.05345,1.05539,1.0505078,1.0584684,54.703270084779874,0.0005857831265525526,0.0005147319564077282,1.0604618087623867,1.0405537912376135,0.003906428571428581,61.2909408216443,51.591346644841394,80.69012917525009,1.0540396428571428,0.00018163069852693636
2022-06-26 21:00:00+00:00,-2.446911139359658,-0.8253501540679233,-0.49269755812599664,0.2923009303196893,1.0547,1.05748,1.0546,1.0556,1.0507792,1.0584794499999999,45.374878286270665,0.0007062008589111546,0.0005530257369084136,1.0605275962800835,1.0410308037199165,0.003575000000000011,66.40928145873633,56.53065824947304,86.16652787726291,1.0539846428571429,-5.218156202952467e-05
2022-06-27 01:00:00+00:00,-2.462316696990732,-1.271583020552363,-0.6912292455957801,0.2757598241337764,1.0556,1.05668,1.05502,1.05646,1.0510736,1.05849685,49.01299951853628,0.0008611013516828248,0.0006146408598632959,1.0605942043021697,1.0415529956978304,0.0035442857142857142,72.76288279585262,61.9413997649329,94.40584885769205,1.0538742857142858,-0.00010471017909418157
2022-06-27 05:00:00+00:00,-2.4816439792911393,-1.7182807772640176,-0.8210073281454188,0.42327617478093477,1.05649,1.05912,1.05543,1.0584,1.0513718,1.0585232,52.211191335740054,0.0011274068505588986,0.0007171940580024164,1.0608568358531572,1.041886764146843,0.003706428571428571,78.80778785631621,67.56352912872734,101.29630531149394,1.0539075,3.151586747941631e-05
2022-06-27 09:00:00+00:00,-2.4800175344828896,-1.5583438467237078,-0.547788568909729,0.4702391847402639,1.05841,1.05889,1.05535,1.05681,1.0516544,1.0585367,50.19522776572652,0.001196365211780126,0.0008130282887579583,1.0609219243019234,1.0423868756980768,0.003778571428571425,75.93637469990978,70.35447765245482,87.1001687948197,1.0539271428571428,1.8637948863669712e-05
2022-06-27 13:00:00+00:00,-2.504842032793248,-2.422241919460913,-0.5975646257323352,0.18085314059438978,1.05689,1.06149,1.05689,1.05975,1.0518616,1.0585514500000002,77.88513150832009,0.0014712885408079135,0.0009446803391679494,1.0613822776980226,1.0423409223019775,0.0034235714285714308,78.19790090884395,72.9689520712512,88.65579858402944,1.0543617857142855,0.0004123181195994208
2022-06-27 17:00:00+00:00,-2.484025762212179,-2.0787582644827465,-0.32263013957166164,0.09287010573913229,1.05974,1.05992,1.05781,1.05817,1.0521958,1.0585818999999999,70.25052192066843,0.0015438776043961155,0.0010645197922135826,1.061393841574665,1.042997758425335,0.0033478571428571563,74.47552877537633,73.47114430595957,76.48429771420984,1.0549517857142858,0.0005594237133624584
2022-06-27 21:00:00+00:00,-2.451424581319533,-1.7966967867185413,-0.08567461167280122,-0.20368471459213403,1.05832,1.05854,1.05706,1.05761,1.0525846,1.05860455,67.56476683937838,0.0015384829664164545,0.001159312427054157,1.0609703548887517,1.0441988451112485,0.0030264285714285888,69.93289540289108,72.29172800493674,65.21523019879976,1.0553360714285716,0.00036420217955841853
2022-06-28 01:00:00+00:00,-2.423563623544493,-1.4245910684412841,0.21725678366385404,-0.30821920687486765,1.05761,1.05867,1.05715,1.05755,1.0528414000000001,1.0586354,65.0635710337204,0.001511937503994698,0.0012298374424422652,1.0610268993834404,1.0446559006165599,0.0029264285714285837,63.62027189380122,69.40124263455823,52.058330412287205,1.0557639285714286,0.0004053404847852959
2022-06-28 05:00:00+00:00,-2.4298653691071324,-1.6099853895243814,0.1622208063883028,-0.18296999338332018,1.05755,1.06061,1.05705,1.0592,1.0531194000000001,1.0586693,69.49766960124269,0.0016055336516243024,0.0013049766842786728,1.061203015486898,1.0450357845131022,0.0030642857142857255,64.66798968053074,67.8234916498824,58.3569857418274,1.05625,0.0004602918859365233
2022-06-28 09:00:00+00:00,-2.375349099577889,-0.07171303550414634,1.0748379206648027,-0.02265410283184866,1.05917,1.05969,1.05328,1.05375,1.0533176,1.0586791,49.42016057091898,0.0012258094521702123,0.0012891432378569808,1.0609456926115945,1.0456895073884054,0.003311428571428584,45.02023510167729,60.22240613381403,14.615893037403794,1.05651,0.00024612355526672903
2022-06-28 13:00:00+00:00,-2.3456242957401003,0.5707609920468045,1.311169338441859,0.036469329978351644,1.05376,1.0542,1.05035,1.05232,1.053545,1.0587203,45.47395388556758,0.0008002613249378232,0.0011913668552731493,1.0602956773653536,1.0467943226346463,0.00339000000000002,35.90816391578007,52.11765872780271,3.489174291734784,1.0564378571428572,-6.828645290697659e-05
2022-06-28 17:00:00+00:00,-2.3189839105958474,0.9067293630731962,1.3973103763970292,-0.10471171176826762,1.05231,1.05342,1.05168,1.05206,1.0537294,1.05877305,49.35125115847993,0.0004369941446282777,0.001040492313144175,1.0597508628496992,1.0477079371503006,0.003224285714285743,29.055472532722554,44.43026332944266,-1.6941090607176506,1.0563735714285714,-6.085324363205629e-05
2022-06-28 21:00:00+00:00,-2.2784654784945064,1.3584984345613074,1.3846051856501966,-0.36653542348273266,1.05181,1.05312,1.05177,1.05211,1.0536516,1.0588547,43.367875647668626,0.00015139171966072063,0.0008626721944474841,1.0596538096061718,1.0476493903938282,0.0029250000000000187,24.636622622054958,37.83238309364676,-1.7548983211286497,1.0562375,-0.00012881824828034078
2022-06-29 01:00:00+00:00,-2.25571220299108,1.9477516067443184,1.5226780354062963,-0.31102817053561876,1.05211,1.05355,1.0501,1.05044,1.053561,1.0589170499999998,37.77777777777768,-0.00020731549898522772,0.0006486746557609418,1.0596184841542389,1.047503515845761,0.002994285714285727,17.50275317207726,31.05583978645693,-9.603420056682083,1.0560328571428572,-0.00019376578106207094
2022-06-29 05:00:00+00:00,-2.2535248455770316,1.9548744307218107,1.2772406168255697,-0.25926573203787895,1.05046,1.05205,1.04862,1.05102,1.0534998,1.05898175,38.894277400581814,-0.0004397235420954271,0.0004309950161896681,1.059597579441369,1.047402020558631,0.0030335714285714293,18.34072897043118,26.817469514448348,1.3872478823968422,1.055625357142857,-0.00038595261515494847
2022-06-29 09:00:00+00:00,-2.25931343456797,1.8056178108828311,0.9740487052232022,-0.1560857480266879,1.05103,1.05351,1.05049,1.05211,1.0534866,1.05904375,39.568345323741376,-0.0005298469543089102,0.00023882662208995245,1.0595936780074475,1.0473795219925526,0.0031307142857142883,21.92968253297027,25.188207187288988,15.412633224332822,1.055350357142857,-0.0002605430272785228
2022-06-29 13:00:00+00:00,-2.255529445052604,2.693334886696298,1.1369708000522825,0.1147611592239478,1.05214,1.05263,1.04444,1.04458,1.0533379999999999,1.0590626,23.86535552193658,-0.0011951020840568205,-4.795911913940215e-05,1.0599337562108608,1.046742243789139,0.003452142857142856,14.908388643913861,21.761601006163946,1.2019639194136928,1.0547260714285713,-0.0005917185975330122
2022-06-29 17:00:00+00:00,-2.235178579777652,2.991904539064673,1.0651420056672218,0.023567338950435644,1.04455,1.04537,1.04352,1.04412,1.0532308000000001,1.0590943,24.930857368628992,-0.00173938912777305,-0.0003862451208661318,1.0602435392413068,1.0462180607586935,0.003331428571428557,11.175784142324627,18.232995384884173,-2.9386383427944693,1.0538207142857143,-0.0008587499263749404
2022-06-29 21:00:00+00:00,-2.1941132522318934,3.4282265095671316,0.9187143039023159,-0.19776344059214745,1.04395,1.04472,1.0437,1.0442,1.0531798,1.0591109,15.367483296214388,-0.002139620981080448,-0.0007369202929089951,1.0604183662009923,1.045941233799008,0.0030699999999999855,9.572869827717081,15.346286865828475,-1.9739642485057054,1.0527507142857142,-0.001015868797522611
2022-06-30 01:00:00+00:00,-2.2026045223568587,3.2029292628569457,0.577562240870468,-0.15018903558568278,1.04421,1.04574,1.0433,1.04533,1.0530926,1.0591335,20.818181818182524,-0.002338667350696433,-0.0010572697044664825,1.060602711615873,1.0455824883841272,0.00309357142857141,12.983539234738801,14.558704322131918,9.83320905995257,1.0517260714285714,-0.0009737745220715516
2022-06-30 05:00:00+00:00,-2.208457416189176,3.331178900325264,0.4911187124123142,0.009849594884916197,1.04534,1.04687,1.04299,1.04413,1.0529886,1.0591491499999999,20.22968197879929,-0.0025636903770258623,-0.0013585538389783585,1.060847311541665,1.0451298884583349,0.0032649999999999784,12.254177671643827,13.790528771969221,9.181475470993036,1.0508067857142858,-0.0008744555593907075
2022-06-30 09:00:00+00:00,-2.229709766141385,3.5742126457404773,0.3585121518084175,0.30324869701637935,1.04412,1.04427,1.03827,1.0398,1.0527388,1.0591484,17.0196952805655,-0.003056187729540083,-0.0016980806170907034,1.0614373015266625,1.0440402984733375,0.003584999999999981,11.507148116174495,13.029401886704314,8.462640575114861,1.0496182142857144,-0.0011317438665373815
2022-06-30 13:00:00+00:00,-2.283237942917652,2.235806689351574,-0.5290464045905013,0.6853163981934312,1.03978,1.04853,1.03976,1.04825,1.0526550000000001,1.05917325,33.75852862652047,-0.002733145054392594,-0.0019050935045510815,1.0614454960270268,1.0438645039729735,0.003957142857142834,29.499953512270153,18.519585761892927,51.460689013024606,1.0485692857142856,-0.0009998426344757201
2022-06-30 17:00:00+00:00,-2.3145614330881887,1.431371227402464,-1.0478274342027258,0.444512136895955,1.04826,1.04887,1.04676,1.04832,1.0525868,1.0592031499999999,40.416519590540126,-0.0024433179436145203,-0.002012738392363769,1.0614591192003557,1.0437144807996444,0.0036499999999999788,41.648262971434576,26.229144831740143,72.48649925082344,1.04795,-0.0005907751352608322
2022-06-30 21:00:00+00:00,-2.334379601284991,1.062253252141805,-1.2545013331347408,0.3260942101186121,1.04787,1.04847,1.04666,1.04714,1.052483,1.0592263,40.776353276353454,-0.002282532395926351,-0.0020666971930762856,1.06148802830017,1.0434779716998301,0.00350428571428569,48.35510939042708,33.604466351302456,77.85639546867633,1.0476135714285715,-0.0003210864885282478
2022-07-01 01:00:00+00:00,-2.359888853511399,0.789416842417342,-1.455167522862102,0.3914725169525898,1.04714,1.04738,1.04473,1.04542,1.0523704,1.05923635,38.76100203114437,-0.0022677570249920453,-0.0021069091594594375,1.0615868785515363,1.0431539214484638,0.0035692857142856876,54.72101632317789,40.6433163419276,82.87641628567849,1.0471496428571427,-0.0004429413079721803
2022-07-01 05:00:00+00:00,-2.384533322454457,0.466946655758503,-1.6054739971551184,0.5501377862318857,1.04541,1.04704,1.04328,1.04587,1.0522224,1.05924215,39.57915831663333,-0.002194440058875813,-0.002124415339342713,1.0616158771633,1.0428289228367,0.003741428571428546,60.380048617967944,47.22222710060771,86.69569165268842,1.0466292857142858,-0.0004970507119633733
2022-07-01 09:00:00+00:00,-2.379922345725201,1.2477036969965307,-0.9513357890727511,0.7272426093944443,1.04585,1.04741,1.04066,1.04068,1.0519914000000001,1.0592252,35.415421398685126,-0.0025260072215040896,-0.0022047337157749883,1.0619360106906623,1.042046789309338,0.003977142857142838,47.83198209751334,47.42547876624292,48.64498876005419,1.046072857142857,-0.0005317800112555009
2022-07-01 13:00:00+00:00,-2.370962728782158,1.655089238739122,-0.7144234196405748,0.8445403577974745,1.04067,1.04199,1.03656,1.04016,1.051638,1.05918085,33.74251497005989,-0.002798477138417965,-0.0023234824003035837,1.0619835221503942,1.041292477849606,0.004119999999999997,41.636160282718166,45.495705938401336,33.917068971351824,1.045282857142857,-0.0007554908351354764
2022-07-01 17:00:00+00:00,-2.3764517335210935,1.464215094273077,-0.8955524994438646,0.9153839580652934,1.04012,1.0433,1.03934,1.04268,1.051388,1.05912285,36.46281940855591,-0.0027790336016590977,-0.0024145926405746867,1.0619852287479172,1.0407907712520827,0.004187142857142849,44.329332958584665,45.10691494512911,42.77416898549576,1.04452,-0.0007300757333485928
2022-07-03 21:00:00+00:00,-2.3882953328322873,0.99118255954441,-1.1232366373068499,0.5996162256670061,1.04183,1.04443,1.0416,1.04339,1.0511876,1.05906835,47.875758657622264,-0.002675491986230627,-0.0024667725097058746,1.0620054307528302,1.0403697692471698,0.0038042857142857045,48.04733759654383,46.08705582893401,51.967901131763455,1.0441257142857143,-0.0003775515553187666
2022-07-04 01:00:00+00:00,-2.3953848755545164,0.9573685015030721,-1.14165565696567,0.5786038789772491,1.0434,1.04397,1.04246,1.04274,1.0509732,1.0590068,47.553191489361836,-0.0026157315526476044,-0.0024965643182942206,1.0620295000339963,1.0399168999660038,0.0037800000000000056,48.76592070476345,46.980010787543826,52.3377405392027,1.0440378571428572,-8.414775941027074e-05
2022-07-04 05:00:00+00:00,-2.4104387528629507,0.6934824619404202,-1.2858600721272684,0.6358627853473136,1.04276,1.0439,1.04207,1.04376,1.0508232000000002,1.05894805,49.24502402196295,-0.002457734272174772,-0.002488798309070331,1.0620655568155553,1.039580843184445,0.0038378571428571468,52.661747304435195,48.87392295984095,60.23739599362368,1.043950357142857,-8.381273366658835e-05
2022-07-04 09:00:00+00:00,-2.4331613733911643,0.2009219656481547,-1.6176389021384612,0.6690998315344562,1.04377,1.04627,1.0435,1.0451,1.050732,1.05890895,49.608177172061026,-0.002199044274400652,-0.0024308475021363953,1.062086297217303,1.039377702782697,0.003861428571428571,61.34439067607499,53.03074553191895,77.97168096438705,1.0439764285714286,2.4973508411581606e-05
2022-07-04 13:00:00+00:00,-2.439141088203119,0.3863044901341337,-1.4027138443366014,0.6655402435189867,1.0451,1.04574,1.04171,1.04233,1.0505630000000001,1.0588666500000001,47.08926261319529,-0.002192275253074527,-0.002383133052324022,1.062163260552706,1.0389627394472942,0.0038721428571428635,58.622834951484826,54.89477533844091,66.07895417757265,1.043890357142857,-8.244915739756869e-05
2022-07-04 17:00:00+00:00,-2.4342258939856416,0.29135792889155365,-1.2967621247861765,0.33504592610782186,1.04234,1.04253,1.04182,1.04226,1.050347,1.0588171,54.613653413353184,-0.0021675727406045286,-0.002340020989980123,1.0621577735318752,1.0385362264681246,0.0034942857142857197,56.59341070498382,55.46098712728855,58.85825786037435,1.043955,6.192303174407573e-05
2022-07-04 21:00:00+00:00,-2.394784247944628,0.46916890482788565,-1.4748209402063583,-0.11193037193289446,1.04199,1.04364,1.04188,1.04337,1.0500644000000001,1.0587902500000002,37.370600414078694,-0.002034970228092403,-0.002279010837602579,1.0618527582554986,1.0382760417445016,0.0029935714285714366,61.10690133507644,57.34295852988451,68.63478694546029,1.0438560714285714,-9.476774297871101e-05
2022-07-05 01:00:00+00:00,-2.402164484633992,0.3509202668737572,-1.4498122609615927,-0.15317263988915514,1.04337,1.04381,1.04231,1.04379,1.0498028,1.0587788500000002,38.485002541942286,-0.001874384553296915,-0.0021980855807414465,1.061555198653681,1.0380504013463188,0.002949999999999992,62.14245562790569,58.94279089589158,68.54178509193392,1.0435164285714287,-0.00032542620939971314
2022-07-05 05:00:00+00:00,-2.424126661161171,1.8784246813241163,-0.5426685309271477,0.5836864815849657,1.04378,1.04488,1.03058,1.03073,1.049269,1.05868835,23.993660855784555,-0.0027690324200151384,-0.002312274948596185,1.0619935834698946,1.0365444165301054,0.0038421428571428417,41.74697806678708,53.21085328619007,18.819227627981093,1.0428139285714286,-0.0006734312465368777
2022-07-05 09:00:00+00:00,-2.4029254905677337,2.6320400583632364,-0.2571774508048295,0.6949102294541328,1.03075,1.03248,1.02803,1.02917,1.048718,1.0585861,24.1159604969736,-0.003562855877757176,-0.0025623911344283836,1.062470124585121,1.0349658754148792,0.003970714285714272,29.91465204452457,45.44545287230157,-1.1469496110294415,1.041685357142857,-0.0010828226678486434
2022-07-05 13:00:00+00:00,-2.393905246768811,3.3789844577401413,-0.22426880773215627,0.8333727349684732,1.02918,1.02934,1.02353,1.02449,1.0482205999999998,1.05846035,19.98877035373377,-0.004517528320400865,-0.00295341857162288,1.0635827450508641,1.0328584549491355,0.004117142857142835,21.350313324317835,37.41373968964033,-10.77653940632716,1.040347857142857,-0.0012848019664709887
2022-07-05 17:00:00+00:00,-2.374805161919447,3.484641656302843,-0.44868530718791777,0.6375292863319482,1.0245,1.02712,1.02396,1.0264,1.0477404,1.05832345,27.92207792207799,-0.005061644583778335,-0.0033750637740539713,1.064279186550522,1.031201613449478,0.003860714285714265,18.440519642186576,31.089333007155744,-6.857107087751757,1.0390267857142856,-0.001270643181931994
2022-07-05 21:00:00+00:00,-2.358104075326308,3.658382150076029,-0.6659283999154452,0.42910146742732364,1.02677,1.02717,1.02539,1.02663,1.0472564,1.05815995,28.89235569422779,-0.005411916361823144,-0.003782434291607806,1.0648113305868918,1.0297014694131081,0.0035999999999999682,16.946238668856644,26.37496822772271,-1.9112204488754898,1.0380985714285713,-0.0008937489923846559
2022-07-06 01:00:00+00:00,-2.3417437492604334,4.154342403360223,-0.7186582278992055,0.38664795301030924,1.02664,1.02714,1.02394,1.02471,1.0467086,1.05799165,21.43084260731311,-0.00577783395018483,-0.0041815142233232105,1.0653239906083745,1.0280932093916257,0.003545714285714247,13.139803140674077,21.963246532039832,-4.507083642057431,1.0369714285714287,-0.0010863662122206296
2022-07-06 05:00:00+00:00,-2.34366265181448,4.381211920650827,-0.8330010120103062,0.5347486892010106,1.02472,1.02767,1.02265,1.02445,1.0461642,1.0578258,19.451612903225794,-0.006019417998614385,-0.004549094978381445,1.0657539466264887,1.0265744533735113,0.0037021428571428283,11.458924091083702,18.46180571838779,-2.5468391635244743,1.0356960714285715,-0.0012306434136841425
2022-07-06 09:00:00+00:00,-2.382297364062948,4.669716110577472,-1.0052387181653626,0.9481906896334346,1.02446,1.02446,1.01661,1.01871,1.0454582000000001,1.05763245,16.708229426433874,-0.006597987632015245,-0.004958873509108206,1.0663920946675278,1.0245243053324724,0.0041549999999999565,10.115405826080314,15.679672420951965,-1.013127363662985,1.0340760714285715,-0.0015653900226658512
2022-07-06 13:00:00+00:00,-2.3861913275565745,4.985373381404511,-1.1386839290650679,1.0961862370278672,1.0187,1.02011,1.01615,1.0173,1.0447154,1.0574302500000001,13.733552631578888,-0.007088570819072659,-0.005384812971101097,1.066944111424275,1.0224866885757251,0.004307142857142811,8.077865399310518,13.145736747071483,-2.0578772962114122,1.0323007142857141,-0.0017183290017249789
2022-07-06 17:00:00+00:00,-2.386197735601256,5.052454655013343,-1.3857084757026954,1.107705625150333,1.01729,1.01987,1.01721,1.01808,1.0440302,1.05723845,12.388641425389949,-0.007329927209854814,-0.005773835818851841,1.0673833037099936,1.0206770962900062,0.00429928571428568,9.324823105561967,11.872098866568312,4.230271583549275,1.0304189285714285,-0.0018245681063331696
2022-07-06 21:00:00+00:00,-2.394005950768218,4.880764996581047,-1.6818589861478777,0.9577072313661551,1.01806,1.01891,1.01761,1.01869,1.0433105999999999,1.0570574499999998,14.988151658767947,-0.0073868311945433085,-0.006096434893990135,1.0675269386940873,1.0190942613059124,0.004104285714285687,12.635553033225346,12.126583588787323,13.653491922101388,1.0286,-0.001766791960331737
2022-07-07 01:00:00+00:00,-2.429401560547868,4.428899610097804,-2.06608896437167,1.1189358902529636,1.01869,1.02097,1.01804,1.02016,1.0426060000000001,1.05687875,18.572241183162546,-0.007229968718791557,-0.006323141658950419,1.0674302735058572,1.0177817264941431,0.004262857142857108,20.02671128140907,14.759959486327904,30.560214871571404,1.0269807142857144,-0.0015755022782440165
2022-07-07 05:00:00+00:00,-2.454845438375292,4.300008178049783,-2.2024044902834397,1.256796503147989,1.02017,1.0221,1.0182,1.01976,1.0418892,1.0566861,15.732946298984047,-0.007056586793700692,-0.006469830685900475,1.0672460834882433,1.0165323165117566,0.004415714285714253,23.796742706124274,17.77222055959336,35.845786999186096,1.0253657142857144,-0.0015738087009706267
2022-07-07 09:00:00+00:00,-2.472481086333452,4.633323029036455,-1.9035172703735552,1.4493246022633668,1.01976,1.02176,1.01695,1.01702,1.0411004000000001,1.0564759,13.598041881968811,-0.007058904809157163,-0.006587645510551813,1.0670539849309273,1.015146815069073,0.004652142857142835,18.38185624852709,17.975432455904603,19.194703833772067,1.0236725,-0.0016526921355707854
2022-07-07 13:00:00+00:00,-2.4567370109973123,4.757314689661338,-1.748436901270802,0.8200386563052181,1.01702,1.01936,1.0151,1.01551,1.0402426,1.0562305,19.82553528945256,-0.007100733398940351,-0.006690263088229521,1.0666928017459107,1.0137923982540893,0.00393499999999999,13.341815595013859,16.430893502274355,7.163659780492871,1.0222082142857143,-0.0014314480351597268
2022-07-07 17:00:00+00:00,-2.469192782234136,4.609332465074737,-1.8474589136784985,0.6984828246598552,1.01552,1.01681,1.01441,1.01613,1.039429,1.05598665,23.14662273476108,-0.0070031263578993475,-0.0067528357421634865,1.0662984543968226,1.0125595456031773,0.003788571428571411,14.599353016907953,15.82038000715222,12.157299036419417,1.021162142857143,-0.0010238687434203323
2022-07-07 21:00:00+00:00,-2.5222991882046997,3.5366937448312057,-2.488032591552943,0.5411952138780481,1.01624,1.01871,1.016,1.01867,1.0386073999999998,1.0557414,36.856368563685685,-0.006644224814543742,-0.006731113556639538,1.0654529059316389,1.0117618940683608,0.003567142857142848,28.198441673170294,19.946400562491576,44.70252389452773,1.0205135714285716,-0.0006353324828711947
2022-07-08 01:00:00+00:00,-2.533825305103603,3.929757523992236,-2.2071864624904065,0.6435993778212444,1.01867,1.01914,1.01396,1.01544,1.0377528,1.0554725500000002,26.64109121909597,-0.006544980302631842,-0.006693886905837999,1.0647763884985284,1.0107292115014717,0.003711428571428556,24.859567176052593,21.584122767011912,31.410455994133955,1.0198714285714285,-0.000629433051452232
2022-07-08 05:00:00+00:00,-2.5862580649224816,4.02017720752316,-2.219010595699449,1.1432583658957969,1.01545,1.017,1.0072,1.01134,1.0368274,1.05519465,22.027076472740376,-0.006719703487856332,-0.006699050222241666,1.064241637269199,1.009413162730801,0.004284285714285693,25.834789750477647,23.001011761500493,31.502345728431948,1.0188585714285716,-0.0009936158551524044
2022-07-08 09:00:00+00:00,-2.6332988148016847,3.3867789697795594,-2.51018114573371,1.3596833740402678,1.0113,1.01688,1.01053,1.01428,1.035962,1.0549344,31.604938271605107,-0.0065454871402359505,-0.0066683376058405235,1.0634379757025465,1.0084860242974536,0.004509285714285708,33.06211934148178,26.35471428816092,46.476929448123514,1.0180132142857143,-0.0008300543974570302
2022-07-08 13:00:00+00:00,-2.6794372573480474,2.6439990406595624,-2.8673521005727887,1.4126131284433032,1.01428,1.01905,1.01343,1.01675,1.035113,1.0546658500000001,37.401832460732976,-0.006137363367710202,-0.00656214275821446,1.0622798156665416,1.0079461843334583,0.004552142857142846,43.40606613816907,32.03849823816363,66.14120193817992,1.0173760714285716,-0.000626064883436022
2022-07-08 17:00:00+00:00,-2.721276718180102,1.6936599555237637,-3.2195878810918526,1.0671348566059309,1.01675,1.0184,1.01636,1.01831,1.0344042,1.05440365,49.24184988627757,-0.005623222367951319,-0.0063743586801618315,1.0614352820608077,1.0073731179391923,0.004137142857142855,54.37235911042778,39.48311852891835,84.15084027344663,1.0171507142857144,-0.0002215327371074515
2022-07-10 21:00:00+00:00,-2.7561716618060244,1.4652636213128964,-3.228062544615747,1.000183851963376,1.01774,1.01834,1.01533,1.01543,1.0336664,1.0541153,46.642728904847345,-0.005386066628904063,-0.006176700269910278,1.0607153345701086,1.0066174654298914,0.004069285714285712,58.8085464244957,45.92492782744413,84.57578361859883,1.0170582142857143,-9.094444406826891e-05
2022-07-11 01:00:00+00:00,-2.776117628623909,1.3200178712649793,-3.1564308143794393,0.955476783558474,1.01544,1.01562,1.01351,1.01512,1.0329276,1.05382295,44.5945945945945,-0.005163610518494899,-0.005974082319627203,1.059943850154274,1.0059113498457262,0.004029999999999994,61.316250380149654,51.05536867834597,81.83801378375702,1.0167742857142856,-0.00027920546384538965
2022-07-11 05:00:00+00:00,-2.7883477262888725,1.8101427898675968,-2.6527163551235127,1.134800029946984,1.01513,1.01522,1.01056,1.01187,1.0321228,1.05352085,38.64090606262489,-0.005189736238049081,-0.005817213103311579,1.0592040467802666,1.0050415532197334,0.004269999999999996,53.91490952199819,52.00854895956338,57.72763064686781,1.0163907142857143,-0.0003773146135429202
2022-07-11 09:00:00+00:00,-2.772816672097961,2.791447683030116,-1.8868833608225142,1.2259672843846323,1.01186,1.01253,1.00749,1.00809,1.0312758,1.0532085,31.33312712650809,-0.005452601274873015,-0.0057442907376238665,1.0586660422933398,1.00388555770666,0.004420714285714286,38.427918464134606,47.48167212775378,20.320411136896254,1.0157125,-0.0006674998652906077
