time,PC1,PC2,PC3,PC4,open,high,low,close,SMA_50,SMA_200,RSI,MACD,Signal_Line,Bollinger_Upper,Bollinger_Lower,ATR,K,D,J,MA,Returns
2024-11-15 01:00:00+00:00,-1.808404075932686,2.8389282945582104,-1.7354913606143256,0.32404728157528084,1.05306,1.05461,1.05282,1.05425,1.0697484,1.08491005,32.73913043478258,-0.0047258790870561285,-0.004833135361156456,1.0924012828132463,1.0470955171867535,0.0033757142857143074,31.84892875745084,23.738830640297447,48.069124991757626,1.0569782142857143,-0.0004807025714213867
2024-11-15 05:00:00+00:00,-1.8790400683439727,1.6516980840707316,-2.440471360486074,0.49765784384400064,1.05424,1.05719,1.05337,1.05699,1.0691366,1.08462885,41.36125654450293,-0.004299775759985636,-0.004726463440922292,1.091473941887694,1.046799258112306,0.003535000000000034,49.637741406791434,32.371800895795445,84.16962242878341,1.0565064285714285,-0.000446452945581191
2024-11-15 09:00:00+00:00,-1.931445953989533,0.835118902328277,-2.8785084027925874,0.5350493329693281,1.05698,1.05801,1.05588,1.0576,1.0685378,1.0843465,41.596470116325996,-0.0038682728597454474,-0.004554825324686923,1.0904629067676057,1.0466126932323945,0.0035621428571428948,63.864043359281624,42.86921505029083,105.8536999772632,1.0561407142857144,-0.00034621426545706753
2024-11-15 13:00:00+00:00,-1.9626113656352846,0.9536571934646153,-2.4967472986227204,0.7852783240070472,1.05765,1.05927,1.05232,1.05513,1.0678568,1.08407055,38.650764070070785,-0.0036831549423519405,-0.004380491248219927,1.0892742864432388,1.0464393135567611,0.003876428571428606,61.53436223952072,49.09093078003413,86.42122515849391,1.0557985714285714,-0.00032400823494373887
2024-11-15 17:00:00+00:00,-1.9522432187762888,1.608076068362033,-1.8660298896277967,0.7955065580219237,1.05515,1.05601,1.05165,1.05274,1.06712,1.0837987,30.901759530791907,-0.0036868015319457825,-0.0042417533049650975,1.0880155778935499,1.0462244221064503,0.003932142857142876,51.68263038190256,49.954830647323604,55.13822985106049,1.0551735714285715,-0.0005921442595790759
2024-11-17 21:00:00+00:00,-1.9547591945821219,1.2780224295562168,-1.7342624585069992,0.3248569830776417,1.05294,1.05498,1.05282,1.05488,1.0663774000000001,1.0835459,46.17737003058127,-0.0034769314635996196,-0.004088788936692002,1.0862779510372687,1.0464768489627316,0.0033935714285714402,49.655417363234996,49.85502621929407,49.25619965111686,1.054705,-0.000444169103018803
2024-11-18 01:00:00+00:00,-1.9609289054463233,1.4862505975425555,-1.4402875539984683,0.30022590503952384,1.05487,1.05507,1.05303,1.05408,1.0656100000000002,1.08328235,45.40378006872853,-0.0033366978606093056,-0.003938370721475463,1.0843311363686547,1.0468888636313456,0.0033878571428571486,44.99952235615908,48.23652493158241,38.52551720531244,1.054515,-0.00018016138716096987
2024-11-18 05:00:00+00:00,-1.97178911537878,1.4990077818065926,-1.300254863402822,0.3485791073820241,1.05403,1.05563,1.05357,1.0547,1.0650308,1.083023,46.12123781263255,-0.003139344492333551,-0.003778565475647081,1.0832580358846562,1.0468035641153437,0.003455714285714308,43.341763810492814,46.60493789121921,36.815415649040034,1.0543924999999998,-0.00011617389585656038
2024-11-18 09:00:00+00:00,-1.9932227988450641,1.409241750290783,-1.1914518203269688,0.4585545596113171,1.0547,1.05712,1.05325,1.05472,1.0645694,1.082765,49.68094804010983,-0.0029473514602960105,-0.0036123226725768673,1.0826456884079416,1.0464931115920586,0.0035892857142857393,42.32408051058289,45.1779854310071,36.61627066973446,1.0543682142857143,-2.3033162674265962e-05
2024-11-18 13:00:00+00:00,-2.053261635774357,0.2389192727033861,-1.8613299675404977,0.5814412295132125,1.05471,1.05859,1.05455,1.05857,1.0641946,1.0825216500000001,60.081466395111825,-0.0024562190111465654,-0.003381101940290807,1.081967224309649,1.046421975690351,0.003693571428571439,58.48726977171,49.61441354457473,76.23298222598052,1.0545132142857143,0.00013751365843906298
2024-11-18 17:00:00+00:00,-2.078001900595274,-0.28164850784235107,-2.026762946507748,0.4494946659028579,1.0586,1.06072,1.05799,1.05906,1.0639984,1.0822901999999999,60.959999999999695,-0.002004349211828238,-0.0031057513945982936,1.0817769485781539,1.0462198514218461,0.003542857142857165,66.22414824177875,55.15099177697607,88.37046117138411,1.055032142857143,0.0004919814405873942
2024-11-18 21:00:00+00:00,-2.077724244847129,-0.5059825351784514,-2.0511536222819484,0.08893690397606333,1.05924,1.06005,1.05873,1.05897,1.0637150000000002,1.0820617,56.18327402135225,-0.0016346580674984068,-0.0028115327291783165,1.0813499394609294,1.046080060539071,0.0031435714285714517,71.05130647210052,60.45109667535088,92.2517260655998,1.0553596428571428,0.0003103689133418794
2024-11-19 01:00:00+00:00,-2.1047882085400267,-0.9962278031906339,-1.9864363678604235,-0.14494573148523834,1.05898,1.06008,1.05863,1.05871,1.0634174,1.0818326,67.75751072961373,-0.001347126167325463,-0.0025186514168077457,1.0808734602000842,1.045961339799916,0.0028771428571428637,73.3138809042227,64.73869141830815,90.46425987605181,1.0557571428571428,0.00037657793958843793
2024-11-19 05:00:00+00:00,-2.100983858795807,-0.5825542291464418,-1.5129661569930581,-0.059529888900099644,1.05872,1.05964,1.05627,1.05718,1.0631186000000001,1.0815989000000001,60.708702449192295,-0.0012285513034597795,-0.0022606313941381526,1.0804778363274479,1.0457593636725524,0.00301214285714286,67.27254507538859,65.58330930400163,70.65101661816252,1.0561375,0.00036020466101957006
2024-11-19 09:00:00+00:00,-2.1103704538577728,-0.4186978821464719,-1.2442837706196344,0.14915746319254256,1.05717,1.0578,1.05237,1.05721,1.0627868,1.0813686,58.20399113082048,-0.0011192570220439624,-0.002032356519719315,1.0799457626439068,1.0456278373560932,0.0032721428571428663,64.16972066902117,65.11211309234147,62.28493582238059,1.056235357142857,9.265139210265231e-05
2024-11-19 13:00:00+00:00,-2.1077840408626067,-0.32954108951457073,-1.164956124071703,0.11633740838794275,1.05724,1.06008,1.05657,1.05775,1.0624042,1.08113855,52.398989898989484,-0.0009777956104268792,-0.0018214443378608276,1.0791281274215925,1.0456802725784076,0.003249999999999991,64.25685968753064,64.82702862407119,63.11652181444953,1.056452857142857,0.0002058988158287821
2024-11-19 17:00:00+00:00,-2.1360008934759027,-0.8196179326068209,-1.4017220463782478,0.15946383777147263,1.05773,1.05979,1.05709,1.05946,1.0620424,1.08091975,55.48996458087353,-0.0007194107937991134,-0.0016010376290484848,1.078202132044486,1.045882667955514,0.003290714285714274,71.1412996719265,66.93178564002295,79.56032773573361,1.0565596428571429,0.0001010743801816394
2024-11-19 21:00:00+00:00,-2.1623000861833033,-1.4286096994279354,-1.5765558325758187,-0.1335132082581493,1.05935,1.06099,1.05889,1.05994,1.0616581999999999,1.08070425,66.0869565217398,-0.0004704835352584702,-0.001374926810290482,1.0770531292948822,1.0462632707051176,0.002944285714285701,76.70054162196497,70.18803763400362,89.72554959788766,1.0568557142857142,0.0002801829082084015
2024-11-20 01:00:00+00:00,-2.1859070857285707,-1.7619055786266609,-1.5310892243429337,-0.30522235704902845,1.05997,1.0604,1.05878,1.0593,1.0612393999999998,1.0804859,74.84848484848386,-0.000321147551669565,-0.0011641709585662986,1.0756808519082692,1.0467979480917304,0.0027485714285714175,77.93183826615075,72.769304511386,88.25690577568025,1.057267142857143,0.0003892191744985484
2024-11-20 05:00:00+00:00,-2.1532381568345924,-0.782404884408393,-0.9333155713358371,-0.2692364356520988,1.05928,1.05956,1.05601,1.05644,1.0607868,1.08025075,55.60344827586203,-0.0004286347719155703,-0.001017063721236153,1.074338415275152,1.047235184724848,0.0028421428571428565,67.69315126482743,71.07725342919981,60.92494693608268,1.057544642857143,0.00026243470314203806
2024-11-20 09:00:00+00:00,-2.1434917658982613,-0.3416520028897429,-0.5096075087764111,-0.24939732855629745,1.05639,1.0569,1.05422,1.05585,1.0603378,1.0800161,56.45514223194761,-0.0005550292063314366,-0.0009246568182552097,1.0729780229957386,1.0476975770042616,0.0028878571428571404,58.58584407600985,66.91345031146983,41.9306316050899,1.0576524999999999,0.0001019830641457057
2024-11-20 13:00:00+00:00,-2.1136868047411417,0.8398523761276389,0.13720370456747666,-0.06574184547573474,1.05586,1.05633,1.0507,1.05203,1.0598206000000001,1.0797634999999999,42.105263157894875,-0.0009524604104311774,-0.0009302175366904033,1.0716175614971652,1.048023638502835,0.00314285714285713,43.36561940668242,59.06417334320736,11.968511533632551,1.0575750000000002,-7.327816987479216e-05
2024-11-20 17:00:00+00:00,-2.1047672102661257,0.9489707579690128,0.16977341385684577,-0.1401511269128998,1.05204,1.05423,1.05161,1.05387,1.0593542,1.07955235,47.730912973838706,-0.0011062032579687298,-0.0009654146809460686,1.0701496972394589,1.0485587027605412,0.0030535714285714172,39.17928239033145,52.435876358915394,12.666094453163566,1.0574132142857144,-0.000152989707941118
2024-11-20 21:00:00+00:00,-2.076369916738187,1.2596777151156053,0.07465014228767501,-0.3378599490670976,1.0539,1.05474,1.05379,1.05458,1.0590268,1.0793453499999999,37.20333547145625,-0.0011574125743247787,-0.0010038142596218106,1.0693703662263927,1.0486832337736074,0.0028328571428571448,38.68835865218746,47.85337045667275,20.358335043216883,1.0572485714285713,-0.00015571554618148628
2024-11-21 01:00:00+00:00,-2.0777332052231077,1.1877917304286707,-0.08122318219224199,-0.4395763097729277,1.05457,1.05549,1.05449,1.05514,1.0586924,1.0791332,37.48403575989807,-0.0011396715820186643,-0.0010309857241011815,1.06840435229087,1.04898044770913,0.0027092857142857157,40.1751351170072,45.29395867678423,29.937487997453147,1.0569367857142857,-0.00029494643456162234
2024-11-21 05:00:00+00:00,-2.0832879481404483,1.3782121216170642,-0.010107486391460498,-0.3385153851210819,1.05513,1.05544,1.05242,1.05409,1.0583403999999998,1.0789186000000002,35.31889290012042,-0.0011965449175963538,-0.001064097562800216,1.0673822256776935,1.0492985743223062,0.0028307142857142897,37.7649588826694,42.78429207874595,27.7262924905163,1.0565467857142856,-0.000369058941076285
2024-11-21 09:00:00+00:00,-2.0801264047893113,1.7352901179776297,0.18947169365008656,-0.27050335003753084,1.05407,1.05409,1.05139,1.05277,1.0579678,1.0786982,33.20135746606333,-0.0013327671045295642,-0.0011178314711460856,1.0663223351630013,1.0496132648369985,0.002920000000000002,32.290041316968626,39.286208491486846,18.297706967932186,1.0560742857142855,-0.0004473116492765375
2024-11-21 13:00:00+00:00,-2.0819641900583203,2.4832374856015025,0.5157208685103946,-0.03809541759012499,1.05276,1.05446,1.04715,1.04745,1.057542,1.0784504000000001,27.340475081509155,-0.0018486931244396931,-0.001264003801804807,1.0658254834431558,1.0492585165568442,0.0032014285714285773,22.332495984076232,33.634970989016644,-0.272454025804592,1.0555635714285714,-0.0004837139038255568
2024-11-21 17:00:00+00:00,-2.068273659312157,2.6178023897150924,0.39003051980031067,-0.1960149183322612,1.04744,1.04893,1.04623,1.04803,1.0571982,1.07820185,29.155313351498847,-0.00218557313292278,-0.0014483176680284019,1.0656069599509184,1.0487894400490816,0.0030064285714285688,20.511573392695716,29.260505123576337,3.013709930934475,1.0550275,-0.0005079822873846118
2024-11-21 21:00:00+00:00,-2.053787233503196,2.880402667711773,0.33222115798095747,-0.31921704577277477,1.04791,1.04808,1.04663,1.04755,1.0568452000000002,1.07794755,26.775956284153253,-0.0024628942434674617,-0.0016512329831162137,1.0653640494380907,1.0483263505619096,0.002859285714285715,18.03081790536146,25.517276050838042,3.057901614408294,1.0542439285714287,-0.0007429783137464034
2024-11-22 01:00:00+00:00,-2.0360637216587074,3.176032124613582,0.26131627678999136,-0.41462682958599484,1.04757,1.04784,1.0467,1.04748,1.0564824,1.07769785,20.521653543306996,-0.002657685492544193,-0.0018525234850018096,1.0650210081737437,1.0479437918262562,0.002747857142857159,16.520185299038552,22.518245800238212,4.5240642966392315,1.0534460714285714,-0.0007570915845948998
2024-11-22 05:00:00+00:00,-2.0426952584758915,3.616587197808789,0.3399387737389298,-0.19368655340308233,1.04747,1.04978,1.04413,1.04439,1.0560544,1.0774289000000001,16.092455298735075,-0.0030265084313643165,-0.002087320474274311,1.0648307896250557,1.0472780103749444,0.0030014285714285833,11.776367664147552,18.93761975487466,-2.546136517306664,1.0525185714285714,-0.0008808315591751584
2024-11-22 09:00:00+00:00,-2.1047706646519857,3.4233857905945593,-0.2130050261073034,0.4474163029328472,1.0444,1.04443,1.0331,1.04074,1.0555808,1.07713985,14.22513492675401,-0.003572150238914329,-0.0023842864272023145,1.0650434620404374,1.0461181379595625,0.00369500000000002,19.225037129678903,19.033425546476074,19.60826029608456,1.0510310714285713,-0.0014142763428377093
2024-11-22 13:00:00+00:00,-2.1213267929245934,3.3324622085308717,-0.563143127776165,0.5216934071481473,1.04078,1.04349,1.03918,1.03984,1.0551139999999999,1.07684205,15.387823185988282,-0.004030733988545698,-0.0027135759394709916,1.0653201166130923,1.0449078833869074,0.003749285714285725,22.873390912474953,20.313414001809033,27.9933447338068,1.0498560714285714,-0.0011185751947782852
2024-11-22 17:00:00+00:00,-2.138519443350195,3.0019708629850066,-0.9274193109608494,0.5516527299587644,1.03987,1.04254,1.03983,1.04137,1.0547022,1.07656085,20.94703049759174,-0.0042220376785584435,-0.0030152682872884823,1.0654291253366064,1.0439752746633935,0.00375142857142858,28.15467009645643,22.927166033358162,38.609678222652974,1.0488292857142858,-0.0009785037978344876
2024-11-24 21:00:00+00:00,-2.198153811869519,1.6980915260275864,-1.5545778299683124,0.79289705797374,1.04786,1.05012,1.04612,1.04813,1.0544684000000002,1.0763136500000001,43.000717875089656,-0.003784545838214415,-0.003169123797473669,1.0652494819642537,1.0436873180357467,0.003974285714285724,42.22483624407967,29.35972277026533,67.95506319170835,1.0484439285714287,-0.00036748397354143783
2024-11-25 01:00:00+00:00,-2.2359761279040264,1.002309640897314,-2.1329036635647864,0.7490684149912722,1.04808,1.04902,1.04742,1.04793,1.0541832,1.07606305,38.67276887871829,-0.0034146072642899927,-0.003218220490836934,1.064884713484107,1.043481686515893,0.0039014285714285796,57.194152482343924,38.63786600762486,94.30672543178206,1.0481082142857143,-0.0003202536981752825
2024-11-25 05:00:00+00:00,-2.2736263435865567,0.6834367269200593,-2.2837362967366017,0.9454764906483413,1.04795,1.04897,1.04491,1.04653,1.0538882,1.0758079500000002,35.042735042734705,-0.0031975373586308198,-0.003214083864395711,1.0646044091146665,1.0431719908853336,0.004123571428571433,64.43182433409694,47.23585211644888,98.82376876939307,1.047585,-0.0004993233675793348
2024-11-25 09:00:00+00:00,-2.31235152402267,0.02713872359279812,-2.5118403706476924,1.1081439139581837,1.04654,1.04973,1.04628,1.04887,1.0536298,1.07557065,39.07284768211917,-0.002804362505380853,-0.0031321395925927396,1.064190258779142,1.0430693412208578,0.004298571428571422,73.8397826152108,56.103828949369515,109.31168994689335,1.0470860714285715,-0.00047637892905417925
2024-11-25 13:00:00+00:00,-2.338154214649549,-0.036992922171183766,-2.2765234156077483,1.3026228898054864,1.04886,1.05305,1.04668,1.04777,1.0533607999999999,1.0753306,39.00487125956866,-0.002552110269867125,-0.003016133728047617,1.0638168044966556,1.0429047955033441,0.004537857142857133,73.73779993896272,61.98181927923392,97.24976125842034,1.0467957142857143,-0.00027733862216985635
2024-11-25 17:00:00+00:00,-2.362034349984674,-0.36720338446858053,-2.1974072296216653,1.3899376611006322,1.04776,1.05109,1.04691,1.04926,1.0530827999999999,1.0750985,43.92943618125228,-0.002206532475434786,-0.002854213477525051,1.063209331762862,1.0429562682371378,0.004643571428571429,76.15936871452998,66.70766909099927,95.06276796159136,1.0465285714285713,-0.00025523313364900874
2024-11-25 21:00:00+00:00,-2.3557085521397,0.39906845636928995,-1.3950766166964743,1.3692882455067334,1.04923,1.05009,1.0425,1.04352,1.0528206,1.07484535,43.30037504261846,-0.002368526710846197,-0.0027570761241892806,1.0632467190146422,1.0423944809853578,0.004663571428571434,61.20309752802358,64.8728119033407,53.86366877738931,1.0462064285714285,-0.00030786779949414604
2024-11-26 01:00:00+00:00,-2.3649937068399294,0.1665422210789766,-1.3404503901358487,1.5760910616750854,1.0435,1.04907,1.04305,1.04798,1.0526558,1.0746153,49.924721469436754,-0.0021126700381814967,-0.002628194906987724,1.0631230122398854,1.0421885877601145,0.00490071428571429,61.35173723249952,63.69912034639364,56.65697100471127,1.0460978571428572,-0.00010378168167033606
2024-11-26 05:00:00+00:00,-2.3775613933583206,0.011216453178860282,-1.275302765325177,1.6425281253943842,1.04796,1.04963,1.04701,1.04912,1.0525076,1.0743906,52.31768526719822,-0.0017971963483367492,-0.0024619951952575296,1.062960742528821,1.042054457471179,0.004984285714285727,61.81742987695871,63.07189018991534,59.30850925104545,1.0461667857142856,6.588896073802039e-05
2024-11-26 09:00:00+00:00,-2.4116150256347977,-0.5605393427495986,-1.447168519125875,1.911617407567106,1.04913,1.05447,1.04908,1.05239,1.0524582,1.07418205,56.62260588076613,-0.0012686947810982563,-0.002223335112425675,1.0628892890812858,1.0420271109187142,0.005287857142857145,68.75269482746822,64.96549173576629,76.32710101087207,1.0464885714285714,0.0003075381865663395
2024-11-26 13:00:00+00:00,-2.4183043864713105,-0.17912363773247877,-0.9717079480929177,1.92543330504238,1.05237,1.05267,1.04635,1.04801,1.052346,1.0739556000000001,54.7184567257563,-0.0011895702508564199,-0.002016582140111824,1.062846536817826,1.041845463182174,0.0053357142857143,61.179045228894466,63.703342900142346,56.13044988639871,1.0466710714285714,0.00017437752642049034
2024-11-26 17:00:00+00:00,-2.392052047850667,-0.10939040804423573,-0.7403374285917147,1.3546089569021509,1.048,1.04808,1.04572,1.04806,1.0522356000000002,1.0737239,60.529344073648026,-0.0011100331374094274,-0.0018352723395713448,1.0627990650774308,1.0416721349225695,0.004695000000000005,56.26918247785388,61.22528942604619,46.35696858146926,1.0472521428571429,0.0005550074038273025
2024-11-26 21:00:00+00:00,-2.388500531501208,-0.1743090021044509,-0.6806538268428713,1.1896528897781342,1.0481,1.04967,1.04792,1.04894,1.0520905999999999,1.07351555,63.09729418537709,-0.0009648683546528147,-0.001661191542587639,1.0626315238719728,1.041549676128027,0.004512142857142869,55.4465115154503,59.299030122514225,47.74147430132243,1.047785,0.0005086851621356366
2024-11-27 01:00:00+00:00,-2.3790329266022066,0.06837162116202913,-0.49057062512420885,1.1024063836111104,1.04893,1.04929,1.04774,1.04787,1.0520062000000001,1.07328625,59.4807467911322,-0.0009254957373401318,-0.0015140523815381376,1.062614506248524,1.0413978937514763,0.004429285714285739,51.91839280645748,56.838817683828644,42.07754305171515,1.0483085714285714,0.0004995687660103871
2024-11-27 05:00:00+00:00,-2.3744560369122962,-0.27519154555559505,-0.7909347706996851,0.9721965807534645,1.04788,1.05403,1.04744,1.05142,1.0519732,1.0730747,55.29449629868051,-0.00060091040198329,-0.0013314239856271682,1.0625782642038881,1.0413681357961118,0.004275000000000029,59.452139342428104,57.709924903361795,62.93656822056073,1.0484953571428572,0.00017816230905972626
2024-11-27 09:00:00+00:00,-2.4061220671117196,-0.8500254810153254,-1.0690736864794546,1.0598105225565375,1.0514,1.05379,1.05092,1.05279,1.051944,1.0728708,57.537220843672394,-0.00023046992098296748,-0.001111233172698328,1.0625315020657884,1.0413564979342116,0.004365714285714306,68.06441513663296,61.16142164778552,81.87040211432785,1.0487907142857142,0.00028165651680362206
2024-11-27 13:00:00+00:00,-2.4357892302859745,-1.5975104661352422,-1.2032526583725616,1.1681106232093628,1.05282,1.05846,1.05271,1.05744,1.0519530000000001,1.0726832,65.3705269089887,0.00043332783388594365,-0.0008023209713814737,1.0625587591205765,1.0413472408794238,0.00448642857142859,76.04085027947163,66.12123119168089,95.88008845505311,1.0494082142857144,0.0005886000697258388
2024-11-27 17:00:00+00:00,-2.4482201928093654,-1.7510433416232563,-1.0746131607556995,1.1114329984406572,1.05742,1.05877,1.05593,1.05664,1.0519338,1.0724999,61.443298969072494,0.000884641427200572,-0.00046492849166506454,1.0625012393164739,1.0413663606835262,0.004442857142857161,78.58662049282792,70.2763609587299,95.20713956102395,1.0500757142857142,0.0006358705712455889
2024-11-27 21:00:00+00:00,-2.4417203356183452,-1.714021334375128,-0.8053362307421339,0.8088342509159872,1.05654,1.05696,1.05511,1.05517,1.0519346,1.0723033000000002,60.78088578088574,0.0011108883572654715,-0.0001497651218789573,1.0625030329420315,1.0413661670579686,0.0041200000000000125,76.52901136303458,72.3605777601648,84.86587856877415,1.0505164285714286,0.0004196095788317062
2024-11-28 01:00:00+00:00,-2.433705500655354,-1.7220284437232014,-0.6426951853377821,0.6299041739591236,1.05518,1.05629,1.05474,1.05548,1.0519894,1.07211305,59.384429692214816,0.0013002169964071442,0.00014023130177826296,1.0626031964967637,1.0413756035032364,0.003932142857142861,75.94909825224013,73.55675125752325,80.73379224167391,1.0509817857142858,0.00044288131895628646
2024-11-28 05:00:00+00:00,-2.433044492097435,-1.7683167828719033,-0.3559281342986114,0.3372818088721139,1.05548,1.05582,1.05276,1.05443,1.0519804,1.0719243999999999,69.17398945518488,0.0013499734288240361,0.00038217972718741766,1.0625849511674217,1.0413758488325782,0.003608571428571437,71.19760418934283,72.77036890146312,68.05207476510225,1.0515528571428572,0.0005432219103305522
2024-11-28 09:00:00+00:00,-2.4083296532567635,-1.5163904757301965,-0.1750134341855684,0.11279641914210277,1.05442,1.05568,1.05299,1.05453,1.0519893999999999,1.0717352,63.59485263594893,0.0013815492840927313,0.0005820536385684803,1.0626019850662785,1.0413768149337213,0.0033707142857142902,68.32414565844391,71.28829448712338,62.39584800108497,1.0521439285714285,0.0005619359673302645
2024-11-28 13:00:00+00:00,-2.4088748575693395,-1.5728974722791356,-0.1663868636674431,0.11396692338963632,1.05447,1.05572,1.05302,1.0554,1.0520034,1.0715487000000001,63.18219983207395,0.0014599457600545929,0.0007576320628657029,1.0626324142838433,1.0413743857161568,0.003376428571428566,68.96808298382851,70.51489065269175,65.87446764610203,1.0525760714285715,0.0004106416656045456
2024-11-28 17:00:00+00:00,-2.3773287491724093,-1.2791528877759188,0.033697032558534054,-0.19809121330805005,1.0554,1.05571,1.05504,1.05549,1.0520188,1.07137135,57.50968992248103,0.001511909429140701,0.0009084875361207027,1.0626660950590616,1.0413715049409382,0.003039285714285705,65.38424215907044,68.8046744881513,58.54337750090872,1.0528332142857144,0.0002442687606314097
2024-11-28 21:00:00+00:00,-2.3887487741089304,-1.605943531060408,0.12983713581594553,-0.4125294115021867,1.05549,1.05717,1.05438,1.05625,1.0519724000000001,1.0712018,74.20681551116334,0.0015960187490327016,0.0010459937787031025,1.0625229473769024,1.0414218526230978,0.002787142857142829,63.061441967432565,66.89026364791172,55.403798606474254,1.0532807142857143,0.0004249532759491744
2024-11-29 01:00:00+00:00,-2.396163689126261,-1.7873873744736914,0.030171544587966677,-0.4313612109429148,1.05624,1.05769,1.05567,1.057,1.0519311999999998,1.07103235,75.22573363431174,0.0017035571763097668,0.0011775064582244354,1.0623844191230207,1.041477980876979,0.0027628571428571147,65.55732293114457,66.445950075656,63.780068642121705,1.0539792857142858,0.0006630140126625265
2024-11-29 05:00:00+00:00,-2.3986255250381934,-1.7069093830728763,0.15129818958270874,-0.34350112429212537,1.05701,1.05971,1.05641,1.057,1.0518918,1.0708636999999999,73.93111638954892,0.0017683971728792436,0.0012956846011553972,1.0622511607001357,1.0415324392998642,0.0028735714285713803,64.04061336896456,65.64417117342552,60.83349776004263,1.0546410714285714,0.0006276954822831715
2024-11-29 09:00:00+00:00,-2.403914706858959,-1.5907758534009864,0.34726567290693644,-0.24005107007052162,1.05702,1.05815,1.05481,1.05644,1.0518464,1.0706994,76.24004898959004,0.0017543727009849963,0.0013874222211213171,1.0621031869095223,1.0415896130904778,0.0030014285714285043,60.343622341900215,63.87732156291709,53.276223899866466,1.0552100000000002,0.0005393068666530518
2024-11-29 13:00:00+00:00,-2.346234403925156,-0.6452735822260787,0.840843377790148,-0.5170479544584478,1.05643,1.05686,1.05414,1.05467,1.0517962,1.0705176,61.168384879725124,0.0015821954343897549,0.0014263768637750047,1.0619706777849842,1.041621722215016,0.002724999999999914,49.38975302409691,59.048132049977035,30.072994972336673,1.055550357142857,0.00032249719363455185
2024-11-29 17:00:00+00:00,-2.3683853280122675,-1.268230641403135,0.3381320609855123,-0.4148816968431081,1.05466,1.05846,1.05437,1.05823,1.0518166,1.07035375,66.24850657108757,0.0017132566023350115,0.0014837528114870061,1.0620393586113392,1.0415938413886607,0.002812142857142771,58.91856550812829,59.00494320269412,58.745810118996616,1.0558403571428572,0.000274700461512499
2024-12-01 21:00:00+00:00,-2.2975035878764376,0.29122754734283773,1.1362565794008397,-0.5142225979899095,1.05641,1.0569,1.05314,1.05363,1.0517341999999998,1.0701771,38.58597962852038,0.0014294639948582155,0.001472895048161248,1.0618273474750062,1.0416410525249935,0.0027649999999999225,42.31840590427293,53.4427641032204,20.069689506377983,1.0558,-3.822350025231257e-05
2024-12-02 01:00:00+00:00,-2.26580238362663,0.9976568851819907,1.5622481407210886,-0.581979922556173,1.05362,1.05392,1.05189,1.05234,1.0515918,1.0699930500000001,37.48544819557632,0.0010879231884890483,0.0013959006762268083,1.0614379327243582,1.0417456672756418,0.002707142857142781,30.130429170623835,45.67198579235488,-0.9526840728382666,1.0554825,-0.0003007650585777663
2024-12-02 05:00:00+00:00,-2.256575300847045,1.5292803139313897,1.72242590657923,-0.44425984536239893,1.05234,1.05371,1.04961,1.05024,1.0513978,1.0698015500000002,36.15946097697947,0.0006404148850547298,0.0012448035179923927,1.0609504282649596,1.0418451717350403,0.0028678571428570727,22.1661607012084,37.836710761972725,-9.174939420320243,1.05517,-0.00029611696125594135
2024-12-02 09:00:00+00:00,-2.2463040284773244,1.932162610756737,1.765201634925531,-0.26851586498770974,1.05023,1.05381,1.04949,1.05008,1.0512134,1.0696071999999999,34.71121177802925,0.0002697412583176906,0.0010497910660574525,1.060495541386968,1.0419312586130318,0.003065714285714211,16.70177184385803,30.79173112260116,-11.478146713628227,1.0548939285714285,-0.0002616711526211093
2024-12-02 13:00:00+00:00,-2.2546991647115773,2.0743156724505067,1.5224239992024151,-0.10438238358937767,1.05012,1.05146,1.04605,1.04835,1.0510516,1.0694073499999999,33.42420937840764,-0.00016175222426340063,0.0008074824079932819,1.060243477834012,1.0418597221659882,0.0032335714285713596,16.747008462035094,26.11015690241247,-1.979288418719662,1.0544985714285713,-0.0003748540373464406
2024-12-02 17:00:00+00:00,-2.2683523226759195,1.7689367181752464,1.1008247122918469,-0.018437631719669997,1.04836,1.05163,1.04803,1.04999,1.0509344,1.06921285,38.581488933601705,-0.0003671473775761491,0.0005725564508793958,1.0600254390143415,1.0418433609856586,0.003298571428571373,21.747535590322734,24.655949798382558,15.930707174203079,1.0541767857142856,-0.0003052017615641084
2024-12-02 21:00:00+00:00,-2.2596375573460974,1.9016630069400509,0.926754378822579,-0.08705722976929545,1.05,1.0503,1.04885,1.04911,1.050876,1.0690243000000001,34.188034188034564,-0.0005940849207404231,0.000339228176555432,1.059975823725197,1.0417761762748028,0.0032092857142856607,22.717535142407083,24.00981157972407,20.13298226777311,1.0538342857142857,-0.0003249508578544381
2024-12-03 01:00:00+00:00,-2.2577720512617465,2.041466284524362,0.8629954028710847,-0.02999148948146655,1.04912,1.04972,1.04825,1.04855,1.0507696,1.0688360000000001,32.95677799607081,-0.0008097871563166326,0.00010942510998101913,1.0598509259479274,1.0416882740520725,0.0032664285714285274,21.860038201304324,23.293220453584155,18.993673696744665,1.0533778571428571,-0.00043320610135420915
2024-12-03 05:00:00+00:00,-2.294226157571118,1.1792495846695725,0.21621055045183699,0.1281361467042893,1.04857,1.05278,1.04808,1.05254,1.0507288,1.0686670999999999,42.13649851632073,-0.0006512656923798321,-4.271305049115113e-05,1.0597584352353069,1.041699164764693,0.0034028571428571202,34.51191486845815,27.03278525854215,49.47017408829014,1.0529960714285715,-0.0003625051689899562
