time,PC1,PC2,PC3,PC4,PC5,open,high,low,close,SMA_50,SMA_200,RSI,MACD,Signal_Line,Bollinger_Upper,Bollinger_Lower,ATR,K,D,J,MA,Returns
2019-08-16 00:00:00+00:00,0.3917770053763117,-0.9258949144447312,-0.804860921883783,-0.3099483212290965,-0.8768262590275354,1.11045,1.11122,1.10665,1.10896,1.1227394000000002,1.129054,42.997728993187174,-0.002293739799773986,-0.0020220478229617954,1.1390950490447238,1.1063837509552765,0.006470714285714282,33.54726995432987,49.871575002013216,0.8986598589631853,1.1154510714285715,-0.000273074518226269
2019-08-19 00:00:00+00:00,0.7233159217402974,-1.3817395374491745,-1.0569502513454978,-0.19268023471582924,-0.8370807208852005,1.10917,1.11138,1.1076,1.10779,1.1222724,1.12897445,40.30150753768863,-0.0027105427729994247,-0.0021597468129693214,1.1389786835838605,1.1055661164161394,0.006535000000000005,24.532559129089545,41.425236377705325,-9.252795368142017,1.1150817857142858,-0.00033111883241450217
2019-08-20 00:00:00+00:00,0.5680344565231871,-1.1514669496590493,-1.0115315332618335,-0.35902651962972654,-1.098035007977978,1.10774,1.11068,1.10657,1.11003,1.1218218,1.12888205,53.49721978343588,-0.002827518973982146,-0.0022933012451718865,1.1386106776059028,1.1050329223940971,0.006100714285714285,23.261227044143595,35.370566599851415,-0.9574520672720439,1.1149039285714286,-0.0001595141548171851
2019-08-21 00:00:00+00:00,0.7643910111533107,-1.4086375564289584,-1.1409667278288413,-0.45839751066831697,-0.9424081582684218,1.10992,1.11071,1.10805,1.10843,1.1214164,1.128762,49.89974219421367,-0.0030145798838807636,-0.002437556972913662,1.1385036353647053,1.1043291646352946,0.005799285714285721,19.265060453671442,30.002064551124757,-2.2089477412351854,1.1151360714285714,0.000208196138169024
2019-08-22 00:00:00+00:00,0.9381548293065465,-1.644111845255963,-1.2046085853939323,-0.45742585198242985,-0.7584753471118548,1.10843,1.11131,1.10636,1.10791,1.1210216,1.1286355000000001,46.1745367603107,-0.0031682648715918305,-0.002583698552649296,1.1384301329112798,1.10361306708872,0.00582071428571429,15.935334537436537,25.313154546562018,-2.820305480814426,1.1151017857142858,-3.0746240073482775e-05
2019-08-23 00:00:00+00:00,0.6915290068356343,-1.2198045813658769,-0.6677271911568529,-0.8495864123031327,0.03831150603881927,1.1079,1.11533,1.10519,1.11461,1.120893,1.1285011,40.67852437417674,-0.002718094820691963,-0.00261057780625783,1.1383957224704675,1.1033902775295323,0.005723571428571431,28.39378838998347,26.34003249436917,32.50130018121207,1.1147232142857144,-0.0003395525946732681
2019-08-26 00:00:00+00:00,0.7060372715681149,-1.2857114584054428,-0.6185550604178048,-0.9370896361818395,0.24112005322919325,1.11501,1.1164,1.10942,1.10992,1.120656,1.12832555,35.356427139994565,-0.002708553101944844,-0.002630172865395233,1.1384290798498065,1.1028829201501937,0.005638571428571445,30.280284172636115,27.65344972045815,35.53395307699205,1.114155,-0.0005098657202372677
2019-08-27 00:00:00+00:00,0.6794858666621336,-1.2530298651051723,-0.6103575233456414,-1.0354943002664891,0.2462860109630538,1.11007,1.11158,1.10857,1.10901,1.1204479999999999,1.12818525,34.6812693063749,-0.0027428032869498686,-0.0026526989497061603,1.1385214840163826,1.1023745159836171,0.005405000000000009,31.54576185401462,28.950887098310304,36.735511365423264,1.1133717857142857,-0.0007032142760417463
2019-08-28 00:00:00+00:00,0.7460041002681055,-1.3555848270148563,-0.7700790621212672,-1.028582501185083,0.05894848444422103,1.10902,1.10979,1.10734,1.10778,1.120151,1.12803275,35.42742398164117,-0.00283650011808545,-0.0026894591833820187,1.138563017481953,1.1017389825180468,0.005181428571428591,28.73196493508811,28.877913043902907,28.440068717458516,1.1125207142857143,-0.000764701323217313
2019-08-29 00:00:00+00:00,1.0126018458165833,-1.740698536383103,-1.0100958937553262,-0.9121331186777042,0.07299562306211128,1.10776,1.10931,1.10422,1.10564,1.1196812,1.1278585,29.227677289693162,-0.003048296779310622,-0.0027612267025677395,1.1383549627309346,1.1010074372690655,0.0052250000000000196,23.040795452072885,26.93220717995957,15.257971996299517,1.1115717857142857,-0.0008533175926890696
2019-08-30 00:00:00+00:00,1.205633954086261,-2.0828150159604086,-1.0249431502432738,-0.8619197687014009,0.2595592865950512,1.10565,1.10603,1.09632,1.09932,1.1189292,1.12768895,22.400400902029816,-0.0036836554537253985,-0.0029457124527992717,1.1377967671793139,1.100061632820686,0.005427857142857174,20.34060998265699,24.735008114192045,11.551813719586882,1.1102532142857142,-0.0011869265881616728
2019-09-02 00:00:00+00:00,1.369700652413007,-2.3423552457750785,-1.1768731282608567,-0.8352489211276561,0.06784819607940405,1.09897,1.09965,1.09579,1.09664,1.1180653999999999,1.12750505,23.31768388106444,-0.004353253783210054,-0.0032272207188814286,1.136981918733112,1.0991488812668877,0.005287142857142887,14.935143837702132,21.468386688695407,1.8686581357155845,1.1086657142857141,-0.0014308772172017896
2019-09-03 00:00:00+00:00,1.2898202470420537,-2.244778407584647,-1.0022388899511943,-0.9424131191276736,0.07633890354824675,1.09662,1.09788,1.09263,1.09733,1.1172784,1.1273441,26.922001677383292,-0.00477321539425124,-0.0035364196539553914,1.1363078291355537,1.0982489708644463,0.005233571428571456,16.54770352046488,19.8281589659519,9.986792629490836,1.1071782142857143,-0.001342603785641411
2019-09-04 00:00:00+00:00,0.7931908933288189,-1.5591901589698893,-0.5112159556001371,-1.1361937672650655,-0.0034434558331592102,1.09733,1.10383,1.09685,1.10344,1.1166104,1.1271775,40.40041067761818,-0.00456044212205553,-0.0037412241475754194,1.1351763196049123,1.0980444803950875,0.00525285714285717,26.190966559569425,21.949094830491074,34.67471001772612,1.1063092857142858,-0.0007851217737291323
2019-09-05 00:00:00+00:00,0.546888992053696,-1.269586822534947,-0.22532633024277138,-1.2083891481365103,0.08106351181600305,1.10342,1.10848,1.10169,1.10344,1.115941,1.1270002,42.540540540540604,-0.004341768565525594,-0.0038613330311654545,1.1339239276180166,1.0979580723819835,0.005411428571428575,32.61980858563912,25.505999415540423,46.847426925836515,1.1060342857142857,-0.0002486051488276256
2019-09-06 00:00:00+00:00,0.33070071228256903,-1.0187478644678152,0.014298163876973394,-1.3284459376931348,0.17395954438561295,1.10339,1.10571,1.10202,1.10249,1.1152498,1.12685455,42.79499728113098,-0.004196747761229691,-0.003928415977178302,1.1325654206416231,1.0979341793583768,0.005404999999999993,39.09042648013579,30.034141770405547,57.202995899596274,1.1056325,-0.00036333295892584087
2019-09-09 00:00:00+00:00,0.013522681669759385,-0.5988071681944945,0.39630475833363515,-1.4885398532135958,0.4013936790623759,1.10256,1.10681,1.10156,1.10462,1.1147722,1.12670535,42.6233978729205,-0.003865386757736289,-0.0039158101332898996,1.131912547573468,1.097631852426532,0.005486428571428574,49.35088261068862,36.47305538383324,75.10653706439939,1.1053153571428571,-0.0002868840694668022
2019-09-10 00:00:00+00:00,-0.24476341688206146,-0.2896743910795283,0.5995454685069543,-1.5591389256796644,0.3790298691645737,1.10472,1.10595,1.10306,1.10426,1.1142852,1.12655705,44.115156646909405,-0.00359044139308784,-0.003850736385249488,1.1312030308254113,1.0973673691745889,0.005502857142857143,56.141995281626166,43.029368683097545,82.3672484786834,1.1049671428571428,-0.0003150857762255569
2019-09-11 00:00:00+00:00,-0.20281456742865922,-0.41337243254407363,0.48707798017314036,-1.4253860316398066,0.24195185680844908,1.10431,1.10555,1.09855,1.10107,1.1137512,1.12639025,41.02362204724415,-0.003588584581547316,-0.003798306024509054,1.1306171858839387,1.0968852141160614,0.005649285714285722,55.17773397323984,47.07882377981164,71.37555436009623,1.1044825,-0.00043870007762552513
2019-09-12 00:00:00+00:00,-0.48346213903546603,-0.024461401162595285,0.8845661237470247,-1.471685741435672,0.5903515071443134,1.10093,1.10871,1.09272,1.10637,1.1133096,1.1262321,38.77384196185282,-0.003123442241091956,-0.0036633332678256345,1.1297557520640775,1.0968634479359225,0.006067142857142874,65.26774304683653,53.14179686881994,89.51963540286971,1.1038007142857142,-0.0006174803408710603
2019-09-13 00:00:00+00:00,-0.8174898415591807,0.39983666208003726,1.0057191468349587,-1.518739088124148,0.3238141083128659,1.10637,1.11095,1.10554,1.10762,1.1130086,1.12606735,46.542393265183435,-0.002623704598386345,-0.0034554075339377766,1.1293057248296976,1.0967114751703022,0.005955000000000028,70.78621006615879,59.02326793459956,94.31209432927724,1.1034675,-0.0003019246017216467
2019-09-16 00:00:00+00:00,-0.4698207385132185,-0.18600592197820026,0.5615686406109663,-1.103668464592198,0.07697613768361147,1.1073,1.10863,1.09934,1.10039,1.112588,1.12589195,39.11066195047994,-0.002779024626484272,-0.0033201309524470758,1.1290833589020237,1.096092641097976,0.006403571428571461,61.215308447835945,59.75394810567835,64.13802913215113,1.1030325,-0.0003942896040204794
2019-09-17 00:00:00+00:00,-0.8390709764289541,0.3187579882940592,0.8579333376246557,-1.03344000762024,-0.036464469169504125,1.09972,1.10745,1.09904,1.10719,1.112317,1.1257650000000001,49.346622369878084,-0.0023265941684247338,-0.0031214235956426076,1.1287106220798946,1.0959233779201054,0.006829285714285744,67.26842468473362,62.258773632030106,77.28772679014064,1.1026525,-0.00034456416374928014
2019-09-18 00:00:00+00:00,-0.7326795222414864,0.1041231719549673,0.651811275216586,-0.8919956303480131,-0.16578743713711191,1.10717,1.10757,1.10138,1.10292,1.1118747999999998,1.1255954,47.12351945854476,-0.002286238747797764,-0.0029543866260736394,1.128060215576629,1.0956893844233706,0.006907857142857164,63.49619243015864,62.67124656473962,65.14608416099668,1.1024889285714286,-0.00014835459236505055
2019-09-19 00:00:00+00:00,-0.876818336173791,0.29185220556555963,0.5762662484290836,-0.9430149226580804,-0.5013278364320087,1.10277,1.10735,1.10231,1.10405,1.1114468000000002,1.12543435,55.61891185554753,-0.002138424800038008,-0.0027911942608665136,1.1272952822887738,1.0955983177112265,0.006574285714285739,63.04756218693689,62.79668510547204,63.54931634986659,1.10275,0.00023677382655317632
2019-09-20 00:00:00+00:00,-0.7915797155810005,0.1159455123226753,0.41539217532946743,-0.7560325590454751,-0.6612698546880477,1.10405,1.10678,1.09964,1.10186,1.1109444000000002,1.1252912000000002,56.27403846153849,-0.002172947492818711,-0.002667544907256953,1.1263700410762296,1.0955187589237707,0.006808571428571465,58.74408698730525,61.445819066083104,53.34062282974955,1.1031421428571428,0.00035554128296226274
2019-09-23 00:00:00+00:00,-0.5152940058876772,-0.29501155603633883,0.10324196938699357,-0.594640361822446,-0.7402076580917107,1.1004,1.10255,1.09662,1.09929,1.1104148,1.12511505,52.253909843606465,-0.002380246497215799,-0.0026100852252487223,1.1255789232021571,1.095250676797843,0.006857142857142895,51.17588977065572,58.02250930094065,37.48265071008588,1.1034514285714285,0.0002803286661537573
2019-09-24 00:00:00+00:00,-0.4342679083056695,-0.3612594887786638,0.08063851281811403,-0.712165796804641,-0.48905496057024184,1.09929,1.1024,1.09839,1.10202,1.1100366000000002,1.124943,48.229426433915236,-0.0022977571531141994,-0.0025476196108218177,1.1250730094769856,1.0950001905230147,0.006645000000000044,51.1221967642733,55.72240512205153,41.921780048716826,1.1034553571428571,3.5602513474066866e-06
2019-09-25 00:00:00+00:00,0.14853522601545532,-1.2350664286657822,-0.553639660132922,-0.3639179526330773,-0.7142449269710828,1.10225,1.10225,1.09375,1.09427,1.1094724,1.1247271,40.41797283176599,-0.0028251771011471583,-0.002603131108886886,1.1247186189678853,1.0942261810321148,0.006767142857142908,35.08921644750017,48.844675563867746,7.578298214765013,1.1029492857142855,-0.0004587294892479749
2019-09-26 00:00:00+00:00,0.4649363157579189,-1.7023549697601659,-0.8187510509679451,-0.18875762213051894,-0.796800268443014,1.09425,1.09673,1.09089,1.09197,1.1087582,1.1244568,39.30894308943097,-0.0033896778911883807,-0.002760440465347185,1.1238681138640811,1.093648286135919,0.006920714285714343,25.42212325361377,41.03715812711643,-5.80794649339154,1.1022310714285715,-0.0006513882719686601
2019-09-27 00:00:00+00:00,0.5416667562558274,-1.7867189409452677,-0.7589079121667616,-0.2514437313147023,-0.597506987883733,1.09188,1.09587,1.09048,1.09403,1.108199,1.12424785,39.22247099531859,-0.003628991297731421,-0.0029341506318240327,1.1233795338563441,1.0930184661436557,0.0069307142857143456,23.87220933896107,35.315508531064644,0.9856109547539234,1.1014446428571427,-0.0007137425889992214
2019-09-30 00:00:00+00:00,0.7537256027775767,-2.1338759226512964,-0.837405944454321,-0.14334778141624305,-0.5130510427333645,1.09405,1.09477,1.08848,1.08993,1.107581,1.1239949,36.447891053527506,-0.004102197057299639,-0.0031677599169191543,1.1231730268740514,1.0919889731259484,0.0071735714285714935,18.446672822796415,29.692563294975237,-4.045108121561228,1.100524642857143,-0.0008356157004561979
2019-10-01 00:00:00+00:00,0.592345563237148,-1.8958279027671707,-0.6064865732967133,-0.2765669169755333,-0.44908788313444903,1.08981,1.09429,1.08791,1.09318,1.107143,1.1237624,42.54675987152844,-0.004166934366849784,-0.0033675948069052807,1.1231013003800758,1.0911846996199241,0.007129285714285775,21.3341330478452,26.906419879265226,10.189559385005147,1.0997424999999998,-0.0007109526610229586
2019-10-02 00:00:00+00:00,0.4631762905136925,-1.6486858054426066,-0.3878551929276219,-0.725183467586721,-0.05186975685473762,1.09329,1.09637,1.09042,1.09591,1.1067832,1.12356405,39.614773629864736,-0.003952390271860784,-0.0034845538998963814,1.1229297874021418,1.0906366125978582,0.006412142857142914,28.354534202891212,27.389124653807222,30.28535330105919,1.0992196428571428,-0.00047554902607934384
2019-10-03 00:00:00+00:00,0.18208913988831102,-1.2813222034451701,0.027127720848720838,-0.9462468264018247,0.31089660433680405,1.09601,1.09992,1.0941,1.09636,1.1064182,1.12332575,38.640032284099945,-0.003703361248472259,-0.003528315369611557,1.122667403529627,1.0901689964703731,0.0064414285714286135,38.142549213585205,30.97359950706655,52.480448626622525,1.0984171428571428,-0.000730329998921221
2019-10-04 00:00:00+00:00,-0.2575991986110955,-0.6912523373897564,0.3574626670843744,-1.2204229400692101,0.22703439817275778,1.09637,1.09982,1.0957,1.09768,1.1061192,1.1230892,46.895761741122534,-0.0033607503469743616,-0.0034948023650841183,1.1224518345850902,1.0897865654149097,0.006072142857142907,47.903636443747345,36.61694515262681,70.4770190259884,1.0979725,-0.0004048852303261188
2019-10-07 00:00:00+00:00,-0.252755871350444,-0.6854476269274294,0.409618493566414,-1.4213814539092364,0.5761331271278023,1.09795,1.10007,1.09619,1.09703,1.1057696,1.12284555,36.453333333333276,-0.003105875705094352,-0.0034170170330861654,1.1221174643478278,1.089421735652172,0.005748571428571484,53.13519974910912,42.123030018120915,75.15953921108553,1.0976071428571428,-0.00033281156292204375
2019-10-08 00:00:00+00:00,-0.4287462138272235,-0.4943060924953784,0.4730191316420105,-1.4384543963659364,0.40292231297735215,1.09705,1.09956,1.09411,1.09556,1.1053706,1.1225896999999998,39.39481268011539,-0.0029880579576946342,-0.0033312252180078593,1.1217219606299065,1.0890192393700937,0.0056957142857143594,56.39386123624831,46.879973757496714,75.42163619375151,1.0970614285714286,-0.0004973090735117167
2019-10-09 00:00:00+00:00,-0.6456759291292528,-0.20100215570551758,0.6564705844307605,-1.5476730729538377,0.45124883323299625,1.09562,1.09901,1.09502,1.0971,1.1051598,1.1224026999999999,40.10253489034442,-0.002738849660356202,-0.003212750106477528,1.1216628028139675,1.0886567971860326,0.005620714285714344,62.78779345574422,52.18258032357922,83.99821972007422,1.0965032142857143,-0.0005089563232904168
2019-10-10 00:00:00+00:00,-0.9971082800279529,0.2733320599630844,0.8299085726785775,-1.6012901147671588,0.23373191083309902,1.09717,1.10338,1.09703,1.10056,1.1050010000000001,1.1222056500000002,48.21330401319392,-0.002236377636397613,-0.0030174756124615454,1.12152560589546,1.0884763941045403,0.005564285714285767,69.11558563931746,57.8269154288253,91.69292606030177,1.0962885714285713,-0.0001957713078158781
2019-10-11 00:00:00+00:00,-1.3295225603838454,0.7105801649243151,0.9496731782586809,-1.5978609732265454,0.003296787598838757,1.10052,1.10628,1.1001,1.1036,1.1048636,1.1220252000000002,55.848032564450314,-0.0015747100662146796,-0.0027289225032121724,1.1213166891634572,1.088410510836543,0.005582142857142901,74.5473891560247,63.4004066712251,96.84135412562392,1.0965460714285715,0.000234855831033726
2019-10-14 00:00:00+00:00,-1.317008896588769,0.6671970370495196,0.82233148829273,-1.5721448004575054,0.041727632440503225,1.10314,1.10427,1.10132,1.1026,1.1045102,1.12180065,50.82574031890666,-0.0011181362141772233,-0.0024067652454051827,1.1203606436247788,1.0886597563752212,0.005506428571428611,75.29725061011166,67.36602131752062,91.15970919529374,1.0967175,0.00015632281866243857
2019-10-15 00:00:00+00:00,-1.616229589506184,1.0263656298096306,0.7209247616118601,-1.509852642557857,-0.6136746803974804,1.1027,1.10461,1.09913,1.10322,1.1041716,1.1215964,65.98785280457336,-0.0006982206752397246,-0.0020650563313720912,1.1193682072260855,1.0889749927739143,0.005290714285714339,75.15711617028825,69.96305293510983,85.54524264064509,1.0969939285714285,0.0002520190844531338
2019-10-16 00:00:00+00:00,-1.972988632214974,1.4992663577199181,0.8607115296178676,-1.5171030624315922,-0.8165742623239157,1.10321,1.10856,1.10225,1.10719,1.103917,1.1213568999999999,75.65745111260978,-4.457493191001305e-05,-0.0016609600514796757,1.1184486944248555,1.0893853055751446,0.005324285714285766,80.27775449414814,73.4012867881226,94.0306899061992,1.097822142857143,0.0007547004378241906
2019-10-17 00:00:00+00:00,-2.182894198508072,1.7979146047356376,0.9009037595307706,-1.4615473684243672,-0.807034102922011,1.10714,1.11398,1.10651,1.11243,1.1038068,1.1211703,78.01461632155943,0.0008860543533983911,-0.0011515571705040624,1.1179836816927717,1.0896299183072284,0.005472857142857184,84.25160146950937,77.01805834858486,98.7186877113584,1.0990414285714285,0.0011100241775033285
2019-10-18 00:00:00+00:00,-2.6178280931448876,2.3788537198092516,0.9792156287117508,-1.451546425446007,-1.125638177173931,1.1124,1.11704,1.11147,1.11704,1.1037454,1.1210233,90.64467766116992,0.0019728316640714727,-0.0005266794035889554,1.1176582143604665,1.0898325856395334,0.005421428571428609,89.50106764633958,81.17906144783643,106.14508004334584,1.1006578571428571,0.0014696816722891304
2019-10-21 00:00:00+00:00,-2.54838082393109,2.258819018856169,0.7373729784351207,-1.4210488217226804,-1.0191315285643192,1.11604,1.11794,1.11388,1.11497,1.1036177999999999,1.12086345,83.86695679204267,0.0026366847517604874,0.00010599342748093311,1.1169776364220791,1.0902579635779206,0.005255714285714316,88.68134003647779,83.67982097738356,98.68437815466629,1.10243,0.0016087812690859658
2019-10-22 00:00:00+00:00,-2.3174584976175154,1.9269324991788677,0.3649938801886021,-1.321338452286825,-0.9707007198266066,1.11487,1.11568,1.11178,1.11246,1.1035249999999999,1.1207206,75.89984350547765,0.0029265219600436154,0.0006700991339934697,1.1165631801973037,1.090486819802696,0.005109285714285737,83.7183746265823,83.69267219378314,83.76977949218062,1.1038824999999999,0.001316676771619744
2019-10-23 00:00:00+00:00,-2.2492340122293424,1.8395192880805007,0.12467180409367852,-1.2683551728733928,-1.0660825267268494,1.11247,1.11401,1.11061,1.113,1.1035082,1.1205887,75.96754057428242,0.0031633286393533133,0.0011687450350654385,1.1164941910013038,1.0905222089986963,0.004936428571428587,80.39137433017954,82.59223957258195,75.98964384537476,1.104975357142857,0.0009895224615709514
2019-10-24 00:00:00+00:00,-1.9691385737007812,1.4307179968549124,-0.17976272184085842,-1.064765017842784,-0.9963717242946157,1.11304,1.11627,1.10931,1.11049,1.1034996,1.1204458000000002,69.27475173036431,0.0031125836885066427,0.0015575127657536793,1.1164661113146788,1.090533088685321,0.005139285714285727,73.7253854740627,79.63662153974221,61.9029133427037,1.1060489285714286,0.0009711078434346254
2019-10-25 00:00:00+00:00,-1.655592640993992,0.984375729693076,-0.5396508659631647,-0.8700898384650602,-1.068427746130907,1.11044,1.1123,1.1073,1.10798,1.10348,1.1203037,65.60273582217175,0.0028371272889711197,0.0018134356703971674,1.1164157482842583,1.0905442517157418,0.0052192857142857275,64.83340424480315,74.70221577476252,45.0957811848844,1.1068825,0.0007533640285767424
2019-10-28 00:00:00+00:00,-1.5689650873771075,0.8949410109416985,-0.7345075407621486,-0.8300001177354236,-1.2455872273763129,1.10801,1.11067,1.10755,1.10997,1.1035236,1.12016905,70.2330805953383,0.0027477283743613246,0.002000294211189999,1.116533126656914,1.0905140733430858,0.0050528571428571445,59.62337423416016,69.6759352612284,39.518252180023666,1.1077592857142857,0.0007918081973804264
2019-10-29 00:00:00+00:00,-1.3674828562683106,0.638780632482103,-0.9733876335367173,-0.7108478366475145,-1.2790184627509997,1.10989,1.11185,1.10736,1.11108,1.1035446,1.12004555,69.86924388857321,0.002734920354374948,0.0021472194398269888,1.1166003024588531,1.0904888975411469,0.005088571428571442,53.0764168851824,64.14276246921307,30.943725717121055,1.1086585714285715,0.0008114767355221231
2019-10-30 00:00:00+00:00,-1.5519703442984638,0.9324313837689525,-0.6530037477124802,-0.8892208396028308,-0.8596788687370418,1.11118,1.11516,1.108,1.11499,1.1036758,1.11992925,70.24978950322763,0.0030056272292646735,0.002318900997714526,1.1170596117812581,1.0902919882187418,0.005146428571428567,59.47575662019675,62.5870938528743,53.253082154841636,1.1094710714285714,0.0007325992319299859
2019-10-31 00:00:00+00:00,-1.650612795648822,1.0824029558485073,-0.48233419008090006,-1.0597636164962239,-0.545496274334488,1.11498,1.11757,1.11315,1.11514,1.1038204,1.1198499499999999,67.62370189370816,0.0031954331599701735,0.0024942074301656557,1.1175428755070305,1.0900979244929696,0.005020714285714283,64.21190792223669,63.12869854266176,66.37832668138655,1.110340357142857,0.0007832068503953515
2019-11-01 00:00:00+00:00,-1.955435600467663,1.4872371154150883,-0.1400064822526946,-1.1878864344914475,-0.37623245996465976,1.1151,1.11719,1.11282,1.11638,1.1038558,1.1197243000000001,70.8914493632503,0.003406643696449052,0.002676694683422335,1.1177004719081793,1.0900111280918208,0.005122142857142853,72.27888960476271,66.17876223002875,84.47914435423064,1.1112125,0.0007851651147026119
2019-11-04 00:00:00+00:00,-1.6597088575725525,1.063868146474586,-0.48051352581300405,-1.0423221780992613,-0.4336467864201522,1.11689,1.11755,1.11247,1.11279,1.1039132,1.11957405,63.31015299026408,0.003246918120226372,0.002790739370783143,1.11788371907061,1.0899426809293902,0.005093571428571412,66.00481637396382,66.12078027800712,65.77288856587722,1.1121510714285714,0.0008442807072890879
2019-11-05 00:00:00+00:00,-0.852145538552506,-0.05914884836355454,-1.3346581880822153,-0.6067673552651611,-0.6635992428948528,1.11283,1.11401,1.10635,1.10708,1.1038746000000002,1.1193917,49.854072698328686,0.0026292765078557156,0.0027584467981976576,1.1177982267912008,1.0899509732087995,0.00518999999999998,46.17195720236958,59.471172586127935,19.57352643485288,1.1124921428571428,0.00030663023090951694
2019-11-06 00:00:00+00:00,-0.2603032320321534,-0.8032740398605711,-1.8955437175433512,-0.5127448199350295,-0.6663034262424993,1.10714,1.10929,1.10651,1.10687,1.1038564000000002,1.1191862000000001,41.48805878750762,0.0020986538598974924,0.002626488210537625,1.117761557322501,1.0899512426774993,0.00485499999999999,32.32616516996973,50.42283678074187,-3.8671780515745553,1.112324642857143,-0.00015057419684344543
2019-11-07 00:00:00+00:00,0.22884401572954707,-1.4387050825197953,-2.122133464826188,-0.49379454411527285,-0.2607175634837586,1.10692,1.10916,1.10361,1.10466,1.1038368,1.11898675,29.543952412425526,0.0014827112854585156,0.0023977328255218033,1.1177344564989748,1.0899391435010253,0.004853571428571409,24.05794010376205,41.63453788841527,-11.095255465544383,1.1117625,-0.0005055043557253482
2019-11-08 00:00:00+00:00,0.49325866100285226,-1.7973866403061938,-2.2488165577361516,-0.46592754873992875,-0.23719731593717727,1.10461,1.10554,1.10167,1.10209,1.1038922,1.1187672,29.063719115734642,0.0007782239546534342,0.0020738310513481297,1.117738354282269,1.090046045717731,0.0048399999999999875,16.91912988049564,33.39606855244206,-16.034747463397203,1.1108835714285714,-0.000790884908345107
2019-11-11 00:00:00+00:00,0.5254350262090293,-1.809688131246677,-2.1784030084379884,-0.5435156821667211,-0.2597749282348751,1.10221,1.1043,1.10164,1.10325,1.1040244,1.1185668,34.34206052363149,0.0003099421546819414,0.0017210532720148921,1.1177132604555553,1.0903355395444445,0.004751428571428565,14.648325549123294,27.14682088466914,-10.348665121968395,1.110115,-0.000692095410719363
2019-11-12 00:00:00+00:00,0.7347819177923132,-2.088751489463396,-2.188558540803964,-0.5752240807730844,-0.08202649167581692,1.10325,1.10385,1.10025,1.10094,1.1040966,1.118366,30.660679923027644,-0.0002447509040384155,0.0013278924368042306,1.1176790103598704,1.0905141896401298,0.004765714285714294,11.093494938830617,21.7957122360563,-10.31093965562075,1.1093821428571429,-0.0006603812686572832
2019-11-13 00:00:00+00:00,0.7838232221724143,-2.1270804499962623,-2.1540313218944394,-0.7303160861177134,-0.09223236350153896,1.10106,1.10203,1.09953,1.10077,1.1040432000000002,1.1181850999999998,33.148404993065256,-0.0006901115522777168,0.0009242916389878411,1.1176571049204818,1.0904292950795187,0.004447142857142872,9.689410980308313,17.760278484140304,-6.452324027355669,1.1085242857142856,-0.0007735738303346794
2019-11-14 00:00:00+00:00,0.6511008543404788,-1.931251098962816,-1.9420517400646884,-0.8602879523085035,-0.11812884958450608,1.10079,1.10274,1.09891,1.10202,1.1040147999999999,1.1180231,39.1950688905004,-0.0009314612162569791,0.0005531410679388771,1.1176397610312203,1.0903898389687794,0.0043635714285714345,12.02112377227984,15.84722691352015,4.368917489799223,1.1078832142857142,-0.0005784779617002034
2019-11-15 00:00:00+00:00,0.3373576053485335,-1.4757431631421734,-1.434695260561743,-1.097634357766418,0.197745618862157,1.10206,1.10568,1.10145,1.10529,1.1040708000000001,1.1178886,41.89189189189228,-0.0008490831898444462,0.0002726962163822125,1.117693197427535,1.0904484025724652,0.004442857142857145,22.097967724566466,17.93080718386892,30.432288805961548,1.1074871428571427,-0.00035756678924092676
2019-11-18 00:00:00+00:00,-0.2733534737860377,-0.6331518028116098,-0.5726367911970213,-1.5601871681577042,0.74859727105755,1.10508,1.10899,1.10483,1.10745,1.1041274,1.1177876,43.93179538615841,-0.000602558147044574,9.76453436968552e-05,1.1177825886288706,1.0904722113711296,0.004419285714285705,42.156512843994676,26.00604240391084,74.45745372416235,1.1072946428571429,-0.00017383202419870962
2019-11-19 00:00:00+00:00,-0.5737351028056299,-0.19455616955994995,-0.10874450320023622,-1.9723432716516545,1.2368871854874146,1.10745,1.1084,1.10626,1.10776,1.1041974,1.1176613,36.25997719498322,-0.00037781564175043414,2.5531466073973384e-06,1.1178911923132568,1.0905036076867434,0.004060714285714291,56.884829700874946,36.29897150289887,98.05654609682709,1.1069910714285713,-0.0002741935501050959
2019-11-20 00:00:00+00:00,-0.8248467545234195,0.13624584821627908,0.12106581016422355,-2.1046253935532677,1.2225710807152341,1.10771,1.10816,1.10531,1.10726,1.1043212,1.1175641,35.221305326331446,-0.00023731577986207952,-4.542063868649804e-05,1.1180115121653202,1.0906308878346798,0.0039485714285714445,65.53565366301706,46.044532222938265,104.51789654317464,1.106375,-0.0005566828302228609
2019-11-21 00:00:00+00:00,-0.73229405817071,-0.008878631809011089,-0.05030392355549432,-1.991416740128013,1.0387326687513878,1.10733,1.1097,1.10523,1.10568,1.1043074,1.1174464,30.185185185185404,-0.0002505729731989703,-8.64511055889925e-05,1.1179906719622201,1.0906241280377797,0.0039557142857143,64.60486271386813,52.231309053248225,89.35197003510794,1.1058364285714286,-0.0004869077451241493
