time,PC1,PC2,PC3,PC4,PC5,open,high,low,close,SMA_50,SMA_200,RSI,MACD,Signal_Line,Bollinger_Upper,Bollinger_Lower,ATR,K,D,J,MA,Returns
2024-09-13 00:00:00+00:00,-0.5027404850287087,-1.0027585441979272,-1.480844787825262,-0.6906489127303518,0.749651120856427,1.10677,1.11018,1.10677,1.10745,1.0972891999999999,1.0860751,40.21247739602179,0.002122327951998626,0.003426276566767989,1.1202429806552332,1.0743354193447665,0.005592142857142839,32.685244124423804,27.01816636355889,44.01939964615363,1.107944642857143,-0.0005874663596335803
2024-09-16 00:00:00+00:00,-1.07176878006071,-0.17402152433703924,-0.7132532728645766,-1.0051831054474658,1.1333832974987386,1.10757,1.11375,1.10737,1.11326,1.0979054000000001,1.0862448999999998,44.58411900272348,0.002518380017710209,0.0032446972569564335,1.1208874001296758,1.0749233998703245,0.005758571428571406,50.3397477212189,34.79202681611223,81.43518953143226,1.107482857142857,-0.0004168818171424707
2024-09-17 00:00:00+00:00,-1.3815438502310544,0.2424787664721887,-0.4953293397409079,-1.194760914742331,0.9470521025704687,1.11315,1.11462,1.1111,1.11141,1.0985062,1.0864207499999998,49.32777005099672,0.0026523993852309857,0.003126237682611344,1.1212936254225656,1.0757187745774346,0.005437142857142839,58.06835081807772,42.55080148343406,89.10344948736505,1.1073657142857143,-0.00010577956322894484
2024-09-18 00:00:00+00:00,-1.5234505114858343,0.430858265943206,-0.5076213737599216,-1.0967011506006605,0.5349982840208425,1.11118,1.11888,1.10968,1.11177,1.0990814,1.0865975,55.04960569829573,0.002755891489297335,0.0030521684439485425,1.121723732039004,1.0764390679609959,0.005489999999999995,59.364989362934395,48.15553077660084,81.78390653560149,1.1076864285714285,0.00028957719030628696
2024-09-19 00:00:00+00:00,-1.9384977506766055,1.0010872434495914,-0.13441961824916857,-1.0505433182528578,0.38346662385927427,1.11116,1.1179,1.10687,1.11616,1.099669,1.08678115,63.908666830346434,0.00315576830599551,0.003072888416357936,1.1225321450155321,1.076805854984468,0.005912142857142842,68.05891390024048,54.789991817814055,94.59675806509333,1.1080746428571426,0.0003504116889607468
2024-09-20 00:00:00+00:00,-2.095899494194331,1.2200294785261132,0.027585818572063135,-1.0919680115927457,0.46209047884901155,1.11604,1.11819,1.11363,1.1163,1.1001852,1.08692515,61.78840655055919,0.003444267027841841,0.003147164138654717,1.1233657242813972,1.077004675718603,0.005984285714285712,74.10455148191525,61.22817837251445,99.85729770071686,1.1087842857142856,0.0006402237618607162
2024-09-23 00:00:00+00:00,-1.903906858871872,0.9014820012961154,-0.23550179647570188,-0.8250768314889851,0.1922310431184567,1.11582,1.11674,1.10833,1.11107,1.1006178,1.08698465,58.23125918667335,0.0032138399064638445,0.003160499292216543,1.1237871623493338,1.0774484376506661,0.0062514285714285744,68.80735035480626,63.754569033278386,78.91291299786201,1.109325,0.0004875452259340351
2024-09-24 00:00:00+00:00,-2.1915989999132646,1.365741360581332,0.10511852742457865,-0.9391794085629348,0.3445770206825795,1.11101,1.11808,1.11034,1.11797,1.10118,1.08712695,61.04637879826361,0.0035471082312363844,0.0032378210800205116,1.1246461757447375,1.0777138242552626,0.006364285714285711,77.55095621618092,68.35336476091257,95.94613912671764,1.1098792857142856,0.0004995355581998922
2024-09-25 00:00:00+00:00,-1.747516636029079,0.7211295612265896,-0.4023836235689143,-0.5460660263743551,0.12547301737022923,1.1177,1.12138,1.11215,1.11327,1.1015662,1.0872314,52.417414132575004,0.00339286423234042,0.0032688297104844937,1.1251824938875021,1.0779499061124977,0.006702142857142863,66.53066257441937,67.74579736541483,64.10039299242845,1.1103824999999998,0.00045329275814983685
2024-09-26 00:00:00+00:00,-1.9233779816551082,1.019935765193951,-0.31049670191021517,-0.6352412371894262,-0.008396563094463518,1.11319,1.11893,1.11259,1.11765,1.1021273999999999,1.08732935,59.48782535684298,0.00358275438440403,0.0033316146452684013,1.1259150599153043,1.0783397400846955,0.006520000000000002,69.11830525866412,68.20329999649793,70.9483157829965,1.1107221428571428,0.0003058323801919981
2024-09-27 00:00:00+00:00,-1.942273084538796,1.0239332418937035,-0.37588399704577363,-0.5101756344887263,-0.25243673490817686,1.11762,1.12028,1.11251,1.11594,1.1026826,1.08743775,64.04519774011303,0.003554289353862039,0.003376149586987129,1.1264373708841067,1.0789278291158935,0.006664999999999984,66.91507508859229,67.77389169386272,65.19744187805142,1.1114467857142858,0.0006521942355615021
2024-09-30 00:00:00+00:00,-1.7170530956187684,0.6883322145623316,-0.5991413040109635,-0.2144688030861785,-0.4236964529172907,1.11529,1.12088,1.11139,1.1135,1.1031716,1.08749995,62.83813747228381,0.003296839095131565,0.0033602874886160166,1.1267871505183982,1.0795560494816019,0.007097857142857124,59.84092531750376,65.12956956840974,49.2636368156918,1.1123675,0.0008280496660511232
2024-10-01 00:00:00+00:00,-1.123816257243573,-0.1615157619121573,-1.1520504574627226,0.17487660500301466,-0.6375434624902268,1.11262,1.11442,1.10459,1.10679,1.1036016,1.08752845,55.56862745098034,0.002522291580796976,0.0031926883070522087,1.1266646908809053,1.0805385091190947,0.007420714285714273,44.261629385780694,58.173589507533386,16.437709142275324,1.1128432142857143,0.000427567861243569
2024-10-02 00:00:00+00:00,-0.5528250905073907,-0.8901191032616924,-1.5781841244533623,0.274656473095048,-0.5759637904327826,1.10615,1.10828,1.10325,1.10453,1.1040138,1.0875302500000001,46.86567164179108,0.0017064233962806874,0.0028954353248979046,1.126366906122135,1.0816606938778648,0.00728142857142855,31.861126705798917,49.4027685736219,-3.2221570298470397,1.1129671428571428,0.00011135591238383246
2024-10-03 00:00:00+00:00,-0.2546180467010075,-1.2703356171595663,-1.69103099109771,0.3145815554021193,-0.5186902913073667,1.10432,1.10495,1.10085,1.10297,1.1043832,1.0874920000000001,45.375722543352545,0.0009233195662892157,0.002501012173176167,1.1260190166540354,1.0827473833459647,0.007330714285714269,24.68286836402166,41.16280183708849,-8.276998582111986,1.1125689285714286,-0.000357859209811276
2024-10-04 00:00:00+00:00,0.1584795861572301,-1.832592613017589,-1.6970695025187026,0.29512101266704244,-0.06190069739888714,1.10302,1.10396,1.09513,1.09757,1.1046244,1.0874489,33.66645846346036,-0.00013151471152506033,0.001974506796235922,1.1256620592009279,1.0835867407990722,0.007505714285714274,19.55365827442713,33.95975398286804,-9.258533142454688,1.1117821428571428,-0.0007074294675913624
2024-10-07 00:00:00+00:00,0.32108265125206203,-2.0164767456142765,-1.652207207413392,0.24495224434286025,-0.04271208205533823,1.09697,1.09869,1.09542,1.09742,1.1049304,1.0874186000000001,34.901791495791116,-0.0009684188925873638,0.0013859216584712647,1.1250573777165207,1.0848034222834793,0.007487857142857125,15.943708690888075,27.95440555220805,-8.077685031751876,1.1106532142857142,-0.0010159383623019398
2024-10-08 00:00:00+00:00,0.43857186426691364,-2.107949070466543,-1.6086375717229267,0.03731027795109505,0.021609931069841964,1.09701,1.09973,1.09606,1.09805,1.105263,1.0874383,35.278969957081586,-0.0015628205285469488,0.000796173221067622,1.1243257030869425,1.0862002969130578,0.007092857142857123,14.409074402339643,23.439295168918584,-3.6513671308182367,1.1094828571428572,-0.001054311279682333
2024-10-09 00:00:00+00:00,0.7915694415986023,-2.5459938623848073,-1.7274500943251987,-0.15717482620535256,0.25776435423578054,1.09678,1.0981,1.09361,1.09399,1.1054912000000001,1.08744735,26.042792306029696,-0.002334584539301021,0.00017002166899389329,1.1236996186136385,1.0872827813863617,0.0066257142857142825,10.070540495093615,18.983043610976928,-7.754465736673012,1.108302142857143,-0.001064769035109799
2024-10-10 00:00:00+00:00,0.8427125304590924,-2.588602360038323,-1.53504617915753,-0.25369486377115685,0.3976046677735029,1.09381,1.09548,1.09003,1.09373,1.105783,1.08744325,25.673636559603224,-0.0029333787410108503,-0.00045065841300705547,1.1226888073587247,1.0888771926412752,0.006689285714285699,10.71153266933851,16.225873297097458,-0.31714858617938546,1.1066482142857144,-0.0014934229776238674
2024-10-11 00:00:00+00:00,0.8124187892137549,-2.5141743496799775,-1.4038697176524482,-0.4654292590371188,0.35551858104964756,1.09224,1.09537,1.09213,1.09353,1.1058322,1.08744055,28.795938104448524,-0.0033850450957291223,-0.0010375357495514689,1.1225767880578121,1.089087611942188,0.006319999999999977,11.924402946703804,14.79204984696624,6.189109146178929,1.1053064285714285,-0.0012132128325491117
2024-10-14 00:00:00+00:00,1.1348756359628756,-2.915254614414768,-1.3917990682339239,-0.6422929466949318,0.8652070447764562,1.09308,1.09368,1.08883,1.09089,1.1057478,1.0874199500000001,13.504043126684564,-0.003910937024973027,-0.0016122160046357806,1.1227534837029687,1.0887421162970314,0.006113571428571417,11.480021844503401,13.68804051281196,7.0639845078862855,1.1036667857142857,-0.001484529687968386
2024-10-15 00:00:00+00:00,1.2186205991059462,-3.011415069119853,-1.4262006104689897,-0.7811917283502396,0.7245709269856635,1.09037,1.09168,1.08817,1.08915,1.1056678,1.08740015,14.67486818980663,-0.004417194952158976,-0.0021732117941404196,1.1229507515100658,1.088384848489934,0.005704999999999976,9.600109914611286,12.325396980078402,4.149535783677052,1.101749642857143,-0.001738577182259344
2024-10-16 00:00:00+00:00,1.5289579056324918,-3.4129672137983165,-1.4410017704368812,-0.8869066252695459,1.1058458051973834,1.08889,1.09015,1.08534,1.08621,1.1055446,1.0873450500000001,1.9266055045868882,-0.004998027288818374,-0.0027381748930760106,1.123295933705608,1.0877932662943919,0.0055957142857142594,7.957538367707063,10.869444109287956,2.1337268845452755,1.0997485714285715,-0.0018179183309673889
2024-10-17 00:00:00+00:00,1.5494076759883177,-3.4569427558324333,-1.2942324869256885,-1.006603743929566,1.126806986102423,1.08532,1.08738,1.08112,1.08307,1.1053684,1.0872738499999999,1.8458833870492697,-0.005646622113394173,-0.003319864337139643,1.123833877269132,1.0869029227308677,0.005487857142857123,8.79777141404346,10.178886544206458,6.035541153717464,1.0974525,-0.0020899974009804877
2024-10-18 00:00:00+00:00,1.2146431931930934,-2.9591303605747337,-0.9332041027297223,-1.285670738156298,0.9882019448148307,1.08252,1.08696,1.08233,1.08675,1.1052722,1.0872328,12.185467910658886,-0.005796870228222728,-0.0038152655153562602,1.1240782777366802,1.0864661222633196,0.005140714285714261,15.949365073091517,12.102379387168144,23.643336444938267,1.0952032142857142,-0.00205165497585601
2024-10-21 00:00:00+00:00,1.3584745162287999,-3.195269831441627,-1.1103126145495286,-1.277070719005377,0.6813968928755227,1.08594,1.08715,1.08111,1.08146,1.1050372,1.08716495,12.695139911634897,-0.0062705190905161245,-0.004306316230388234,1.1247311912270292,1.0853432087729706,0.004869999999999978,11.319588487024856,11.841449087120381,10.275867286833801,1.0933907142857142,-0.0016563149433094049
2024-10-22 00:00:00+00:00,1.4520291451932705,-3.3385072195610235,-1.1365870189303702,-1.2620934027402848,0.5571993695475228,1.08132,1.08382,1.0792,1.07986,1.1046487999999999,1.0871266999999998,12.946830880144276,-0.006697787924614396,-0.004784610569233466,1.1255360700769301,1.0837615299230696,0.004840714285714277,8.897743676034798,10.860213950091854,4.972803127920685,1.0916582142857143,-0.0015857771790866405
2024-10-23 00:00:00+00:00,1.4572635297851801,-3.368436077730791,-1.0127761841175618,-1.3095218859358662,0.5791885776858767,1.07978,1.08067,1.07613,1.07823,1.1041886,1.0870769,12.919664268585223,-0.007086243131676051,-0.005244937081721983,1.1263570644594774,1.0820201355405228,0.004872142857142848,9.57008275561017,10.43017021859796,7.8499078296345886,1.0899082142857142,-0.0016043521319799071
2024-10-24 00:00:00+00:00,0.963181037526137,-2.6766654335045765,-0.5533758749994597,-1.561716318293217,0.3958812883328386,1.07808,1.083,1.07706,1.08279,1.103902,1.08705305,27.275522755227442,-0.0069460727881298645,-0.005585164223003559,1.126801920684322,1.0810020793156778,0.004665714285714273,19.029627819979247,13.296656085725054,30.495571288487632,1.0885142857142858,-0.0012797597910181907
2024-10-25 00:00:00+00:00,0.9620532256769542,-2.7270652027950972,-0.4968583419693256,-1.5443767768978798,0.40151196847259624,1.08261,1.08395,1.07929,1.07956,1.1034396,1.0870020500000002,24.915730337078557,-0.007014759011412686,-0.005871083180685384,1.1273515592519436,1.0795276407480563,0.004764999999999987,20.03904448448789,15.544118885312665,29.028895682838336,1.0874117857142858,-0.0010133617210834284
2024-10-28 00:00:00+00:00,0.7477611384672068,-2.447411210234915,-0.24479882648226026,-1.6283274652844235,0.4427568282170879,1.07911,1.08278,1.07821,1.08137,1.1028966,1.08696765,27.32463295269153,-0.006844245265991367,-0.006065715597746581,1.1275589588623303,1.0782342411376697,0.0048292857142857104,25.8177557618886,18.968664510837975,39.51593826398984,1.0861689285714287,-0.0011436035203498576
2024-10-29 00:00:00+00:00,0.4494608752737476,-2.0845111840175456,0.060523018807020296,-1.7202671786437649,0.4570840774124303,1.08144,1.08264,1.0769,1.08151,1.1022668,1.0869484,31.01034692635409,-0.00662148668748741,-0.006176869815694748,1.1274782597979598,1.0770553402020402,0.004918571428571423,33.152577915332984,23.696635645669645,52.06446245465966,1.0850199999999999,-0.0010583405834021066
2024-10-30 00:00:00+00:00,-0.23342279327827167,-1.172351354983502,0.7793790990678017,-2.0256576178248165,0.6591732482866456,1.08152,1.08713,1.08082,1.08568,1.1016806,1.08693455,39.0535762850148,-0.006038852625269486,-0.006149266377609696,1.1270471012622354,1.0763140987377644,0.00498,50.98859096351879,32.79395408495269,87.37786472065099,1.0843928571428572,-0.0005781683025873877
2024-10-31 00:00:00+00:00,-0.7875197204768001,-0.449864730113071,1.2790319091571327,-2.2056505645557887,0.7565665710647341,1.08579,1.08882,1.08441,1.08824,1.1012228,1.08695285,43.24048044978302,-0.005309337589340712,-0.005981280619955899,1.1267191094696605,1.0757264905303394,0.005063571428571422,65.80221798408526,43.79670871799688,109.81323651626204,1.0838832142857142,-0.0004700903849319411
2024-11-01 00:00:00+00:00,-0.6733131651145076,-0.7096146806269558,0.9077111087844958,-1.8918075747992973,0.3099807680111382,1.08825,1.09059,1.08319,1.08341,1.1005046,1.08694345,40.948693126815186,-0.005062574098634531,-0.005797539315691626,1.1259432073967697,1.0750659926032304,0.005245714285714266,60.650072478094636,49.41449663802946,83.12122415822498,1.0835714285714286,-0.0002876975695556669
2024-11-04 00:00:00+00:00,-0.9892230163247753,-0.31023628427745115,1.0553796598326661,-1.776518320349762,0.08855605402482139,1.08748,1.09148,1.08698,1.08769,1.0999362,1.08696525,48.33561331509347,-0.004470123225874811,-0.005532056097728263,1.125221163956608,1.0746512360433917,0.0055714285714285605,65.53653040342039,54.78850789315977,87.03257542394162,1.0835217857142856,-4.5815156288077255e-05
2024-11-05 00:00:00+00:00,-1.4938311601608945,0.36073329124328335,1.370943795599014,-1.8385937974164768,0.0025647347682778198,1.08755,1.09367,1.08727,1.09297,1.099427,1.08700735,57.31601731601742,-0.0035338141577483384,-0.0051324077097322784,1.1242123285272827,1.0746416714727172,0.005684999999999988,75.63298011788366,61.73666530140107,103.42560975084884,1.0837164285714285,0.0001796229471990278
2024-11-06 00:00:00+00:00,-0.7844546117170939,-0.9038145786767805,0.670143633809889,-0.9316589522718803,-0.3140350965300827,1.09239,1.09373,1.06826,1.07288,1.0986447999999998,1.08696295,41.93190815518613,-0.004362588373230336,-0.00497844384243189,1.1242663002954352,1.0730232997045643,0.007057142857142857,56.46831575978274,59.98054878752829,49.44384970429164,1.0834839285714284,-0.000214562534678256
2024-11-07 00:00:00+00:00,-0.7426530352649732,-0.930158388271032,0.6156398711777613,-0.6966697075405744,-0.4246607606842016,1.07245,1.08248,1.07128,1.0803,1.0980948,1.0869284,45.1786515174166,-0.004370287962303543,-0.00485681266640622,1.1240920363492188,1.072097563650781,0.007526428571428585,53.40264369589495,57.78791375698385,44.632103573717174,1.0829292857142856,-0.0005120379303482002
2024-11-08 00:00:00+00:00,-0.34881526259824336,-1.5905569848443213,0.17784468415087987,-0.29863702871434294,-0.7418986508004936,1.08046,1.0805,1.0687,1.07179,1.097434,1.0868929,43.10369419483662,-0.005005376951323193,-0.004886525523389616,1.124394267666592,1.0704737323334081,0.007937857142857154,40.2215766243802,51.932468046115964,16.799793780908672,1.0822485714285714,-0.0006287837333050732
2024-11-11 00:00:00+00:00,0.013294817764563219,-2.1726817891157473,-0.0663884043592439,-0.03566421790973866,-0.837551450586872,1.0704,1.0728,1.06286,1.06557,1.0966008,1.08684955,40.438913421651186,-0.005942094797975805,-0.005097639378306854,1.1248686560769097,1.0683329439230904,0.008317857142857155,29.740634281278815,44.535190124503586,0.15152259482927377,1.0812714285714284,-0.0009032899382332752
2024-11-12 00:00:00+00:00,0.2717367300040665,-2.5675148135143426,-0.1598572919674444,0.060101381281161596,-0.8439534372834815,1.06479,1.0663,1.05946,1.06236,1.095761,1.0867843000000001,39.60162495085829,-0.006864342742812113,-0.005450980051207905,1.1255435414548758,1.0659784585451242,0.008482142857142867,22.647826803217978,37.23940235074172,-6.535324291829511,1.0801628571428572,-0.001025773980826073
2024-11-13 00:00:00+00:00,0.6193752359751621,-3.1092817447166965,-0.2107809592887574,0.14944360243361568,-0.6529968937761665,1.06211,1.06535,1.05557,1.05643,1.0947236,1.08668,33.032955715756984,-0.007981723978877087,-0.005957128836741742,1.1262838932554267,1.0631633067445734,0.008756428571428585,15.84977412317963,30.109526274887692,-12.669730180236492,1.078765,-0.001294955117256247
2024-11-14 00:00:00+00:00,0.7476935685768977,-3.345931041734892,-0.05915762999593452,0.16885532231465852,-0.5555135065794484,1.05626,1.05826,1.04967,1.05301,1.0935625999999998,1.0865561000000001,32.95235649158853,-0.009039025813641688,-0.006573508232121731,1.126891375043177,1.0602338249568226,0.00903714285714287,13.093373397901187,24.437475315892193,-9.594830438080827,1.0767896428571428,-0.001832806885567075
2024-11-15 00:00:00+00:00,0.8638118995143996,-3.5206920276609353,0.08250719743942513,0.16440499377577159,-0.41167250032141117,1.05269,1.05927,1.05165,1.05333,1.092457,1.0864303499999999,31.644409531291103,-0.009738860290295914,-0.007206578643756568,1.1273779124527374,1.0575360875472626,0.009254999999999998,11.497867028469152,20.12427255341785,-5.754944021428244,1.0750014285714287,-0.0016620709334812954
2024-11-18 00:00:00+00:00,0.6959706273617597,-3.2592925956914978,0.3821067678452881,0.08232133371674825,-0.3211167255120128,1.05294,1.06072,1.05282,1.05982,1.0915832,1.0863437,36.89109150247798,-0.009658458694622896,-0.0076969546539298345,1.1275461488337297,1.0556202511662705,0.009409285714285707,15.344167366838327,18.530904157891342,8.970693784732298,1.0733585714285714,-0.0015294061173070385
2024-11-19 00:00:00+00:00,0.6059834425197831,-3.160914120382027,0.6541881045885879,-0.04634027258550411,0.01564034281808218,1.0597,1.06008,1.05237,1.05962,1.0907372000000002,1.0862873,33.45606907059425,-0.009501352502062632,-0.008057834223556395,1.1276843200810949,1.0537900799189055,0.009509285714285696,20.338151606338727,19.133319974040468,22.747814870935244,1.0713764285714285,-0.001848380729066581
2024-11-20 00:00:00+00:00,0.7041112896249795,-3.395149964486599,0.6765659462795711,0.10384848584992018,0.07984530924749418,1.059,1.06099,1.0507,1.05434,1.0898018,1.08619525,29.197349042709845,-0.009691182664563147,-0.008384503911757747,1.1280232397981815,1.0515803602018186,0.00992928571428572,18.60796224507344,18.95820073105146,17.90748527311741,1.0691785714285713,-0.002053540240942842
2024-11-21 00:00:00+00:00,0.8467927546939065,-3.7014378857712376,0.5778058276249973,0.22147782454413903,-0.09369901398227744,1.05405,1.05549,1.04623,1.04736,1.0885996,1.0860459999999998,28.446729642472818,-0.010286278288578421,-0.008764858787121882,1.1283052907369593,1.0488939092630407,0.010062142857142877,13.822947104544102,17.246449522215674,6.975942269200964,1.0666050000000002,-0.002409956428716713
2024-11-22 00:00:00+00:00,0.8246609644962282,-3.78702590749811,0.9679072794294669,0.2391021567146763,0.2807075013910572,1.04732,1.04978,1.0331,1.04175,1.0872856,1.0858674499999998,22.963747645950946,-0.011082820121769199,-0.009228451054051345,1.1287544037474675,1.0458167962525324,0.010677142857142876,17.900037025519374,17.464312023316907,18.77148702992431,1.0631914285714286,-0.0032055404974744885
2024-11-25 00:00:00+00:00,0.47886793009228434,-3.297775543517077,1.530896232073037,0.09305481015778622,0.5990230057067151,1.04786,1.05305,1.04491,1.0496,1.0860124,1.0857257,25.225636924483112,-0.010954380587981039,-0.009573636960837285,1.1281301539878452,1.0438946460121548,0.011027142857142886,28.987621582904513,21.30541520984611,44.35203432902132,1.0602278571428572,-0.002791321876678714
2024-11-26 00:00:00+00:00,0.08229663061583714,-2.772718933305933,1.786078560377801,-0.38597635001130226,0.46508737379112575,1.04856,1.05447,1.0425,1.04894,1.084763,1.085565,32.42290748898681,-0.010781564650250042,-0.009815222498719836,1.1275072450596022,1.0420187549403976,0.010062857142857167,38.25659772791216,26.95580938253479,60.8581744186669,1.0579057142857144,-0.0021926320594702862
2024-11-27 00:00:00+00:00,-0.40105755327014037,-2.0891608656039846,2.330020901568015,-0.6599878320524312,0.8339617580405693,1.04792,1.05877,1.04744,1.05666,1.0836607999999999,1.08543965,32.71929824561403,-0.00990746025857736,-0.009833670050691341,1.1264047187874384,1.0409168812125613,0.010072142857142878,53.66263919281613,35.85808598596191,89.27174560652458,1.0562075,-0.0016065503394021565
2024-11-28 00:00:00+00:00,-0.7853645029067818,-1.6240562422780462,2.479934288819736,-0.9123829497037287,0.6881634250177449,1.05642,1.05696,1.05276,1.05539,1.0824454000000001,1.0853058500000001,36.592544146501034,-0.009211025646770343,-0.009709141169907141,1.1248722417560013,1.040018558243999,0.009529285714285731,62.415465688720964,44.71054588688159,97.82530529239972,1.0547975,-0.001335856816710737
2024-11-29 00:00:00+00:00,-1.2118153723438512,-1.084575720915383,2.6362762071284966,-1.061048177890452,0.47741432934130873,1.05452,1.05971,1.05414,1.05767,1.0812728,1.0851833,43.09681929395335,-0.008378536698525174,-0.009443020275630749,1.1231173997861887,1.0394282002138113,0.00921714285714286,70.97567438887125,53.465588720878145,105.99584572485747,1.0540185714285715,-0.0007387354614806152
2024-12-02 00:00:00+00:00,-1.138965207009289,-1.3460179801552774,2.3852192312237546,-0.7631618560594777,0.19186832953814253,1.05641,1.0569,1.04605,1.04976,1.0800466,1.0850068,39.82558139534891,-0.00826181701886286,-0.009206779624277172,1.121920457337574,1.0381727426624259,0.009558571428571448,67.22867356772127,58.05328366982586,85.5794533635121,1.0532039285714287,-0.0007731911534991049
2024-12-03 00:00:00+00:00,-1.2710801007763013,-1.2063760106295804,2.250846535947853,-0.7742843267292606,-0.15136502977148786,1.0497,1.05352,1.04808,1.05094,1.078706,1.0848392000000002,45.19853069791851,-0.007982087161362506,-0.008961841131694239,1.1199108576490504,1.0375011423509495,0.009248571428571448,67.16660412469162,61.09105715478111,79.31769806451263,1.0525139285714287,-0.0006553584777328458
2024-12-04 00:00:00+00:00,-1.372488763422685,-1.1239705428198903,2.1635991771415046,-0.7431683768430599,-0.3404100802116371,1.05052,1.05443,1.04719,1.05102,1.077461,1.08467535,48.15158833364302,-0.007665579869459371,-0.008702588879247266,1.1181618868679501,1.0367601131320499,0.009152142857142878,67.2254374485294,63.13585058603054,75.40461117352712,1.0522885714285715,-0.00021413614219701257
2024-12-05 00:00:00+00:00,-1.7953025915395737,-0.5439775646222299,2.451421540484835,-0.849456629883987,-0.2544122304259811,1.05079,1.05895,1.05055,1.05876,1.0762832,1.0845651,54.43265306122435,-0.006712811137974395,-0.008304633330992692,1.1156227453404428,1.0369436546595572,0.009207857142857165,76.3102761374856,67.5273257698489,93.876176872759,1.0522378571428572,-4.819543725897289e-05
2024-12-06 00:00:00+00:00,-1.6971337240877031,-0.7468198049034209,2.1995429325114086,-0.7216171059671134,-0.18592780339157136,1.05839,1.06296,1.05422,1.05681,1.0751005999999999,1.0844309,47.34614706400991,-0.006045396192930763,-0.007852785903380306,1.1131067375086634,1.0370944624913363,0.009267857142857161,74.1873004161929,69.74731731863024,83.06726661131822,1.0523678571428572,0.000123538579490656
2024-12-09 00:00:00+00:00,-1.563383894604327,-0.9902014197889877,1.7936504685796102,-0.5513639689982303,-0.41944487915228207,1.05549,1.05946,1.05322,1.05536,1.0739378,1.08427955,46.32505175983443,-0.005569268857720688,-0.007396082494248382,1.110685463158257,1.0371901368417429,0.00916285714285717,67.81026020255588,69.10163161327212,65.22751738112342,1.0523760714285715,7.805496528899138e-06
2024-12-10 00:00:00+00:00,-1.380906973692572,-1.3018825035422434,1.3039994953462926,-0.3804621906748633,-0.7959328208322208,1.05535,1.05681,1.04984,1.05274,1.0728568,1.0841143000000002,48.553345388788394,-0.005341770018365777,-0.006985219999071861,1.108831778025278,1.036881821974722,0.008925714285714299,58.394303174658965,65.5325221337344,44.11786525650808,1.0521960714285714,-0.00017105614654257636
2024-12-11 00:00:00+00:00,-1.1156269779884318,-1.727422880466275,0.7435690035516214,-0.17352293365589502,-1.241848030324702,1.05271,1.05395,1.04802,1.04957,1.0717576,1.0839125,52.146047776267054,-0.005355532807835628,-0.006659282560824615,1.1071361473012067,1.0363790526987933,0.008687857142857152,45.86823050200993,58.97775825649291,19.649174993043957,1.052205,8.48561764190776e-06
2024-12-12 00:00:00+00:00,-0.7610122462394413,-2.2326393104967006,0.09449246457443392,-0.13044946037682043,-1.657732225264292,1.04928,1.0531,1.04638,1.04662,1.0706305999999999,1.0836722,54.98668851116134,-0.005540611542516061,-0.006435548357162904,1.1055378102744362,1.0357233897255635,0.007976428571428567,31.702415840291625,49.88597745109249,-4.6647073813100945,1.0527978571428571,0.0005632839466425469
2024-12-13 00:00:00+00:00,-0.6562166910911189,-2.329104952952883,0.05959272198618936,-0.30811526481827256,-1.2397583144247963,1.04643,1.05242,1.0453,1.05036,1.0696864000000001,1.0834558,50.84973166368502,-0.005324127798547629,-0.00621326424543985,1.104170798781881,1.0352020012181193,0.007677857142857133,30.68571777046256,43.485890890882516,5.085371529622648,1.0527892857142858,-8.141604208092801e-06
2024-12-16 00:00:00+00:00,-0.7206100988215093,-2.236665550287218,0.06001770579309587,-0.5423912931106135,-1.0669633294747591,1.04854,1.05246,1.04743,1.05115,1.068761,1.08324895,52.46376811594211,-0.005030824263546174,-0.005976776249061116,1.1026864956199913,1.0348355043800088,0.007182142857142836,31.49904778506513,39.49027652227672,15.516590310641945,1.0528935714285714,9.905168199204634e-05
2024-12-17 00:00:00+00:00,-0.4405160453509148,-2.6158906587843807,-0.16470676588787203,-0.6855769988213715,-0.6377328101969361,1.05101,1.05344,1.0479,1.04915,1.067783,1.0830317,40.403782264247425,-0.004903240875570258,-0.005762069174362945,1.1010756754830118,1.034490324516988,0.006768571428571394,28.266258357276584,35.74893713394334,13.300900803943065,1.0527196428571428,-0.00016520467353091793
2024-12-18 00:00:00+00:00,-0.06228301388301634,-3.345694416375802,-0.3093452622799279,-0.2979359927339532,-0.4599893676339817,1.04908,1.05129,1.03443,1.03498,1.0666028,1.0827327,30.38631558716115,-0.005877775362192139,-0.0057852104119287834,1.1002850048432529,1.0329205951567473,0.007672857142857116,19.48677067258099,30.328214980155895,-2.1961179425688115,1.0518625,-0.0008145492514456783
2024-12-19 00:00:00+00:00,0.10157932905375318,-3.5804459407204394,-0.3501506880045643,-0.2455450664926738,-0.3821153570824535,1.03475,1.04224,1.0347,1.0363,1.0654542,1.08247245,29.077736440179933,-0.006469017192312743,-0.005921971768005576,1.0992771778411305,1.0316312221588695,0.00781357142857142,15.481525367817387,25.379318442709724,-4.314060781967285,1.0505442857142857,-0.0012540051405994473
2024-12-20 00:00:00+00:00,-0.3390107916915283,-2.9683582745536676,0.06608963997367488,-0.4544542091852826,-0.44459087484616744,1.03614,1.04475,1.0343,1.04285,1.0644406000000002,1.0822424499999999,43.049688191510754,-0.006336012732238272,-0.006004779960852116,1.0978645978336594,1.031016602166341,0.0077299999999999825,22.982056449861446,24.5802311117603,19.78570712606374,1.0496907142857144,-0.0008128342548024657
